date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,37.5062925876846,21.3802650032504,65.5997217171645,12.8889513881682,106.852800086447,9.30839371150649,142.163621063019,7.02944457612913,180.066767473912
2022-10-02,45.093623614315,25.7053831854193,78.8702096695352,15.4963202860552,128.468574652351,11.1914341173341,170.922593985439,8.45146523593585,216.493352920228
2022-10-09,54.2147602459667,30.9048391929587,94.8233733521823,18.6307779607335,154.454053936514,13.455137752274,205.495294252591,10.160952364625,260.283700502828
2022-10-16,65.1789751807671,37.154932302284,114.000140740976,22.3986052652769,185.690334189864,16.176260590851,247.053987199925,12.2158699767767,312.922620667573
2022-10-23,78.3573180208591,44.6671773893223,137.049489619764,26.9273125440745,223.2345097351,19.4468905347199,297.00509696044,14.6857603393894,376.191513222886
2022-10-30,94.1945236239843,53.6950932227566,164.749275673362,32.3697319105285,268.353599026115,23.3774028534013,357.034343807383,17.6539758399661,452.225539036219
2022-11-06,113.222894995628,64.5421163337425,198.030514116017,38.908788071085,322.564096035158,28.0999056708134,429.159365783377,21.2202809237934,543.580271450112
2022-11-13,136.078242069758,77.5706868341123,238.005257135656,46.7629756506617,387.677378722559,33.7721956867288,515.790132957022,25.503839346695,653.308217967655
2022-11-20,163.517743780006,93.2124305961947,285.997835235498,56.1924974524267,465.850596826223,40.582191224662,619.796651707817,30.6465618916614,785.044575607058
2022-11-27,196.439180213729,111.979122441172,343.578494895009,67.5058735434096,559.641462921218,48.7527053099183,744.581862164762,36.8167108669669,943.099563989589
2022-12-04,235.900201936619,134.473670516325,412.59710124339,81.0665631136922,672.063149375705,58.546227972715,894.154676536039,44.2125115708084,1132.55093688246
2022-12-11,283.134914520772,161.399570218104,495.212144936835,97.2986637114237,806.631536509563,70.2690422326219,1073.19284100232,53.0652605702848,1359.32360410099
2022-12-18,339.562661688992,193.56591097739,593.906104162683,116.689929550208,967.390235157216,84.273403918522,1287.07622729298,63.6409718418667,1630.23179916351
2022-12-25,406.779898451971,231.88274358405,711.471230492874,139.788978731345,1158.88743380479,100.955524726026,1541.85602867525,76.2388536314697,1952.94006242738
2023-01-01,486.519660323826,277.337975826229,850.938659227865,167.191364932745,1386.06042922455,120.745513198753,1844.10113231762,91.1837121583823,2335.76865381204
2023-01-08,580.553512226871,330.941478978754,1015.40691485221,199.50588237504,1653.95628577354,144.083040193102,2200.52646702079,108.807574839212,2787.22281195674
2023-01-15,690.497723553157,393.614598915466,1207.70290493324,237.287958326218,1967.17964172227,171.369234981178,2617.25833036136,129.41336353927,3315.06220556541
2023-01-22,817.470717251661,465.99488676139,1429.78278746879,280.92193626643,2328.91680570149,202.881670216177,3098.53598581586,153.210693541486,3924.65635508907
2023-01-29,961.540370890547,548.121035767578,1681.76528252623,330.431142166231,2739.36115614775,238.637191901396,3644.61671610175,180.212286487231,4616.33113902542
