date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,200.06782537048,123.751244352415,323.866205373197,79.3214298406268,500.011609034358,60.465796760055,641.175733310339,47.5930980289788,801.067197366378
2023-10-01,232.694593376475,143.932416074868,376.681831914476,92.2570524702104,581.552770078414,70.3264703567954,745.737733037442,55.3545107658975,931.70406292578
2023-10-08,270.618442624954,167.390078627265,438.072278511805,107.292823173867,676.3324521607,81.788062228308,867.275775482883,64.3760187049016,1083.55032593468
2023-10-15,314.685817418291,194.647797133083,509.407754011916,124.764334005044,786.466097765805,95.1063902656568,1008.50253843618,74.8589780939753,1259.99513086832
2023-10-22,365.87063930481,226.307987314507,592.264825139634,145.057718264397,914.387741849369,110.575799360591,1172.53923772391,87.0350700824292,1464.93803830685
2023-10-29,425.289001369338,263.06100459378,688.450203351721,168.615476384769,1062.88673596326,128.533602409413,1362.96271935208,101.16979626952,1702.84786055334
2023-11-05,494.21282524319,305.693591588322,800.022852559557,195.941890562729,1235.14187999829,149.364207823176,1583.84922738023,117.565727499771,1978.81734400306
2023-11-12,574.080430613819,355.095415843474,929.311098861684,227.607215280553,1434.74783761361,173.502313913499,1839.80827699966,136.565018188843,2298.60548922901
2023-11-19,666.500655584496,412.261618466372,1078.91930050812,264.249310916327,1665.72543388294,201.434154174407,2135.99585942851,158.550386494539,2668.65404881191
2023-11-26,773.245192309151,478.288073360039,1251.71544096357,306.570605032439,1932.50250043267,233.695180908151,2478.08987921687,183.943291080705,3096.05683938979
2023-12-03,896.220918734987,554.354273120837,1450.7863400289,355.327122667015,2239.84472664265,270.861703144874,2872.20148324139,213.197349258884,3588.44895856047
2023-12-10,1037.40996477903,641.686257184371,1679.3406340433,411.304724209436,2592.70587240549,313.532773053473,3324.68298527721,246.784079641687,4153.76681116318
2023-12-17,1198.75992606503,741.488703921532,1940.53105585173,475.275578144774,2995.95338914563,362.297005624583,3841.77602387838,285.166785657693,4799.80852748217
2023-12-24,1382.00032795089,854.83140511309,2237.15733006617,547.925394052164,3453.90972479023,417.677109237664,4429.02336779128,328.756895130187,5533.49908922628
2023-12-31,1588.35545617426,982.471638363272,2571.20130846823,629.73956779706,3969.63462710471,480.043095474802,5090.34859795242,377.845647047849,6359.74050971442
2024-01-07,1818.12134380064,1124.5925138756,2943.14220407182,720.835468406644,4543.86794503341,549.484433370506,5826.70043871312,432.503463182291,7279.71809886663
2024-01-14,2070.0828013372,1280.44238049588,3351.01288993326,820.731306428169,5173.57266424153,625.633860468845,6634.18446070809,492.441268403375,8288.56626452944
2024-01-21,2340.7762185331,1447.8788343783,3789.20653593506,928.053854972213,5850.09249363687,707.444581998623,7501.70051408385,556.835122420369,9372.41678700655
2024-01-28,2623.67006362086,1622.86181969551,4247.15001566422,1040.21354003862,6557.10376047255,792.942596034969,8408.31639915801,624.131272993927,10505.1175559433
2024-02-04,2908.44747501051,1799.00987827349,4708.14257872117,1153.12000771232,7268.82245597946,879.009873704705,9320.96872213829,691.87549539255,11645.3600831599
2024-02-11,3180.71962077137,1967.42284911483,5148.89184219268,1261.06847902465,7949.28786037431,961.297728828406,10193.5442719296,756.644904965334,12735.5318002848
2024-02-18,3422.6070025389,2117.04143187019,5540.45479498453,1356.97022107976,8553.81534368516,1034.40250336021,10968.7429781489,814.186240515501,13704.0435868851
2024-02-25,3614.56643598567,2235.77725913394,5851.19528102156,1433.07689492499,9033.56237451988,1092.41772928409,11583.9330032225,859.850475215419,14472.6449603168
2024-03-03,3738.47795899125,2312.42229255272,6051.78103079675,1482.20443035119,9343.24335336384,1129.8670740371,11981.0436404855,889.327145191731,14968.7839885272
2024-03-10,3781.35984177962,2338.94672918019,6121.19745311359,1499.20592597266,9450.41420490748,1142.82711498606,12118.4711483402,899.528094032131,15140.4821093993
2024-03-17,3738.47795899125,2312.42229255272,6051.78103079675,1482.20443035119,9343.24335336385,1129.8670740371,11981.0436404855,889.327145191732,14968.7839885272
2024-03-24,3614.56643598567,2235.77725913394,5851.19528102156,1433.07689492499,9033.56237451988,1092.41772928409,11583.9330032225,859.850475215419,14472.6449603168
2024-03-31,3422.6070025389,2117.04143187019,5540.45479498453,1356.97022107976,8553.81534368516,1034.40250336021,10968.7429781489,814.186240515501,13704.0435868851
2024-04-07,3180.71962077137,1967.42284911483,5148.89184219268,1261.06847902465,7949.28786037431,961.297728828406,10193.5442719296,756.644904965334,12735.5318002848
2024-04-14,2908.44747501051,1799.00987827349,4708.14257872117,1153.12000771232,7268.82245597946,879.009873704705,9320.96872213829,691.87549539255,11645.3600831599
2024-04-21,2623.67006362086,1622.86181969551,4247.15001566422,1040.21354003862,6557.10376047255,792.942596034969,8408.31639915801,624.131272993927,10505.1175559433
2024-04-28,2340.7762185331,1447.8788343783,3789.20653593506,928.053854972213,5850.09249363687,707.444581998623,7501.70051408385,556.835122420369,9372.41678700655
2024-05-05,2070.0828013372,1280.44238049588,3351.01288993326,820.731306428169,5173.57266424153,625.633860468845,6634.18446070809,492.441268403376,8288.56626452945
2024-05-12,1818.12134380064,1124.5925138756,2943.14220407182,720.835468406644,4543.86794503341,549.484433370506,5826.70043871311,432.503463182291,7279.71809886663
2024-05-19,1588.35545617426,982.471638363272,2571.20130846823,629.73956779706,3969.63462710471,480.043095474802,5090.34859795242,377.845647047849,6359.74050971442
2024-05-26,1382.00032795089,854.83140511309,2237.15733006617,547.925394052164,3453.90972479023,417.677109237664,4429.02336779128,328.756895130187,5533.49908922628
2024-06-02,1198.75992606503,741.488703921532,1940.53105585173,475.275578144774,2995.95338914563,362.297005624583,3841.77602387838,285.166785657693,4799.80852748217
2024-06-09,1037.40996477903,641.686257184371,1679.3406340433,411.304724209436,2592.70587240549,313.532773053473,3324.68298527721,246.784079641687,4153.76681116318
2024-06-16,896.220918734987,554.354273120837,1450.7863400289,355.327122667015,2239.84472664265,270.861703144874,2872.20148324139,213.197349258884,3588.44895856047
2024-06-23,773.245192309151,478.288073360039,1251.71544096357,306.570605032439,1932.50250043267,233.695180908151,2478.08987921687,183.943291080706,3096.05683938979
2024-06-30,666.500655584496,412.261618466372,1078.91930050812,264.249310916327,1665.72543388294,201.434154174407,2135.99585942851,158.550386494539,2668.65404881191
2024-07-07,574.080430613819,355.095415843474,929.311098861684,227.607215280553,1434.74783761361,173.502313913499,1839.80827699966,136.565018188843,2298.60548922901
2024-07-14,494.21282524319,305.693591588322,800.022852559557,195.941890562729,1235.14187999829,149.364207823176,1583.84922738023,117.565727499771,1978.81734400306
2024-07-21,425.289001369338,263.06100459378,688.450203351721,168.615476384769,1062.88673596326,128.533602409413,1362.96271935208,101.16979626952,1702.84786055334
2024-07-28,365.87063930481,226.307987314507,592.264825139634,145.057718264397,914.387741849369,110.575799360591,1172.53923772392,87.0350700824292,1464.93803830685
2024-08-04,314.685817418291,194.647797133083,509.407754011916,124.764334005044,786.466097765805,95.1063902656568,1008.50253843618,74.8589780939753,1259.99513086832
