date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,5.06356551114473,1.4143099856877,17.545536518751,0.453637623601679,52.7044960186717,0.234146284168841,100.66883022283,0.129070004649173,180.483780955619
2023-10-01,6.65505233594251,1.85882990025142,23.0601270068452,0.596216661950376,69.2696043078228,0.30773883975243,132.309206280928,0.169636915736556,237.210125040308
2023-10-08,8.74674066434663,2.4430616403755,30.3079435643845,0.783608040717805,91.0410969317534,0.404461405829083,173.894096759334,0.222953935468509,311.765459075231
2023-10-15,11.4958361156542,3.21091447842714,39.8337124180285,1.02989558747523,119.655260202573,0.531583388023721,228.548909192375,0.293028226380777,409.753159672337
2023-10-22,15.1089429330221,4.22009527008724,52.3533287774397,1.35358868216164,157.262549661331,0.698658452764132,300.381145977703,0.385126119197457,538.537348987125
2023-10-29,19.8575754583527,5.54644098125748,68.8076049596946,1.77901190803033,206.689042411267,0.918241799368862,394.788788266711,0.506168499467376,707.795779761675
2023-11-05,26.098526301466,7.28960774352688,90.4328472299025,2.33812980692066,271.648440712649,1.2068320124073,518.865235874942,0.665249991069088,930.245830510323
2023-11-12,34.3005940484098,9.58053619942575,118.853468799137,3.07294137658521,357.020269310941,1.58610698795982,681.930681295942,0.874320244016509,1222.5971776716
2023-11-19,45.0796157060277,12.5912364525892,156.203379196048,4.03861857751223,469.214513226366,2.08454388238762,896.228590314923,1.14907690953218,1606.80047858428
2023-11-26,59.2442924138438,16.547587697144,205.28477291087,5.30761179319734,616.648598064362,2.73953815673607,1177.83676374962,1.5101337349071,2111.68076553107
2023-12-03,77.8559248282282,21.7460229727768,269.775115828607,6.97500143814746,810.369150178468,3.60016582365437,1547.85493761735,1.98454321513721,2775.06663078965
2023-12-10,102.305804639315,28.5751454734287,354.495311145584,9.16543135367559,1064.85753199642,4.73076213835405,2033.94340517119,2.60776929840659,3646.54874008653
2023-12-17,134.41439608159,37.5434310428021,465.753368827695,12.0419943381995,1399.06218010651,6.21550788906213,2672.29484616318,3.42621551730343,4791.01502020205
2023-12-24,176.555959326051,49.3140368694575,611.776232605318,15.8173969794809,1837.69575704946,8.16419215532457,3510.11196657845,4.50040163218919,6293.09268721368
2023-12-31,231.809420472675,64.7469411483657,803.232552900129,20.7674758824111,2412.80549279014,10.7191887454693,4608.60694746707,5.90880929895707,8262.52579846272
2024-01-07,304.127666623487,84.9462290717465,1053.81930368243,27.24636457353,3165.53530500325,14.0632846353222,6046.36720311013,7.75219739107539,10840.2095410054
2024-01-14,398.495564209644,111.304229099731,1380.80932477556,35.7006501379312,4147.77054451447,18.4269869545659,7922.4969460111,10.1576298779999,14203.8225760685
2024-01-21,520.996382986092,145.520065918495,1805.28148469696,46.6753240503549,5422.8293743602,24.0915945242745,10357.9377634394,13.2801689691213,18570.1946303592
2024-01-28,678.597887837681,189.539913510162,2351.37947685239,60.7946184447036,7063.23629053524,31.3793064456859,13491.2159050666,17.2974226057416,24187.6820347
2024-02-04,878.259400964593,245.307587721425,3043.21774027507,78.6820090867832,9141.42791272684,40.6119314186026,17460.6897714099,22.3867835255977,31304.3401921094
2024-02-11,1124.62419081626,314.120004908913,3896.88545875585,100.753479784942,11705.7340439104,52.0041806087913,22358.6722598114,28.6666083844962,40085.6719767778
2024-02-18,1415.24894444507,395.294720677985,4903.91641684738,126.790137611492,14730.7232806142,65.4430718406511,28136.5878248845,36.074617270621,50444.5888820249
2024-02-25,1732.79592053982,483.989111661426,6004.23437525567,155.238719011391,18035.9344604619,80.126883936691,34449.7445429909,44.168872117462,61763.1111269652
2024-03-03,2036.69746784533,568.872183100734,7057.27016290724,182.464825877218,21199.1161858249,94.1797125014898,40491.6162641759,51.915305739636,72595.2609579961
2024-03-10,2263.54986698874,632.234573234639,7843.32636081296,202.788209277563,23560.3261555912,104.669681713364,45001.6725880738,57.6977608392436,80681.100595331
2024-03-17,2348.61683641259,655.994720909937,8138.08814779501,210.40923793247,24445.751996622,108.603296229116,46692.8904233427,59.8661131820467,83713.1949253561
2024-03-24,2263.54986698874,632.234573234639,7843.32636081296,202.788209277563,23560.3261555912,104.669681713364,45001.6725880738,57.6977608392436,80681.100595331
2024-03-31,2036.69746784533,568.872183100735,7057.27016290724,182.464825877218,21199.1161858249,94.1797125014898,40491.6162641759,51.915305739636,72595.2609579961
2024-04-07,1732.79592053982,483.989111661426,6004.23437525567,155.238719011391,18035.9344604619,80.126883936691,34449.7445429909,44.168872117462,61763.1111269652
2024-04-14,1415.24894444507,395.294720677985,4903.91641684738,126.790137611492,14730.7232806142,65.4430718406511,28136.5878248845,36.074617270621,50444.5888820249
2024-04-21,1124.62419081626,314.120004908913,3896.88545875585,100.753479784942,11705.7340439104,52.0041806087913,22358.6722598114,28.6666083844962,40085.6719767778
2024-04-28,878.259400964593,245.307587721425,3043.21774027507,78.6820090867832,9141.42791272684,40.6119314186026,17460.6897714099,22.3867835255977,31304.3401921094
2024-05-05,678.597887837681,189.539913510162,2351.37947685239,60.7946184447036,7063.23629053524,31.3793064456859,13491.2159050666,17.2974226057416,24187.6820347
2024-05-12,520.996382986092,145.520065918495,1805.28148469696,46.6753240503549,5422.8293743602,24.0915945242745,10357.9377634394,13.2801689691213,18570.1946303592
2024-05-19,398.495564209644,111.304229099731,1380.80932477556,35.7006501379312,4147.77054451447,18.4269869545659,7922.4969460111,10.1576298779999,14203.8225760685
2024-05-26,304.127666623487,84.9462290717465,1053.81930368243,27.24636457353,3165.53530500325,14.0632846353222,6046.36720311013,7.75219739107539,10840.2095410054
2024-06-02,231.809420472675,64.7469411483657,803.232552900129,20.7674758824111,2412.80549279014,10.7191887454693,4608.60694746707,5.90880929895707,8262.52579846272
2024-06-09,176.555959326051,49.3140368694575,611.776232605318,15.8173969794809,1837.69575704946,8.16419215532457,3510.11196657845,4.50040163218919,6293.09268721367
2024-06-16,134.41439608159,37.5434310428021,465.753368827695,12.0419943381995,1399.06218010651,6.21550788906213,2672.29484616318,3.42621551730343,4791.01502020205
2024-06-23,102.305804639315,28.5751454734287,354.495311145584,9.16543135367559,1064.85753199642,4.73076213835405,2033.94340517119,2.60776929840659,3646.54874008653
2024-06-30,77.8559248282282,21.7460229727768,269.775115828607,6.97500143814746,810.369150178468,3.60016582365437,1547.85493761735,1.98454321513721,2775.06663078965
2024-07-07,59.2442924138438,16.547587697144,205.28477291087,5.30761179319734,616.648598064362,2.73953815673607,1177.83676374962,1.5101337349071,2111.68076553107
2024-07-14,45.0796157060277,12.5912364525892,156.203379196048,4.03861857751223,469.214513226366,2.08454388238762,896.228590314923,1.14907690953218,1606.80047858428
2024-07-21,34.3005940484098,9.58053619942575,118.853468799137,3.07294137658521,357.020269310941,1.58610698795982,681.930681295942,0.874320244016509,1222.5971776716
2024-07-28,26.098526301466,7.28960774352688,90.4328472299025,2.33812980692066,271.648440712649,1.2068320124073,518.865235874942,0.665249991069088,930.245830510323
2024-08-04,19.8575754583527,5.54644098125748,68.8076049596946,1.77901190803033,206.689042411267,0.918241799368861,394.788788266711,0.506168499467376,707.795779761675
2024-08-11,15.1089429330221,4.22009527008724,52.3533287774397,1.35358868216164,157.262549661331,0.698658452764132,300.381145977703,0.385126119197457,538.537348987125
2024-08-18,11.4958361156542,3.21091447842714,39.8337124180285,1.02989558747523,119.655260202573,0.531583388023721,228.548909192376,0.293028226380777,409.753159672337
2024-08-25,8.74674066434663,2.4430616403755,30.3079435643845,0.783608040717805,91.0410969317534,0.404461405829083,173.894096759334,0.222953935468509,311.765459075231
2024-09-01,6.65505233594251,1.85882990025142,23.0601270068452,0.596216661950376,69.2696043078228,0.30773883975243,132.309206280928,0.169636915736556,237.210125040308
2024-09-08,5.06356551114473,1.41430998568769,17.545536518751,0.453637623601679,52.7044960186717,0.234146284168841,100.66883022283,0.129070004649173,180.483780955619
2024-09-15,3.85266490257955,1.07609202077746,13.3496984672048,0.345154762408647,40.1007475014134,0.178152562478208,76.5948950654643,0.0982042151510014,137.322905538033
