date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,3.70796718939083,1.83398157158176,7.69993466086837,0.981473368267714,14.3523362650201,0.660472434430938,21.483373131432,0.455874484355751,29.9075002842838
2023-10-01,4.53022019424682,2.2406725645329,9.40741859713643,1.19911807358045,17.535010495359,0.806934206096348,26.247376481382,0.556966038151369,36.5395794587826
2023-10-08,5.53477005150877,2.7375286131044,11.4934587019768,1.46501549975528,21.4232966127909,0.985867151250604,32.0675788484452,0.680470002668426,44.642017697071
2023-10-15,6.76199956352622,3.34452328004239,14.0419135759738,1.78985469634893,26.1735033247669,1.20446435613602,39.1779517773134,0.83135122475093,54.5405321943294
2023-10-22,8.26120991173585,4.08604120889786,17.1551616535568,2.18668534641756,31.976459486587,1.47150747109107,47.864138485018,1.01567101765157,66.6327734750962
2023-10-29,10.0925677434061,4.99184116415772,20.9581445075792,2.67143314696328,39.0650506415774,1.7977135305347,58.4747349723637,1.24082654480193,81.4040300892366
2023-11-05,12.3294587730179,6.09822013581696,25.6032543188994,3.26352279100393,47.7233290473441,2.1961541823591,71.4349264166133,1.51584018235566,99.4462121493791
2023-11-12,15.0613172838622,7.44941282689372,31.2762095965038,3.98662691715175,58.2974657571505,2.68275968586537,87.2628808544706,1.85170739108591,121.480673355904
2023-11-19,18.3969993121202,9.09926004937865,38.2030599042702,4.86955896819893,71.2088071195343,3.276919751789,106.589292875029,2.26181143109946,148.385418223616
2023-11-26,22.4687515403445,11.1131717614284,46.6584276330561,5.94732372987779,86.9692370754747,4.00219049158125,130.180378758411,2.7624113157956,181.227114145731
2023-12-03,27.4367838590224,13.570388682211,56.97500334504,7.26232765640303,106.198876058571,4.88710889356632,158.964369171418,3.37320398354628,221.297972487819
2023-12-10,33.4943553762793,16.5664978611093,69.554107340315,8.86572510219903,129.64576728615,5.9660987557715,194.060976700177,4.11794959504432,270.156771021091
2023-12-17,40.8730853388285,20.2160594893006,84.8767182723591,10.8188240860848,158.206433608735,7.28041668051398,236.812166482836,5.02512448227143,329.671690431381
2023-12-24,49.8478218981796,24.6550150190973,103.513583588544,13.194375020145,192.944722922169,8.87901931127373,288.8103650679,6.12851973693523,402.059584522823
2023-12-31,60.7397085110834,30.0422038229727,126.131587192488,16.0773823648008,235.103677207454,10.819109527647,351.916226651509,7.46761820779699,489.910713007411
