date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,12.2378105853357,6.49494086114889,23.5887249853794,3.68887317666525,42.1684360092686,2.59988301775928,60.7019824481351,1.89357301677203,80.7233473944785
2023-10-01,14.7897831775943,7.84934252886661,28.5077241175565,4.45812051690829,50.9618956075903,3.14204128684955,73.3602757288814,2.28844319445178,97.5567318197062
2023-10-08,17.8737232678639,9.48607390054093,34.452105602585,5.3877201211929,61.5883822202186,3.79721431903282,88.6572339490849,2.76562542403078,117.899093348728
2023-10-15,21.6003683565257,11.4639063970132,41.6353190950291,6.51105186510703,74.4294695907648,4.58892793575098,107.142137207307,3.34225426901649,142.480881407162
2023-10-22,26.1033906849279,13.8537835335699,50.3150216093811,7.86840889930334,89.9457588468733,5.54558036949859,129.478026493727,4.03901301646775,172.183828123487
2023-10-29,31.544057628969,16.7412943183092,60.8020605601075,9.50840244333576,108.692937051482,6.70143234926744,156.464820172252,4.88085478600982,208.071689331908
2023-11-05,38.1167702535904,20.229612714526,73.4711494816102,11.4896312856867,131.34086167705,8.09778374841735,189.066786315974,5.89785951787693,251.426778121823
2023-11-12,46.055591755503,24.4429624638615,88.7734517856703,13.8826496682257,158.696055987178,9.78436053107954,228.444925085782,7.12624412770287,303.793027912415
2023-11-19,55.6418467489657,29.5306502351562,107.251228599072,16.7722579575085,191.7278942757,11.8209291956803,275.994662704193,8.60953835430812,367.026119048555
2023-11-26,67.2127946920058,35.6716688490193,129.554557037214,20.2601170968562,231.598488325205,14.2791394161044,333.388873380108,10.3999268106934,443.350690668309
2023-12-03,81.1712168908634,43.0797853633542,156.459809425514,24.4676384405544,279.695721827756,17.2445607695783,402.625432763861,12.5597323942298,535.423578737632
2023-12-10,97.9954385547015,52.0088600519612,188.888971092462,29.5390047263155,337.667783880051,20.8188118895658,486.076929338386,15.162967012766,646.399923774308
2023-12-17,118.248720647818,62.7578309174347,227.927743429591,35.6440010842635,407.455530958325,25.1215557341941,586.537249880253,18.2967847986494,779.995121614687
2023-12-24,142.58591321101,75.6742447908226,274.838368356019,42.980020563865,491.315412600549,30.2919130627182,707.254581261243,22.0625115861572,940.528710215819
2023-12-31,171.753470049948,91.1542651271483,331.059656630702,51.7720685614819,591.819522018885,36.4884655560172,851.931483305613,26.5756471842485,1132.92446654327
2024-01-07,206.575965344764,109.635516001262,398.180998237213,62.268698489022,711.809135706982,43.8863913141983,1024.65800848318,31.9637790732931,1362.62146709943
2024-01-14,247.917620655354,131.576663437064,477.868204601593,74.7304147650457,854.262145117897,52.6692913941238,1229.72086817863,38.3606294264623,1635.32031140892
2024-01-21,296.600693448432,157.414101966219,571.706200176978,89.4050724688691,1022.01184392999,63.0118517176779,1471.19862350096,45.8934272559192,1956.44479441207
2024-01-28,353.254434487124,187.481792182806,680.907883552921,106.482348197078,1217.22647296979,75.0477545609139,1752.21248379658,54.6595373850141,2330.14559548045
2024-02-04,418.06188180648,221.876877379305,805.826065703297,126.017415552262,1440.53673554936,88.8158857584847,2073.67035424295,64.687281536967,2757.63007460604
2024-02-11,490.37613908859,260.25603198299,945.213835734129,147.815278995098,1689.71358867147,104.178814293669,2432.36350002088,75.8765645678219,3234.63115837443
2024-02-18,568.211879024085,301.565588479197,1095.24441927429,171.277496458898,1957.91609072989,120.71476384297,2818.44430152173,87.9201940924485,3748.05318192235
