date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,6.19298029362421,3.50683071226519,10.8586052011207,2.09731390954896,18.3268728194318,1.5399726098814,24.5506161176848,1.19557063814458,32.3837835456016
2023-10-01,7.32106498900944,4.1456188026917,12.8365585870253,2.47935092736679,21.6652113513914,1.82048690996857,29.0226429919105,1.41335026527037,38.2826640303452
2023-10-08,8.65440964360874,4.90063718852401,15.1744092687438,2.93090125656659,25.6109752244766,2.15204201756815,34.308374774609,1.67075585094729,45.2548716975781
2023-10-15,10.2302143657034,5.79295076518164,17.9373829163273,3.46456308103333,30.2742506364492,2.54388826856396,40.5552825596071,1.97496897094147,53.4949300557465
2023-10-22,12.0923247816612,6.84738751238596,21.2023572726315,4.09518515495223,35.7847898519754,3.00692850140662,47.9371820366628,2.33445413523213,63.2321127673512
2023-10-29,14.2923562078601,8.09317506660861,25.0598332461539,4.84024751472791,42.2953379621012,3.55399759844746,56.6586900070757,2.7591758122681,74.7363220691145
2023-11-05,16.890966385175,9.56466141840513,29.6161664894757,5.72029250308175,49.9853992845895,4.20017896946586,66.9602698406896,3.26084413360604,88.3247440423284
2023-11-12,19.9592676011556,11.3021145392812,34.9960433763362,6.75940299816716,59.0654162539437,4.96315569592831,79.1238295026695,3.85318750769789,104.369232756965
2023-11-19,23.5803443301614,13.3525817590493,41.3451419910565,7.98571637738245,69.7812605704863,5.86358791378775,93.4787378814395,4.55224560418901,123.304246180932
2023-11-26,27.8507991146813,15.77076513501,48.832842635297,9.43194804533954,82.4188079235119,6.92549721885499,110.407953072164,5.37666779024898,145.634929765627
2023-12-03,32.882175645878,18.6198272840912,57.6547230192367,11.1358733741381,97.3081493103796,8.17662053601133,130.353663845393,6.34798785989968,171.944557892563
2023-12-10,38.8019860444152,21.9719730898432,68.0343594681664,13.1406756021586,114.826631066383,9.64866556719347,153.821362060676,7.49082235319858,202.899905639203
2023-12-17,45.7538729998966,25.9085415153518,80.223611213422,15.4950007441833,135.399334683628,11.3773511096704,181.380485430287,8.83290185767086,239.252096624144
2023-12-24,53.8961307738313,30.5191681078844,94.5000271587362,18.2524567144514,159.494700018402,13.4020392824008,213.658554382792,10.4047854841605,281.82886916693
2023-12-31,63.397348802424,35.8993181498439,111.159207490454,21.4701379897398,187.611633414586,15.7646522459214,251.323902149287,12.2390198532396,331.511796201961
2024-01-07,74.4272900736423,42.1451214578589,130.49881006904,25.2055364817148,220.252514105185,18.5074039811019,295.049514231256,14.3683781426409,389.188587296479
