date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,0.12809631256902,0.0179500414697871,0.827365513826691,0.00327718414291164,4.56425976431072,0.00119857907586998,12.8589888729323,0.000494614626923939,30.5430721462069
2023-10-01,0.174714885257454,0.0244826675558722,1.1284717562523,0.00446986209058787,6.22534798241822,0.00163478246573082,17.5388090445673,0.000674621587901777,41.6587272374403
2023-10-08,0.238299498275284,0.0333927323158976,1.53916051821508,0.00609659498661038,8.49096113713084,0.00222973469489353,23.9217705435209,0.000920139035009956,56.8197368234565
2023-10-15,0.325024605405142,0.0455454573884003,2.09931218365438,0.00831534851806074,11.5811040857428,0.00304120925394785,32.6276978666499,0.00125500820999,77.4983274154186
2023-10-22,0.443311654474071,0.062120934024248,2.86332032072878,0.0113415749077676,15.7958453837287,0.00414800443889147,44.5019807190137,0.00171174660840126,105.70249505473
2023-10-29,0.604646691927244,0.084728693410403,3.90537253506376,0.0154691303059974,21.5444497366004,0.00565759356146578,60.6976495077358,0.00233470497276998,144.170953590475
2023-11-05,0.824695286431776,0.115563940089315,5.32665168672542,0.0210987987181282,29.385104365507,0.00771655713159681,82.7872973007863,0.00318437231520306,196.638975212893
2023-11-12,1.12482261467311,0.157620560456476,7.2651540226926,0.0287771815009034,40.0790818968581,0.0105248060851567,112.91567412068,0.00434324538118443,268.200837187526
2023-11-19,1.53416524488408,0.214981440252915,9.90907068807814,0.039249701356011,54.6645610524923,0.014354967169365,154.007663589647,0.00592382836804262,365.803814480999
2023-11-26,2.09245307393882,0.293213900521515,13.515014429044,0.053532798065551,74.5571764131878,0.0195787874089784,210.051563977804,0.0080795291899168,498.921037757668
2023-12-03,2.85384852506662,0.399907681541068,18.4328167140101,0.0730121495697296,101.686814672207,0.0267030569361956,286.484487280559,0.0110194836620508,680.466905309943
