date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,41.7598909943409,24.3181750223699,70.601071715565,14.9011728518868,114.75161541151,11.1276535226043,154.823818289066,8.58094076858786,198.227307781805
2023-10-01,49.9335244313394,29.0779539335878,84.4197687169645,17.8177686995431,137.211866584202,13.3056611452779,185.127372917185,10.2604821351239,237.026196199189
2023-10-08,59.7055325533436,34.7685196456277,100.940746856496,21.304712239596,164.064276662723,15.9095836654893,221.356864273029,12.2684620624768,283.412305346584
2023-10-15,71.3874564328195,41.5712928984983,120.690710899802,25.4731706054055,196.164926457662,19.022436652243,264.667323589787,14.6688968932697,338.864469257986
2023-10-22,85.350832502732,49.7026317283176,144.297796355004,30.4557190618146,234.534757471781,22.7432224879356,316.436213495247,17.5381309868567,405.146310038143
2023-10-29,102.038229160542,59.4202584493102,172.510228431127,36.4102791941609,280.38989928132,27.1898712645702,378.304345962751,20.9671045519938,484.358626799534
2023-11-05,121.975942921516,71.0306530466275,206.217786702139,43.5246492739096,335.176557177386,32.5026238959177,452.222953002377,25.0639624884083,578.999662205913
2023-11-12,145.78832723086,84.8973973207697,246.476030014376,52.0216172055832,400.610386175342,38.8478502801866,540.506810396521,29.9569987117315,692.033118977788
2023-11-19,174.21347791402,101.450309047575,294.532814984899,62.1645575625898,478.719592917531,46.4222289626618,645.892391139663,35.7978792442845,826.962616135205
2023-11-26,208.119536639051,121.194936027223,351.855859337732,74.2632491481684,571.889735805646,55.4570914784751,771.598310143474,42.7649922967391,987.90907884186
2023-12-03,248.520050903746,144.721500716191,420.158710160161,88.6793558962658,682.905932566257,66.2225152898895,921.382271029519,51.0666044818094,1179.68364972798
2023-12-10,296.585412557077,172.711561259156,501.420082360134,105.830508476664,814.984292057322,79.0303717804494,1099.58347417974,60.9432112340608,1407.84198566305
2023-12-17,353.645031344111,205.939277216576,597.887533354967,126.19107988054,971.777886931992,94.2349054340462,1311.13067510333,72.6679834360786,1678.69457521464
2023-12-24,421.171081985642,245.261944947981,712.049985183629,150.286385894415,1157.33209239017,112.228402959953,1561.48192711497,86.5434277223237,1999.22958871893
2023-12-31,500.728772345368,291.591037109776,846.553645726538,178.674939301028,1375.94792853842,133.427941375932,1856.44020172879,102.89116744116,2376.87680948117
2024-01-07,593.869588319853,345.830035599997,1004.02152391501,211.910356476558,1631.88870901763,158.246941241549,2201.75759658701,122.030006312251,2819.00088489422
2024-01-14,701.933095896836,408.759014297389,1186.71834774801,250.470634462054,1928.83541472558,187.042353349233,2602.40052123078,144.235202151713,3331.96051353278
2024-01-21,825.712159675686,480.839684658503,1395.98456829251,294.638690960653,2268.96675090824,220.025450342231,3061.30850260181,169.669675024774,3919.51929274412
2024-01-28,964.933811929105,561.913088486616,1631.35869454286,344.317122957389,2651.53263209084,257.12349519418,3577.46951924115,198.277334749112,4580.38148979511
2024-02-04,1117.53131748397,650.775697073483,1889.34661493173,398.768457788411,3070.8538959457,297.785770161765,4143.22119887541,229.633502723258,5304.73665404733
2024-02-11,1278.76249662705,744.665981269761,2161.93099603099,456.300544494528,3513.89955101882,340.74863849847,4740.98202122912,262.763742418179,6070.07444135976
2024-02-18,1440.39691979666,838.791087889678,2435.19711886278,513.976520679232,3958.0532765957,383.818958260588,5340.23786137155,295.976841838655,6837.32636148855
2024-02-25,1590.4387090917,926.165417799704,2688.86423518227,567.515899831221,4370.35171155024,423.800217919839,5896.51428280018,326.807853991636,7549.54996261698
2024-03-03,1714.03383963271,998.138977711925,2897.8194902667,611.61832347243,4709.97761930225,456.734302683801,6354.74033599769,352.204531741634,8136.23564111662
2024-03-10,1796.02625295566,1045.88589012518,3036.4393983965,640.875658546274,4935.28380799828,478.58261562752,6658.72528900235,369.052565236097,8525.44008980026
2024-03-17,1824.81585379503,1062.6510333132,3085.11233851022,651.148645573526,5014.39448392936,486.254108429981,6765.4620601681,374.968334019771,8662.09957167666
2024-03-24,1796.02625295566,1045.88589012518,3036.4393983965,640.875658546274,4935.28380799828,478.58261562752,6658.72528900235,369.052565236097,8525.44008980026
2024-03-31,1714.03383963271,998.138977711925,2897.8194902667,611.61832347243,4709.97761930225,456.734302683801,6354.74033599769,352.204531741634,8136.23564111662
2024-04-07,1590.4387090917,926.165417799704,2688.86423518227,567.51589983122,4370.35171155024,423.800217919839,5896.51428280018,326.807853991636,7549.54996261698
2024-04-14,1440.39691979666,838.791087889678,2435.19711886278,513.976520679232,3958.0532765957,383.818958260588,5340.23786137155,295.976841838655,6837.32636148855
2024-04-21,1278.76249662705,744.665981269761,2161.93099603099,456.300544494528,3513.89955101883,340.74863849847,4740.98202122912,262.763742418179,6070.07444135976
2024-04-28,1117.53131748397,650.775697073483,1889.34661493173,398.768457788411,3070.8538959457,297.785770161765,4143.22119887541,229.633502723258,5304.73665404733
2024-05-05,964.933811929105,561.913088486616,1631.35869454286,344.317122957389,2651.53263209084,257.12349519418,3577.46951924115,198.277334749112,4580.38148979511
2024-05-12,825.712159675686,480.839684658503,1395.98456829251,294.638690960653,2268.96675090824,220.025450342231,3061.30850260181,169.669675024774,3919.51929274412
2024-05-19,701.933095896836,408.759014297389,1186.71834774801,250.470634462054,1928.83541472558,187.042353349233,2602.40052123078,144.235202151713,3331.96051353278
2024-05-26,593.869588319853,345.830035599997,1004.02152391501,211.910356476558,1631.88870901763,158.246941241549,2201.75759658701,122.030006312251,2819.00088489422
2024-06-02,500.728772345368,291.591037109776,846.553645726538,178.674939301028,1375.94792853842,133.427941375932,1856.44020172879,102.89116744116,2376.87680948117
2024-06-09,421.171081985642,245.261944947981,712.049985183629,150.286385894415,1157.33209239017,112.228402959953,1561.48192711497,86.5434277223237,1999.22958871893
2024-06-16,353.645031344111,205.939277216576,597.887533354967,126.19107988054,971.777886931992,94.2349054340462,1311.13067510333,72.6679834360786,1678.69457521465
2024-06-23,296.585412557077,172.711561259156,501.420082360134,105.830508476664,814.984292057322,79.0303717804494,1099.58347417974,60.9432112340608,1407.84198566305
2024-06-30,248.520050903746,144.721500716191,420.158710160161,88.6793558962658,682.905932566257,66.2225152898895,921.382271029519,51.0666044818094,1179.68364972798
2024-07-07,208.119536639051,121.194936027223,351.855859337732,74.2632491481684,571.889735805646,55.4570914784751,771.598310143474,42.7649922967391,987.90907884186
2024-07-14,174.21347791402,101.450309047575,294.532814984899,62.1645575625898,478.719592917531,46.4222289626618,645.892391139663,35.7978792442845,826.962616135206
2024-07-21,145.78832723086,84.8973973207697,246.476030014376,52.0216172055832,400.610386175342,38.8478502801866,540.506810396521,29.9569987117315,692.033118977788
2024-07-28,121.975942921516,71.0306530466275,206.217786702139,43.5246492739096,335.176557177386,32.5026238959177,452.222953002377,25.0639624884083,578.999662205913
2024-08-04,102.038229160542,59.4202584493102,172.510228431127,36.4102791941609,280.38989928132,27.1898712645702,378.304345962751,20.9671045519938,484.358626799534
2024-08-11,85.350832502732,49.7026317283176,144.297796355004,30.4557190618146,234.534757471781,22.7432224879356,316.436213495247,17.5381309868567,405.146310038143
2024-08-18,71.3874564328195,41.5712928984983,120.690710899802,25.4731706054055,196.164926457662,19.022436652243,264.667323589787,14.6688968932697,338.864469257986
2024-08-25,59.7055325533436,34.7685196456277,100.940746856496,21.304712239596,164.064276662723,15.9095836654893,221.356864273029,12.2684620624768,283.412305346584
2024-09-01,49.9335244313394,29.0779539335878,84.4197687169645,17.8177686995431,137.211866584202,13.3056611452779,185.127372917185,10.2604821351239,237.026196199189
2024-09-08,41.7598909943409,24.3181750223699,70.601071715565,14.9011728518868,114.75161541151,11.1276535226043,154.823818289066,8.58094076858786,198.227307781805
2024-09-15,34.9236109972428,20.3371815496166,59.0433620843733,12.4617845423134,95.9662652970018,9.30600712028184,129.478470232786,7.1762025775679,165.776615339839
