date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,2.22211633464018,1.0175994033781,5.00535585896914,0.496351876275861,10.1189534557034,0.328404534149023,15.4306776426808,0.230264840986868,23.1330244522291
2023-10-01,2.777988938432,1.27215656636496,6.25746860880874,0.620516577088924,12.6502561230684,0.41055643621135,19.290732503804,0.287866648203594,28.9198567325124
2023-10-08,3.47290002382134,1.59038522742538,7.82276796712491,0.775738162791254,15.8147047251915,0.513256707891425,24.1162894657912,0.359876195175894,36.1541292500401
2023-10-15,4.34161192061334,1.9882045018272,9.77955668902058,0.969781459802386,19.770598083708,0.641642842014276,30.1487428683398,0.449895697602441,45.1977302700046
2023-10-22,5.42756402355549,2.48550709342624,12.2256827699494,1.21234948175446,24.7157481703591,0.802134706870945,37.6897417686539,0.562426524366657,56.502879401802
2023-10-29,6.78502514285748,3.10714494540411,15.2833876528584,1.51556419784905,30.8972813646453,1.00275264012689,47.1161361557927,0.703092232956817,70.6345343364425
2023-11-05,8.48176681431978,3.88415346005795,19.1053279059487,1.89456366743448,38.6238120292334,1.25351253487292,58.8985407793012,0.878915588865104,88.2982209594965
2023-11-12,10.6023712507997,4.85526634722923,23.8820264411356,2.36824093377623,48.2805060808402,1.56691471873711,73.6243060134867,1.09866134913429,110.374470306963
2023-11-19,13.2523002456416,6.06877894425629,29.851037790099,2.96015289089731,60.3476097431092,1.95854529338926,92.0257728754905,1.3732578988791,137.961177302785
2023-11-26,16.562852181463,7.58481823627184,37.3081138531615,3.69962752561293,75.4230225057314,2.44780872632093,115.014695167574,1.71631091693998,172.425204990216
2023-12-03,20.6971064273828,9.47806504269639,46.6205937578797,4.623091711522,94.2493663997744,3.05880636785744,143.72351817886,2.1447193587915,215.464267829418
2023-12-10,25.8568638953621,11.8409323863819,58.2430375834374,5.77562151405126,117.745591528624,3.82136218961105,179.553574851251,2.6793946655582,269.179185367101
2023-12-17,32.2903731551783,14.7871036026951,72.7346295695824,7.21266796493611,147.04215883344,4.77216461992373,224.228736971195,3.3460613758495,336.154313852024
2023-12-24,40.3001574344047,18.4551166480372,90.7768085707985,9.00180537128286,183.516682263304,5.95592328901223,279.849766920632,4.17606819171399,419.539028099411
2023-12-31,50.2492978097967,23.0112414342597,113.187421054658,11.2241347856686,228.822540833104,7.42629761605796,348.937949011384,5.20703906879305,523.113131756713
2024-01-07,62.5626782599567,28.6500499900139,140.923525604695,13.9745621122941,284.894548277176,9.2460808143977,434.443735299964,6.4830022338026,651.299818746382
2024-01-14,77.7163154579486,35.5895301294197,175.057358091887,17.3594147135621,353.900363634689,11.4856229513649,539.672650218233,8.05328449372456,809.054592597193
2024-01-21,96.2021360137214,44.0549554877887,216.696991797956,21.4885737383719,438.080095756878,14.2176254092668,668.040698960722,9.96886130868734,1001.49858496155
