date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,50.2374883140254,23.5576763626764,104.254112518414,11.7133173293037,201.273839733011,7.90995332340603,301.683303214271,5.5143054419352,428.569317826557
2023-10-01,58.4728553525019,27.4194560401871,121.34435549579,13.6334664188041,234.268402181749,9.20662182857252,351.137860253818,6.41825846189394,498.824136532249
2023-10-08,68.0539396117498,31.9122778304015,141.227265050668,15.8673814502615,272.654509496871,10.7151751384941,408.673641693297,7.46992379874678,580.559089509153
2023-10-15,79.1981628036147,37.1380964785462,164.354040245172,18.4657562300463,317.303250266861,12.4698465647856,475.59629601199,8.69316669275676,675.628972405967
2023-10-22,92.1566443279375,43.2146684598825,191.245810439969,21.4871414802706,369.220721084795,14.5101751608113,553.413831125651,10.11555120255,786.176051356898
2023-10-29,107.218593378508,50.2776115534247,222.502749904165,24.9989688973646,429.565623288532,16.8816972640822,643.862989610998,11.7688223035362,914.667531452232
2023-11-05,124.715775433726,58.4824992966002,258.813346790248,29.07859255411,499.667157719308,19.6366497506156,748.936070621023,13.689396151148,1063.93365977494
2023-11-12,145.026704672464,68.0068269190427,300.963103342025,33.8142663986949,581.041821414127,22.8346301358843,870.906105941898,15.918820260328,1237.20349034167
2023-11-19,168.579962616281,79.051567541001,349.841422825294,39.3059180256701,675.406703570279,26.5431190990501,1012.34678891419,18.504137775468,1438.13319499724
2023-11-26,195.855654511933,91.8418551093082,406.444631849839,45.6654882444881,784.685320464823,30.8377097921517,1176.14122021815,21.4980473298745,1670.81848761971
2023-12-03,227.383427473294,106.626055052129,471.871867567177,53.0164689916597,910.999675245019,35.801795794152,1365.47000653245,24.9586855076074,1939.77771715326
2023-12-10,263.734612461424,123.672079447244,547.308770507888,61.4920711635008,1056.63877518711,41.525333856192,1583.7640720005,28.9487643098727,2249.88483188735
2023-12-17,305.504837699601,143.259233996177,633.991403498609,71.2311707791688,1223.98897326326,48.1021063627484,1834.60024930077,33.5336627208354,2606.2210568174
2023-12-24,353.281850807765,165.663128978786,733.139475337656,82.3708064250454,1415.4050492252,55.6246548877675,2121.50804696147,38.7778947121909,3013.80038856197
2023-12-31,407.591359919117,191.130282731851,845.843948903745,95.0335516292554,1632.99322490247,64.1757528129391,2447.64441751892,44.7391645067628,3477.10757314607
