epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.473198254688378,0.813550964988712,1.54447807270898,4.17268263756926,12.6517269315895,39.6484874439474,111.473912989861,200.204223572399,363.505350996873,33
202442,0.596584057287969,1.02568327481075,1.94719863372238,5.26070397139459,15.9506475557854,49.9867767268462,140.540584489376,252.407203115458,458.288877853988,33
202443,0.752140109821177,1.29312461761868,2.45492010106576,6.63240395790781,20.1096922684549,63.0205572503068,177.185778535057,318.221010353414,577.785213513572,33
202444,0.948251687395687,1.63029146386216,3.09501128561094,8.36172431499655,25.3530550725504,79.4524171399765,223.384860459486,401.193349606269,728.435827995907,33
202445,1.19548726327447,2.05535376986788,3.90196676770548,10.5418582961293,31.9633013336075,100.167871030191,281.627503580939,505.795608845122,918.359298546141,33
202446,1.50716446883132,2.59120801031251,4.91925414139366,13.2902413496755,40.2964996420058,126.282780898621,355.051015499951,637.662310223422,1157.78607343626,33
202447,1.90006029853297,3.26669820544078,6.20163206189678,16.7548137370971,50.8012103012177,159.202862949565,447.607644989388,803.891588862777,1459.60404310514,33
202448,2.39529983184543,4.1181438653413,7.8180509568554,21.1218573210843,64.0422467571178,200.698152130664,564.27394309729,1013.42119990176,1840.0412459068,33
202449,3.01946333658488,5.19124338876604,9.85526651567041,26.6257580506967,80.7302758112988,252.995764464272,711.311569566544,1277.4969199842,2319.51633192369,33
202450,3.80595533396412,6.5434278422889,12.4223081991045,33.5610784360449,101.758421807474,318.894608709569,896.589811010633,1610.25178144266,2923.6902626831,33
202451,4.7966772546231,8.24673669138508,15.6559386435312,42.2973071013755,128.24698781787,401.905535403622,1129.97961768567,2029.41375200467,3684.75122590792,33
202452,6.04402971017252,10.3912602263705,19.7271889016381,53.2965149019792,161.596989637829,506.419103832984,1423.82528960003,2557.1528706725,4642.95275703973,33
202501,7.61322487124447,13.0891151421424,24.8489058438797,67.1337455736658,203.551980983534,637.899332308966,1793.48921611776,3221.05958576143,5848.39008094469,33
202502,9.58478173596633,16.47873455416,31.2838964984143,84.5190191178868,256.264768563421,803.092772524486,2257.93970006408,4055.20047157346,7362.91694789811,33
202503,12.056845249474,20.7288551685143,39.3524974561056,106.317781897718,322.359417519895,1010.22282468517,2840.29728545213,5101.09941866359,9261.92715400282,33
202504,15.1465003241982,26.0407764248162,49.4368637188004,133.562493725468,404.966383904317,1269.09983706342,3568.14430846218,6408.29357927821,11635.3639561662,33
202505,18.9883486311835,32.6459136300378,61.9763234695988,167.440077947095,507.684462872248,1591.00185773205,4473.18962435236,8033.73122568174,14586.6267798787,33
202506,23.7269894647064,40.7928706076925,77.4428362669447,209.225617381807,634.379752338378,1988.04461883234,5589.49728342055,10038.590498649,18226.7951075751,33
202507,29.4974030166004,50.7137134405107,96.2769657529718,260.109373188216,788.661167828769,2471.5378840586,6948.86531114701,12479.9798178243,22659.5591399777,33
202508,36.3837425472574,62.5531234867192,118.753380872746,320.833412449312,972.778683979494,3048.53271383839,8571.11815348818,15393.5033681151,27949.5644250218,33
202509,44.3447338600413,76.2401396593535,144.737366227297,391.033777517373,1185.62876784218,3715.57081251894,10446.5326211488,18761.6985566035,34065.1046087917,33
202510,53.0995519851655,91.2919507415519,173.312333465318,468.234141685749,1419.70310593911,4449.12232727806,12508.9532329172,22465.7518744086,40790.4532421734,33
202511,61.9956564018875,106.586669733343,202.348446908308,546.680374472691,1657.55496342196,5194.51198324525,14604.6574327382,26229.5816432688,47624.3363481771,33
202512,69.9413910255598,120.247455686346,228.282635752492,616.746205397541,1869.99713482383,5860.27174955519,16476.4777983121,29591.3219186894,53728.1565222563,33
