epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3.25063930805839,4.85334905938996,7.57161296280457,15.5181178645508,34.378804605255,76.2117176357541,160.311312081095,244.515843387499,367.61358948896,32
202442,3.84157410931747,5.73564099954515,8.94805900229398,18.3391616738317,40.6285389318437,90.0662711394455,189.454358837891,288.966459904283,434.442186222613,32
202443,4.53981480785401,6.77814541677445,10.5744493283726,21.6724695037269,48.0131418568488,106.43662721886,223.889395125468,341.488716946734,513.405966941063,32
202444,5.36476844752047,8.00983789067954,12.4959881642338,25.610687989364,56.7378625344644,125.777786877205,264.573515339346,403.542428799223,606.699667010453,32
202445,6.3393010476568,9.46485840510308,14.7659366170123,30.2629764528281,67.0445322896977,148.625847307751,312.634399672579,476.847596813473,716.909196047407,32
202446,7.49032090456676,11.1833822431754,17.4469713437567,35.757791506497,79.2177336225493,175.611677482912,369.399080710921,563.428285839905,847.077603265886,32
202447,8.84943837790806,13.2126050777388,20.6127213713326,42.2460367851398,93.5917781176604,207.476386943396,436.426482023504,665.662253919012,1000.77969247448,32
202448,10.4536970624596,15.6078346433153,24.3494711920618,49.9045534622702,110.55843932666,245.08846822804,515.543477255919,786.335951641308,1182.20471001945,32
202449,12.3463582766313,18.4336620123414,28.7579880483902,58.9398652935056,130.575249529086,289.462189322536,608.883578637417,928.703532037794,1396.24506229826,32
202450,14.5776980607702,21.765151549087,33.955378356237,69.5919833800282,154.173928797093,341.776279402188,718.926242431982,1096.54680146799,1648.58644800149,32
202451,17.2057373165142,25.6889310401814,40.0767883958626,82.1378917563286,181.968106958965,403.391047056637,848.532877115972,1294.23014132076,1945.79042930048,32
202452,20.2967620804771,30.3039684863663,47.2766161691723,96.8940311072894,214.658826020551,475.860578183106,1000.97250164079,1526.73964344189,2295.3532694048,32
202501,23.9253886548828,35.7216693454287,55.7286631064741,114.216609693132,253.035228987709,560.934262983708,1179.92495747102,1799.68800931552,2705.71329816145,32
202502,28.1737688863108,42.0646899780215,65.6242829469959,134.497809456296,297.966154883737,660.538163608505,1389.44171543036,2119.25477045791,3186.16103732388,32
202503,33.1292920909121,49.4635065198058,77.1670289048208,158.154815319383,350.375834279866,776.721135453536,1633.8325418775,2492.01342528485,3746.57931213008,32
