epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.00081837596853582,0.00191696854543977,0.00514597866541696,0.0260387727612224,0.148673497253595,0.828998114274085,3.85874163147334,10.2035144484881,22.8349131521113,43
202442,0.00111841613763434,0.00261978435216407,0.00703264245847954,0.0355853358114215,0.203181477658061,1.13293266752613,5.27346730295922,13.9444163300534,31.2068491166624,43
202443,0.00152845947294966,0.00358027220406547,0.00961101027053087,0.0486319374236758,0.277673617005614,1.54829817777594,7.2068712022945,19.0568380741592,42.6481723110369,43
202444,0.00208883593489707,0.00489290123089275,0.0131346783994258,0.066461780813985,0.379476616579728,2.11594806987765,9.8491139686393,26.0436137688352,58.2841982123722,43
202445,0.00285466101624943,0.00668677427788346,0.0179502151228847,0.0908285095974023,0.518603249700298,2.89171321048993,13.4600718137577,35.591923571448,79.6527988247255,43
202446,0.00390125561652464,0.00913832345050176,0.0245312410711326,0.124128655273046,0.708736984575277,3.9518921299539,18.3948918850052,48.6408687215893,108.85563190096,43
202447,0.00533155155564563,0.0124886568319556,0.0335249953734708,0.169637263018094,0.968577336140325,5.40075265613306,25.1389101575455,66.4738035113847,148.764774895566,43
202448,0.00728620847874064,0.0170672563788156,0.0458159511336364,0.231829787485402,1.3236777934612,7.38078013201026,34.3553538635952,90.8444728900568,203.305014097487,43
202449,0.00995743050712601,0.0233243421232346,0.062612695047386,0.316821705706488,1.80895587611486,10.0866734004805,46.9504886722099,124.149278516881,277.83936673411,43
202450,0.0136078244733726,0.0318750458105357,0.0855665086891529,0.432968541183699,2.47211908982249,13.7844478106824,64.1625375475409,169.662403302193,379.695276969802,43
202451,0.0185961108864885,0.0435596364109857,0.116933040021702,0.591683925521542,3.37833581032003,18.8374798997485,87.6829110580695,231.856375811537,518.882021694421,43
202452,0.0254121050244088,0.0595254600307481,0.159792265812628,0.80855261341406,4.61659026145897,25.7419425238754,119.821147456833,316.838214649631,709.06677805179,43
202501,0.034724124587595,0.0813379878705931,0.218346592731386,1.10483888118861,6.30829501353002,35.1748278415811,163.728445499625,432.940507251854,968.897425787643,43
202502,0.0474427626715854,0.111130198401241,0.298321864183299,1.5095156307928,8.61887655178403,48.0585480302698,223.69836172058,591.516531529877,1323.78198646294,43
202503,0.0648054563643797,0.151800671329156,0.407499130809473,2.06195516099828,11.7731387641374,65.6466015453273,305.565561592997,807.994657440712,1808.24831710436,43
202504,0.0884854953669622,0.207268930012207,0.55640010076531,2.81539756188928,16.0750664220503,89.6339966226773,417.219808354006,1103.23746685006,2468.98574690697,43
202505,0.120724398934526,0.282785521963283,0.759119530872642,3.84116263361867,21.9318739595279,122.291346412152,569.230136286512,1505.19222970018,3368.5387535791,43
202506,0.164471217181775,0.385258319023888,1.0342011584319,5.23308212192506,29.879312194026,166.60597835002,775.501673214921,2050.62771317339,4589.19384825935,43
202507,0.223470230563928,0.52345794512962,1.40518915883519,7.11029010659102,40.5976005984738,226.370771939135,1053.68915416073,2786.22761912906,6235.42662932706,43
202508,0.302134973605444,0.70772268877243,1.89983600206594,9.61321473674937,54.8885413252185,306.056547363292,1424.60292799323,3767.01991151121,8430.38670214053,43
202509,0.404821053035209,0.948255148044874,2.54552990596477,12.8804410371456,73.5434128452091,410.075445134419,1908.78020702225,5047.31031030527,11295.6073291644,43
202510,0.53372094071504,1.25019098156531,3.35605721551152,16.9817282367774,96.9605192043352,540.64839439624,2516.55876114121,6654.43456238071,14892.264432564,43
202511,0.684306352181399,1.60292310992873,4.30294390881867,21.7729971169511,124.317211750098,693.188335624163,3226.58718164504,8531.93400115029,19094.0065718907,43
202512,0.838390987574274,1.9638518404145,5.27183385290991,26.6756029622439,152.309604608224,849.272919104589,3953.11486601076,10453.0617761192,23393.3865665967,43
202513,0.96015014307666,2.24906118207562,6.03745997174069,30.5496890835621,174.429461699789,972.612452751544,4527.22400461449,11971.1553543398,26790.7978399822,43
202514,1.00736863006414,2.35966603583276,6.33437158204321,32.0520687966365,183.007594325082,1020.44381410192,4749.86487937009,12559.875615853,28108.3219254736,43
202515,0.96015014307666,2.24906118207562,6.03745997174069,30.5496890835621,174.429461699789,972.612452751543,4527.22400461448,11971.1553543398,26790.7978399822,43
202516,0.838390987574274,1.9638518404145,5.27183385290991,26.6756029622439,152.309604608224,849.272919104589,3953.11486601076,10453.0617761192,23393.3865665967,43
202517,0.684306352181399,1.60292310992873,4.30294390881867,21.7729971169511,124.317211750098,693.188335624164,3226.58718164504,8531.9340011503,19094.0065718907,43
202518,0.53372094071504,1.25019098156531,3.35605721551151,16.9817282367774,96.9605192043351,540.64839439624,2516.55876114121,6654.43456238071,14892.264432564,43
202519,0.404821053035209,0.948255148044874,2.54552990596477,12.8804410371456,73.5434128452091,410.075445134419,1908.78020702225,5047.31031030527,11295.6073291644,43
202520,0.302134973605444,0.70772268877243,1.89983600206594,9.61321473674937,54.8885413252185,306.056547363292,1424.60292799323,3767.01991151121,8430.38670214053,43
202521,0.223470230563928,0.52345794512962,1.40518915883519,7.11029010659102,40.5976005984738,226.370771939135,1053.68915416073,2786.22761912906,6235.42662932706,43
202522,0.164471217181775,0.385258319023888,1.0342011584319,5.23308212192506,29.879312194026,166.60597835002,775.501673214921,2050.62771317338,4589.19384825935,43
202523,0.120724398934526,0.282785521963283,0.759119530872642,3.84116263361867,21.9318739595279,122.291346412152,569.230136286512,1505.19222970018,3368.5387535791,43
202524,0.0884854953669622,0.207268930012207,0.55640010076531,2.81539756188928,16.0750664220503,89.6339966226773,417.219808354006,1103.23746685006,2468.98574690697,43
202525,0.0648054563643797,0.151800671329156,0.407499130809473,2.06195516099828,11.7731387641375,65.6466015453273,305.565561592997,807.994657440712,1808.24831710436,43
202526,0.0474427626715854,0.111130198401241,0.298321864183299,1.5095156307928,8.61887655178403,48.0585480302698,223.69836172058,591.516531529877,1323.78198646294,43
202527,0.034724124587595,0.0813379878705932,0.218346592731386,1.10483888118861,6.30829501353002,35.1748278415811,163.728445499625,432.940507251854,968.897425787643,43
202528,0.0254121050244088,0.0595254600307481,0.159792265812628,0.80855261341406,4.61659026145897,25.7419425238754,119.821147456833,316.838214649631,709.06677805179,43
202529,0.0185961108864885,0.0435596364109857,0.116933040021702,0.591683925521542,3.37833581032003,18.8374798997485,87.6829110580695,231.856375811537,518.882021694421,43
202530,0.0136078244733726,0.0318750458105357,0.0855665086891529,0.432968541183699,2.47211908982249,13.7844478106824,64.1625375475409,169.662403302193,379.695276969802,43
202531,0.00995743050712601,0.0233243421232346,0.062612695047386,0.316821705706488,1.80895587611486,10.0866734004805,46.9504886722099,124.149278516881,277.83936673411,43
202532,0.00728620847874064,0.0170672563788156,0.0458159511336364,0.231829787485402,1.3236777934612,7.38078013201026,34.3553538635952,90.8444728900568,203.305014097487,43
202533,0.00533155155564563,0.0124886568319556,0.0335249953734708,0.169637263018094,0.968577336140325,5.40075265613306,25.1389101575455,66.4738035113847,148.764774895566,43
202534,0.00390125561652464,0.00913832345050176,0.0245312410711326,0.124128655273046,0.708736984575277,3.9518921299539,18.3948918850052,48.6408687215893,108.85563190096,43
202535,0.00285466101624943,0.00668677427788347,0.0179502151228847,0.0908285095974023,0.518603249700298,2.89171321048993,13.4600718137577,35.591923571448,79.6527988247255,43
202536,0.00208883593489707,0.00489290123089275,0.0131346783994258,0.066461780813985,0.379476616579728,2.11594806987765,9.8491139686393,26.0436137688352,58.2841982123722,43
202537,0.00152845947294966,0.00358027220406547,0.00961101027053087,0.0486319374236758,0.277673617005614,1.54829817777594,7.2068712022945,19.0568380741592,42.6481723110369,43
202538,0.00111841613763434,0.00261978435216407,0.00703264245847954,0.0355853358114215,0.203181477658061,1.13293266752613,5.27346730295922,13.9444163300534,31.2068491166624,43
202539,0.000818375968535821,0.00191696854543977,0.00514597866541696,0.0260387727612224,0.148673497253595,0.828998114274085,3.85874163147334,10.2035144484881,22.8349131521113,43
202540,0.000598828252558812,0.00140269872089439,0.003765454424853,0.0190532877196727,0.10878849573438,0.606600769367011,2.8235476078132,7.46619275499811,16.7089353377225,43
