epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.454517363809393,0.696995318373175,1.10950163412148,2.57893840059671,6.6927324912991,17.5271621746728,40.3610712241619,64.8425087145995,102.186889636126,50
202442,0.566261127301062,0.868352644215086,1.38227424539819,3.212974205699,8.33815063407959,21.8362408164914,50.2839000449208,80.7841350086596,127.309686995826,50
202443,0.705474925015171,1.08183484090488,1.72210270599103,4.00287540069137,10.3880628737121,27.2046227613241,62.6460636327602,100.644700545283,158.608436208856,50
202444,0.878909551466609,1.34779414698575,2.14546607290041,4.986946095813,12.9418741293248,33.8926330917566,78.0470314907845,125.387289437457,197.600884998355,50
202445,1.09497278171999,1.67912375493962,2.67288818287336,6.2128921340178,16.1233882285271,42.224493606161,97.2334127372363,156.211374513522,246.177311824561,50
202446,1.36413417598803,2.0918785727518,3.3299258024703,7.74011795839156,20.0867686233331,52.6039329502546,121.13490269088,194.610567686653,306.691536099407,50
202447,1.69942700256495,2.60604491493412,4.14839384927592,9.64257453047199,25.0239291659433,65.5335418394823,150.908853549438,242.44422545286,382.073763035779,50
202448,2.1170689125958,3.24649229764403,5.16788049280746,12.0122810482824,31.1736734959835,81.6387076063077,187.995390212576,302.025995803252,475.970126884356,50
202449,2.63722623009997,4.04414546556567,6.43761282807891,14.9636615394916,38.8329491510871,101.697086859034,234.185279117148,376.232853623917,592.914522477375,50
202450,3.28494880701954,5.03741797760742,8.01873890767796,18.6388492431056,48.3706132340715,126.674655492974,291.702943220101,468.6384693006,738.538784062823,50
202451,4.09130127102628,6.27394695784472,9.98708917926087,23.214105326644,60.244089948066,157.769332026652,363.306916627821,583.67459517306,919.827018150685,50
202452,5.09470797649772,7.81265555695366,12.4364595841193,28.9074501583317,75.0191748940227,196.46284178952,452.40927603365,726.822939382643,1145.41798218514,50
202501,6.34250481953647,9.72613263644223,15.4823996221411,35.9874683290027,93.3928854250203,244.580558229846,563.213441650283,904.836551427442,1425.95397143588,50
202502,7.89263549311949,12.1032339495774,19.2663530029924,44.7829332294868,116.218437870139,304.356914143101,700.864804403236,1125.98181388374,1774.46217964908,50
202503,9.81531321882534,15.0516303811807,23.9597140237481,55.6922357415777,144.529716403658,378.499481603317,871.598287449808,1400.27550893547,2206.72829796824,50
202504,12.1942382813756,18.6996750179385,29.766799637003,69.1902925474463,179.559201145572,470.235922700423,1082.84646305702,1739.65851469558,2741.57024719987,50
202505,15.1265260843866,23.1962928230143,36.9246738310449,85.8281379168869,222.736908788182,583.311215216072,1343.23316396357,2157.9855414716,3400.82200294423,50
202506,18.7197201412513,28.706400103957,45.6958561779504,106.215975372378,275.646409121388,721.87246716012,1662.30823743462,2670.59899806817,4208.66204111711,50
202507,23.0829678417708,35.3973726878778,56.3467813994417,130.97310885541,339.894888889257,890.128635448873,2049.76395471098,3293.07010604446,5189.62942923002,50
202508,28.3075484930576,43.409185974591,69.1002672544575,160.617458535895,416.826428721349,1091.59964549407,2513.70590406937,4038.42098454964,6364.24604218734,50
202509,34.4299169528266,52.7977429222285,84.0453020356944,195.35586982819,506.977823534913,1327.69127461932,3057.37127120576,4911.85236873113,7740.70784524504,50
202510,41.3702969093301,63.440707795717,100.987147422252,234.735690732161,609.174373403867,1595.32717752951,3673.675932043,5901.98318362544,9301.07912502176,50
202511,48.8468951971204,74.9059551523221,119.237930953268,277.158022562599,719.266696094689,1883.64080675301,4337.59669731106,6968.61215807956,10982.0057186391,50
202512,56.2885705312899,86.3176487019319,137.403465652896,319.382201025694,828.844781035755,2170.60773215291,4998.41630972846,8030.25894240234,12655.0807574171,50
202513,62.8100724538091,96.3182706158259,153.322806950043,356.385301625835,924.873384746521,2422.09080171144,5577.52466628773,8960.63163861591,14121.277761714,50
202514,67.3451154543615,103.272688624225,164.393093853393,382.117204241082,991.651536817217,2596.97176439591,5980.23577949108,9607.61146534861,15140.8690369703,50
202515,68.9788415409623,105.777982204917,168.381108189299,391.386990780102,1015.70802515473,2659.97173832178,6125.31040192006,9840.68264467566,15508.1715882038,50
202516,67.3451154543615,103.272688624225,164.393093853392,382.117204241082,991.651536817217,2596.97176439591,5980.23577949108,9607.61146534861,15140.8690369703,50
202517,62.8100724538091,96.3182706158259,153.322806950043,356.385301625835,924.873384746521,2422.09080171144,5577.52466628773,8960.63163861591,14121.277761714,50
202518,56.2885705312899,86.3176487019319,137.403465652895,319.382201025694,828.844781035755,2170.60773215291,4998.41630972846,8030.25894240234,12655.0807574171,50
202519,48.8468951971204,74.9059551523221,119.237930953268,277.158022562599,719.266696094689,1883.64080675301,4337.59669731106,6968.61215807956,10982.0057186391,50
202520,41.3702969093301,63.440707795717,100.987147422252,234.735690732161,609.174373403867,1595.32717752951,3673.675932043,5901.98318362545,9301.07912502176,50
202521,34.4299169528266,52.7977429222285,84.0453020356944,195.35586982819,506.977823534913,1327.69127461932,3057.37127120576,4911.85236873113,7740.70784524504,50
202522,28.3075484930576,43.409185974591,69.1002672544574,160.617458535895,416.826428721349,1091.59964549407,2513.70590406937,4038.42098454964,6364.24604218734,50
202523,23.0829678417708,35.3973726878778,56.3467813994417,130.97310885541,339.894888889257,890.128635448872,2049.76395471098,3293.07010604446,5189.62942923002,50
202524,18.7197201412513,28.706400103957,45.6958561779504,106.215975372378,275.646409121388,721.87246716012,1662.30823743462,2670.59899806817,4208.66204111711,50
202525,15.1265260843866,23.1962928230143,36.9246738310449,85.8281379168868,222.736908788182,583.311215216072,1343.23316396357,2157.9855414716,3400.82200294423,50
202526,12.1942382813756,18.6996750179385,29.766799637003,69.1902925474463,179.559201145572,470.235922700422,1082.84646305702,1739.65851469558,2741.57024719987,50
202527,9.81531321882534,15.0516303811807,23.9597140237481,55.6922357415777,144.529716403658,378.499481603317,871.598287449808,1400.27550893547,2206.72829796824,50
202528,7.89263549311949,12.1032339495773,19.2663530029924,44.7829332294868,116.218437870139,304.356914143101,700.864804403236,1125.98181388374,1774.46217964908,50
202529,6.34250481953647,9.72613263644223,15.4823996221411,35.9874683290027,93.3928854250203,244.580558229846,563.213441650283,904.836551427442,1425.95397143588,50
202530,5.09470797649772,7.81265555695366,12.4364595841193,28.9074501583317,75.0191748940227,196.46284178952,452.40927603365,726.822939382643,1145.41798218514,50
202531,4.09130127102628,6.27394695784472,9.98708917926087,23.214105326644,60.244089948066,157.769332026652,363.306916627821,583.67459517306,919.827018150685,50
202532,3.28494880701954,5.03741797760742,8.01873890767796,18.6388492431056,48.3706132340715,126.674655492974,291.702943220101,468.6384693006,738.538784062823,50
