date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,13.0308927730029,8.29234400452273,20.4153597574891,5.46435448241157,31.0991123782461,4.23660755887722,39.870769842003,3.43740009831662,49.2570914562927
2024-10-13,15.1814282982068,9.66085962962894,23.7845806683739,6.36615673352666,36.2315117569201,4.93579027954153,46.4507876854541,4.00468671133246,57.3861680199828
2024-10-20,17.686077111035,11.2547189244825,27.7085870638522,7.41645230464817,42.2090265945495,5.75010241283946,54.1142899558595,4.66538434927949,66.8538014192054
2024-10-27,20.6026849763237,13.1107326425431,32.2780052824376,8.63949814960717,49.1697097454238,6.69835079026169,63.0382679934368,5.43475206164876,77.8786500512431
2024-11-03,23.9982774208467,15.2715531741554,37.5978434970815,10.0634006494507,57.2735221903948,7.80232677010679,73.427800559717,6.33047041387312,90.7140720366563
2024-11-10,27.950359055407,17.7865013836616,43.7895273491406,11.7206604681646,66.7054339574711,9.0872286734489,85.5200293880303,7.37298423359681,105.653036688379
2024-11-17,32.5483027958319,20.7124506546154,50.9930764259884,13.6487551064628,77.6787395922602,10.5821134480619,99.5884097986773,8.58586907124469,123.033375800846
2024-11-24,37.8947730168944,24.1147325285664,59.3693339009812,15.8907356849593,90.4384546116521,12.3203593646266,115.947065139065,9.99620661170871,143.243163206421
2024-12-01,44.1070782167546,28.0679974871311,69.1020857383091,18.4957941683883,105.264543729558,14.3401057953783,134.954925546378,11.6349414917174,166.725827879856
2024-12-08,51.3182717328097,32.6569154039603,80.399785172698,21.519724938092,122.474547790193,16.6846110791559,157.019095820302,13.537171656056,193.984314670972
2024-12-15,59.6776992184007,37.9765239372296,93.4964104352859,25.0251543700585,142.424890358493,19.4024305171851,182.596530543687,15.7422927756444,225.583153779915
2024-12-22,69.3505095502171,44.1319172904848,108.650698497506,29.081335739587,165.509710467353,22.5472573591541,212.192537600411,18.2938692305185,262.146611975255
2024-12-29,80.5153772097393,51.2367968264088,126.142576750555,33.763194128234,192.155426925943,26.1771823032219,246.353809320142,21.2390333001704,304.350083140474
2025-01-05,93.3593031219704,59.4101625265304,146.265017535271,39.1491462155435,222.808330167529,30.35300314323,285.652514545869,24.6271136844202,352.900435317981
2025-01-12,108.067851296138,68.7700999760951,169.308741991979,45.3170061270143,257.911281328095,35.1350505025552,330.65642557315,28.507060041183,408.499104973621
2025-01-19,124.808560889254,79.4232244583664,195.536231918623,52.3370294744102,297.864124007186,40.5777947595029,381.878163853566,32.9230672790359,471.779394193691
2025-01-26,143.704659994525,91.4479534507724,225.140547445377,60.2608905363246,342.960950435132,46.7212998667309,439.69477177615,37.9076415560054,543.207108166124
2025-02-02,164.795901047914,104.869583828958,258.183968286728,69.105259037958,393.296632505584,53.5784901475084,504.227880318343,43.4712691088881,622.932512065222
2025-02-09,187.983971887924,119.625553627511,294.51246983512,78.8289089091012,448.636541554812,61.117402323971,575.176682648874,49.588016316751,710.583983530611
2025-02-16,212.962603317567,135.520965260849,333.646223428917,89.3034096969409,508.249745302036,69.2384620678189,651.60408344545,56.1770928771808,805.003817552421
2025-02-23,239.138658530104,152.178369959431,374.655968003208,100.280036327529,570.720682393958,77.7488285720062,731.695255319172,63.0820361016027,903.94994258233
2025-03-02,265.56126275777,168.992668685387,416.051978271602,111.360050441954,633.780025488588,86.3393531620076,812.540796000024,70.0520161292284,1003.82802888291
2025-03-09,290.890263987631,185.111041781368,455.734652468477,121.981474761564,694.229410607321,94.5743252348005,890.040227232844,76.7335162255354,1099.57226926686
2025-03-16,313.446661974835,199.46503999708,491.073518942456,131.440239912621,748.061789406864,101.907867753976,959.056292998935,82.6836353777336,1184.83600199299
2025-03-23,331.383099099012,210.879078117118,519.174342350067,138.961677799137,790.868317210223,107.739367285386,1013.9366123156,87.4150618277947,1252.636170348
2025-03-30,342.978020296641,218.257626690187,537.339980862551,143.823874175331,818.540385703413,111.509111357889,1049.41372370467,90.4736690897066,1296.46525434164
2025-04-06,346.993718429948,220.813057919634,543.631331999965,145.507810838536,828.124122573965,112.81469627537,1061.70060065294,91.5329642123584,1311.64469090511
2025-04-13,342.978020296641,218.257626690187,537.339980862551,143.823874175331,818.540385703413,111.509111357889,1049.41372370467,90.4736690897065,1296.46525434164
2025-04-20,331.383099099012,210.879078117118,519.174342350067,138.961677799137,790.868317210223,107.739367285386,1013.9366123156,87.4150618277947,1252.636170348
2025-04-27,313.446661974835,199.465039997081,491.073518942456,131.440239912621,748.061789406864,101.907867753976,959.056292998935,82.6836353777336,1184.83600199299
2025-05-04,290.890263987631,185.111041781368,455.734652468477,121.981474761564,694.229410607321,94.5743252348006,890.040227232844,76.7335162255354,1099.57226926686
2025-05-11,265.56126275777,168.992668685387,416.051978271602,111.360050441954,633.780025488588,86.3393531620076,812.540796000024,70.0520161292284,1003.82802888291
2025-05-18,239.138658530104,152.178369959431,374.655968003208,100.280036327529,570.720682393958,77.7488285720062,731.695255319172,63.0820361016027,903.94994258233
2025-05-25,212.962603317567,135.520965260849,333.646223428917,89.3034096969409,508.249745302036,69.2384620678189,651.60408344545,56.1770928771808,805.003817552421
2025-06-01,187.983971887924,119.625553627511,294.51246983512,78.8289089091012,448.636541554812,61.117402323971,575.176682648874,49.588016316751,710.583983530611
2025-06-08,164.795901047914,104.869583828958,258.183968286728,69.105259037958,393.296632505584,53.5784901475084,504.227880318343,43.4712691088881,622.932512065222
2025-06-15,143.704659994525,91.4479534507724,225.140547445377,60.2608905363247,342.960950435132,46.7212998667309,439.69477177615,37.9076415560054,543.207108166124
2025-06-22,124.808560889254,79.4232244583664,195.536231918623,52.3370294744102,297.864124007186,40.5777947595029,381.878163853566,32.9230672790359,471.779394193691
2025-06-29,108.067851296138,68.7700999760951,169.308741991979,45.3170061270143,257.911281328095,35.1350505025552,330.656425573149,28.507060041183,408.499104973621
2025-07-06,93.3593031219704,59.4101625265304,146.265017535271,39.1491462155435,222.808330167529,30.35300314323,285.652514545869,24.6271136844202,352.900435317981
2025-07-13,80.5153772097393,51.2367968264088,126.142576750555,33.763194128234,192.155426925943,26.1771823032219,246.353809320142,21.2390333001704,304.350083140474
