epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,1.00154756472829,1.3487605206757,1.83116334134886,3.04740814268837,5.38781516942374,9.34392021889802,15.6230968218678,21.2377990110264,28.0321722246015,22
202442,1.22267723949152,1.64655064645112,2.23546221678038,3.72023926443975,6.577380056861,11.4069455926146,19.0724889832389,25.9268499891187,34.2213392150027,22
202443,1.49261300057892,2.01006677937887,2.72899491320947,4.54157263422702,8.02949680056372,13.9253064819573,23.2832051585581,31.6508331944673,41.7765328082632,22
202444,1.82211328693386,2.45379705584102,3.33143144901274,5.54414294742886,9.80204031589263,16.9993735519919,28.4230657681267,38.6378811411919,50.9988694205666,22
202445,2.22429684067772,2.99540817692834,4.06675726482555,6.76786659241309,11.965582745694,20.7515378743674,34.6967094986747,47.1661765320051,62.2555276577705,22
202446,2.71515135065126,3.65643038671978,4.96420319375969,8.26138929991873,14.6061297031747,25.3309563082021,42.353527611799,57.5747380358234,75.9939846670824,22
202447,3.31414415355973,4.46307988913358,6.05936202699529,10.0839443230446,17.8284055326421,30.9192490255722,51.6971902445165,70.2763701951234,92.7591089644813,22
202448,4.04494916370684,5.44723778708208,7.39551758403918,12.3075642658917,21.7597638207826,37.737281389555,63.09698575451,85.7730779585397,113.213506367568,22
202449,4.93630054845314,6.64759970710889,9.02520551648477,15.0196785613414,26.5547797353047,46.0531283042576,77.0011371664055,104.674168854385,138.16141339645,22
202450,6.02297376978507,8.11099694496809,11.0120069795469,18.326098485618,32.4005275283085,56.1912268247139,93.9521053964619,127.717055960374,168.57615550658,22
202451,7.34687284719684,9.89386065694407,13.4325365116213,22.3543253723727,39.5224294561519,68.5425197566319,114.60354941889,155.79031329447,205.630578334781,22
202452,8.95815906504482,12.0637418634665,16.3785056881769,27.2569849298382,48.1903276494442,83.5749859116127,139.737932922692,189.957610035065,250.728638928733,22
202501,10.9162735266954,14.7006884987019,19.958592692145,33.2149385656884,58.7239849329215,101.843180007913,170.28247508926,231.47939376423,305.534025869455,22
202502,13.290555013792,17.8980774670789,24.2995719669476,40.4391633470401,71.4964085932311,123.993996977506,207.318788552158,281.825992162917,371.987452446386,22
202503,16.1598899610238,21.7621432725518,29.5456742535099,49.1696869789023,86.9319674216797,150.763406411897,252.07741936879,342.670190731913,452.296859851006,22
202504,19.6103884852463,26.4088483817432,35.8543375955737,59.6685166594503,105.493889935988,182.954771117085,305.901595499921,415.837953029016,548.872371886703,22
202505,23.7293878361874,31.9558078122176,43.3852436454819,72.2013933832746,127.652006002964,221.382902413403,370.153686898517,503.181263943628,664.158458404149,22
202506,28.5931204869222,38.5056820403198,52.277770816234,87.0002696480571,153.816407453792,266.759009804612,446.022840590406,606.316631765817,800.288779240984,22
202507,34.244341901913,46.116048843223,62.6100903719051,104.195237478517,184.217096884574,319.481979637131,534.175997202761,726.150685389565,958.460011006054,22
202508,40.6558747368772,54.7503091313618,74.3325130532742,123.703604386367,218.707874041872,379.298261360109,634.189218526307,862.107129693342,1137.91149087877,22
202509,47.6783618805445,64.207327200095,87.1719641941353,145.070921583471,256.485273830167,444.814430456348,743.732689490265,1011.01884968258,1334.46288393191,22
202510,54.9790107771603,74.038939151287,100.519987891011,167.284601370602,295.759042003618,512.925704686913,857.615193518152,1165.82898489414,1538.7997066936,22
202511,61.9958704791874,83.48837887688,113.349150189685,188.634795954582,333.506169025544,578.389372666306,967.070882265169,1314.62137507948,1735.19359408371,22
202512,67.954663445274,91.5129450448563,124.243813231619,206.765611549318,365.561436558291,633.981825822686,1060.02183410128,1440.97747819316,1901.97340221134,22
202513,71.9992778729037,96.9597320507458,131.638718806349,219.07215731396,387.319399669674,671.715984297954,1123.11359832231,1526.7434580789,2015.1775396985,22
202514,73.4371107235501,98.89602769219,134.267557315687,223.447050420582,395.054207198171,685.130220343942,1145.542290309,1557.23267912929,2055.42083868794,22
202515,71.9992778729037,96.9597320507458,131.638718806349,219.07215731396,387.319399669674,671.715984297954,1123.11359832231,1526.7434580789,2015.1775396985,22
202516,67.954663445274,91.5129450448563,124.243813231619,206.765611549318,365.561436558291,633.981825822686,1060.02183410128,1440.97747819316,1901.97340221134,22
202517,61.9958704791874,83.48837887688,113.349150189685,188.634795954582,333.506169025544,578.389372666306,967.070882265169,1314.62137507948,1735.19359408371,22
202518,54.9790107771603,74.038939151287,100.519987891011,167.284601370602,295.759042003618,512.925704686913,857.615193518152,1165.82898489414,1538.7997066936,22
202519,47.6783618805445,64.207327200095,87.1719641941353,145.070921583471,256.485273830167,444.814430456348,743.732689490265,1011.01884968258,1334.46288393191,22
202520,40.6558747368772,54.7503091313618,74.3325130532742,123.703604386367,218.707874041872,379.298261360109,634.189218526307,862.107129693342,1137.91149087877,22
202521,34.244341901913,46.116048843223,62.6100903719051,104.195237478517,184.217096884574,319.481979637131,534.175997202761,726.150685389565,958.460011006054,22
202522,28.5931204869221,38.5056820403198,52.277770816234,87.0002696480571,153.816407453792,266.759009804612,446.022840590406,606.316631765817,800.288779240983,22
202523,23.7293878361874,31.9558078122176,43.3852436454819,72.2013933832746,127.652006002964,221.382902413403,370.153686898517,503.181263943628,664.158458404149,22
202524,19.6103884852463,26.4088483817432,35.8543375955737,59.6685166594503,105.493889935988,182.954771117085,305.901595499921,415.837953029016,548.872371886703,22
202525,16.1598899610238,21.7621432725518,29.5456742535099,49.1696869789023,86.9319674216797,150.763406411897,252.07741936879,342.670190731913,452.296859851006,22
202526,13.290555013792,17.8980774670789,24.2995719669476,40.4391633470401,71.4964085932311,123.993996977506,207.318788552158,281.825992162917,371.987452446386,22
202527,10.9162735266954,14.7006884987019,19.958592692145,33.2149385656884,58.7239849329215,101.843180007913,170.28247508926,231.47939376423,305.534025869455,22
202528,8.95815906504482,12.0637418634665,16.3785056881769,27.2569849298382,48.1903276494442,83.5749859116127,139.737932922692,189.957610035065,250.728638928733,22
202529,7.34687284719684,9.89386065694407,13.4325365116213,22.3543253723727,39.5224294561519,68.5425197566319,114.60354941889,155.79031329447,205.630578334781,22
202530,6.02297376978507,8.11099694496809,11.0120069795469,18.326098485618,32.4005275283085,56.1912268247139,93.9521053964619,127.717055960374,168.57615550658,22
202531,4.93630054845314,6.64759970710889,9.02520551648477,15.0196785613414,26.5547797353047,46.0531283042576,77.0011371664055,104.674168854385,138.16141339645,22
202532,4.04494916370684,5.44723778708208,7.39551758403918,12.3075642658917,21.7597638207826,37.737281389555,63.09698575451,85.7730779585397,113.213506367568,22
202533,3.31414415355973,4.46307988913358,6.05936202699529,10.0839443230446,17.8284055326421,30.9192490255722,51.6971902445165,70.2763701951234,92.7591089644813,22
202534,2.71515135065126,3.65643038671978,4.96420319375969,8.26138929991873,14.6061297031747,25.3309563082021,42.353527611799,57.5747380358234,75.9939846670824,22
202535,2.22429684067772,2.99540817692834,4.06675726482555,6.76786659241309,11.965582745694,20.7515378743674,34.6967094986747,47.1661765320051,62.2555276577705,22
202536,1.82211328693386,2.45379705584102,3.33143144901274,5.54414294742886,9.80204031589263,16.9993735519919,28.4230657681267,38.6378811411919,50.9988694205666,22
202537,1.49261300057892,2.01006677937887,2.72899491320947,4.54157263422702,8.02949680056372,13.9253064819573,23.2832051585581,31.6508331944673,41.7765328082632,22
202538,1.22267723949152,1.64655064645112,2.23546221678038,3.72023926443975,6.577380056861,11.4069455926146,19.0724889832389,25.9268499891187,34.2213392150027,22
202539,1.00154756472829,1.3487605206757,1.83116334134886,3.04740814268837,5.38781516942374,9.34392021889802,15.6230968218678,21.2377990110264,28.0321722246015,22
202540,0.820404572679429,1.10481951889327,1.49997347252609,2.49624447517909,4.4133582441948,7.6539498914516,12.7974551818225,17.396664957215,22.9621868048168,22
