date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,33.6776662872432,17.9679530310975,62.2111232440064,10.3607239559465,106.935884574888,7.52315775705044,146.163479272039,5.7161870092676,198.202633653686
2024-10-13,39.6206639895662,21.1387043138165,73.1893353132348,12.1890501273451,125.80654238425,8.85074705266917,171.956514159563,6.72490554612755,233.178863489552
2024-10-20,46.6103807684757,24.8679087578813,86.1011008810928,14.3393928933449,148.000822127551,10.4121599355077,202.292384668457,7.91128609605291,274.315332455574
2024-10-27,54.8298998188991,29.2532462387079,101.284620674032,16.8680766568139,174.10006347463,12.248294837968,237.965684953155,9.30640378674202,322.689537166358
2024-11-03,64.4935284514424,34.4090555486089,119.135774216437,19.8410317250363,204.784751279607,14.4070252585408,279.90652406232,10.9466334861691,379.562737027797
2024-11-10,75.8516191116075,40.4689065419687,140.117025466135,23.3352774662016,240.849823647362,16.94427671553,329.201449506896,12.8744680851571,446.408327304781
2024-11-17,89.1958107148602,47.5883965303837,164.767104879032,27.4405347734436,283.221314618847,19.9251975939344,387.116195029004,15.1394081211175,524.942685867089
2024-11-24,104.864499454591,55.9480691078453,193.711115367923,32.2609091247831,332.973725496152,23.4253812536247,455.119424299589,17.7988903507467,617.15737044845
2024-12-01,123.248155306382,65.7562506506964,227.670353223557,37.9165261725021,391.346906210762,27.5320536680591,534.905804927018,20.9191901324052,725.350407784536
2024-12-08,144.793782487441,77.2514300943342,267.470547705502,44.5449039756652,459.760218513227,32.3450698335854,628.415367169896,24.5761785100573,852.152544683909
2024-12-15,170.007310970876,90.7035348712674,314.046278770732,52.3016887345666,539.820129690964,37.97744800299,737.843883279973,28.8557281304358,1000.54132276892
2024-12-22,199.451905748755,106.413028856872,368.437853857107,61.3601346460599,633.314844011902,44.5549919965986,865.635529582982,33.8534262704111,1173.83112800854
2024-12-29,233.738966856458,124.706110637034,431.77468266386,71.9083351171876,742.185725318018,52.2142807234004,1014.44382594089,39.673047250623,1375.62022330479
2025-01-05,273.506832401049,145.923350993231,505.235936286496,84.1426708847102,868.459673263068,61.0979107113388,1187.03920537257,46.4229376519778,1609.66540976444
2025-01-12,319.379809421486,170.397834749608,589.974866907375,98.2552061148088,1014.11903498737,71.3453441280959,1386.13120505822,54.2090625302321,1879.64091167234
2025-01-19,371.8972805299,198.417337233527,686.98784992475,114.411878503501,1180.87649913926,83.0770721160177,1614.06078409447,63.1229725247384,2188.72114893516
2025-01-26,431.399966135188,230.16364207131,796.904281662244,132.717508559208,1369.81394704649,96.3692072348432,1872.30669341371,73.2224988865848,2538.91135795515
2025-02-02,497.859834901023,265.621793780883,919.672381188724,153.163472616168,1580.84237148033,111.215487644351,2160.74727501235,84.5028837932075,2930.04656635457
2025-02-09,570.645533358897,304.454948075843,1054.1258797935,175.555538718101,1811.95705094201,127.474877095072,2476.6424097022,96.856966182312,3358.41107960881
2025-02-16,648.232962533642,345.849956605383,1197.44938319207,199.424827322448,2058.31855057584,144.806911466666,2813.37739897458,110.02605726328,3815.03514226479
2025-02-23,727.908194380792,388.358864774998,1344.62958343698,223.936415395492,2311.30939987087,162.605334118735,3159.17360110028,123.549515847391,4283.94651677576
2025-03-02,805.568996772454,429.793019915947,1488.08862562858,247.82827681233,2557.90387971741,179.953759123852,3496.22703537947,136.731060731595,4741.00240165804
2025-03-09,875.793508417807,467.259711227436,1617.8109677724,269.432409767773,2780.88608423197,195.641012362059,3801.00643620608,148.650427049188,5154.29360290809
2025-03-16,932.357085363347,497.437921473948,1722.29812630849,286.833841378124,2960.49105103106,208.276588385495,4046.49640382784,158.251091803571,5487.18632248841
2025-03-23,969.265761535992,517.129706357549,1790.47773776273,298.188565370655,3077.68628366227,216.521512219658,4206.68269698445,164.51568548022,5704.40436722152
2025-03-30,982.111688841202,523.983358760071,1814.20739764925,302.140534774718,3118.47564798018,219.391127258551,4262.4349398326,166.696053981937,5780.00629883698
2025-04-06,969.265761535992,517.129706357549,1790.47773776273,298.188565370655,3077.68628366227,216.521512219658,4206.68269698445,164.51568548022,5704.40436722152
2025-04-13,932.357085363347,497.437921473948,1722.29812630849,286.833841378124,2960.49105103106,208.276588385495,4046.49640382784,158.251091803571,5487.18632248841
2025-04-20,875.793508417807,467.259711227435,1617.8109677724,269.432409767773,2780.88608423197,195.641012362059,3801.00643620608,148.650427049188,5154.29360290809
2025-04-27,805.568996772454,429.793019915947,1488.08862562858,247.82827681233,2557.90387971741,179.953759123852,3496.22703537947,136.731060731595,4741.00240165804
2025-05-04,727.908194380792,388.358864774998,1344.62958343698,223.936415395492,2311.30939987087,162.605334118735,3159.17360110028,123.549515847391,4283.94651677576
2025-05-11,648.232962533642,345.849956605383,1197.44938319207,199.424827322448,2058.31855057584,144.806911466666,2813.37739897458,110.02605726328,3815.03514226479
2025-05-18,570.645533358897,304.454948075843,1054.1258797935,175.555538718101,1811.95705094201,127.474877095072,2476.6424097022,96.856966182312,3358.41107960881
2025-05-25,497.859834901023,265.621793780883,919.672381188724,153.163472616168,1580.84237148033,111.215487644351,2160.74727501235,84.5028837932075,2930.04656635457
2025-06-01,431.399966135188,230.16364207131,796.904281662244,132.717508559208,1369.81394704649,96.3692072348432,1872.30669341371,73.2224988865848,2538.91135795515
2025-06-08,371.8972805299,198.417337233527,686.98784992475,114.411878503501,1180.87649913926,83.0770721160177,1614.06078409447,63.1229725247384,2188.72114893516
2025-06-15,319.379809421486,170.397834749608,589.974866907375,98.2552061148088,1014.11903498737,71.3453441280959,1386.13120505822,54.2090625302321,1879.64091167234
2025-06-22,273.506832401049,145.923350993231,505.235936286496,84.1426708847102,868.459673263068,61.0979107113388,1187.03920537257,46.4229376519778,1609.66540976444
2025-06-29,233.738966856458,124.706110637034,431.77468266386,71.9083351171876,742.185725318018,52.2142807234004,1014.44382594089,39.673047250623,1375.62022330479
2025-07-06,199.451905748755,106.413028856872,368.437853857107,61.3601346460599,633.314844011902,44.5549919965986,865.635529582982,33.8534262704111,1173.83112800854
2025-07-13,170.007310970876,90.7035348712674,314.046278770732,52.3016887345667,539.820129690964,37.97744800299,737.843883279973,28.8557281304359,1000.54132276892
2025-07-20,144.793782487441,77.2514300943342,267.470547705502,44.5449039756651,459.760218513226,32.3450698335854,628.415367169895,24.5761785100573,852.152544683909
2025-07-27,123.248155306382,65.7562506506964,227.670353223557,37.9165261725021,391.346906210762,27.5320536680591,534.905804927018,20.9191901324052,725.350407784536
2025-08-03,104.864499454591,55.9480691078453,193.711115367923,32.2609091247831,332.973725496153,23.4253812536248,455.119424299589,17.7988903507467,617.15737044845
2025-08-10,89.1958107148602,47.5883965303838,164.767104879032,27.4405347734436,283.221314618847,19.9251975939344,387.116195029004,15.1394081211175,524.942685867089
2025-08-17,75.8516191116075,40.4689065419687,140.117025466135,23.3352774662016,240.849823647362,16.94427671553,329.201449506896,12.8744680851571,446.408327304781
2025-08-24,64.4935284514424,34.4090555486089,119.135774216437,19.8410317250363,204.784751279607,14.4070252585408,279.90652406232,10.9466334861691,379.562737027797
2025-08-31,54.8298998188991,29.2532462387079,101.284620674032,16.8680766568139,174.100063474631,12.248294837968,237.965684953155,9.30640378674203,322.689537166358
2025-09-07,46.6103807684757,24.8679087578813,86.1011008810928,14.3393928933449,148.000822127551,10.4121599355077,202.292384668457,7.9112860960529,274.315332455574
2025-09-14,39.6206639895662,21.1387043138165,73.1893353132348,12.1890501273451,125.80654238425,8.85074705266917,171.956514159563,6.72490554612755,233.178863489552
2025-09-21,33.6776662872432,17.9679530310975,62.2111232440064,10.3607239559465,106.935884574888,7.52315775705044,146.163479272039,5.7161870092676,198.202633653686
2025-09-28,28.6252048413827,15.272327117581,52.8779557076003,8.8063657087882,90.8929251433949,6.39450281420419,124.23543540118,4.8586212196632,168.467462681267
