epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,1.67999009475231,2.77318932184847,4.73380876034091,11.9605073112348,35.0376541267762,102.039741419318,268.964682733465,474.111748577541,774.794757555532,31
202442,2.14621207259503,3.5427901752125,6.04751036481418,15.2797241280865,44.7611188406339,130.357271511713,343.606340887005,605.684736912856,989.811706416153,31
202443,2.74181224894867,4.52595790597136,7.72576867198543,19.5200350002174,57.1828783748784,166.53301336535,438.961315282001,773.769680952809,1264.49659633272,31
202444,3.50268780845331,5.78194863083623,9.86973333008859,24.9370060411906,73.0515997266977,212.747300929694,560.776708182866,988.497162438255,1615.40485257648,31
202445,4.47468974922201,7.38644940222511,12.6086014440447,31.8570684602565,93.3235453277997,271.785045857433,716.393217132409,1262.80683914296,2063.68250039941,31
202446,5.71637622256783,9.43612319478042,16.1073758257996,40.6971206659831,119.219996338365,347.202970677253,915.185941804475,1613.2244677361,2636.33597798899,31
202447,7.30252018345655,12.0543990459244,20.5767487111938,51.9895006033049,152.300407747033,443.542657517348,1169.12595522636,2060.85180145769,3367.84983004306,31
202448,9.32857007124257,15.3988353803356,26.2856708873708,66.4137430863321,194.555439746079,566.601482267624,1493.49445416735,2632.62544345954,4302.24392945234,31
202449,11.9163058916855,19.6704566044329,33.5772891740054,84.8368476609548,248.524920239664,723.776155382847,1907.7882920403,3362.91305558253,5495.68200618901,31
202450,15.220976412948,25.1255346018681,42.8890573281497,108.364091097833,317.446697271937,924.496223030258,2436.86263662507,4295.527553848,7019.76325126322,31
202451,19.4402327748548,32.0903356001182,54.7779088103743,138.40262925481,405.442957215653,1180.76667932379,3112.36123170383,5486.24827160051,8965.64240864613,31
202452,24.8251582583446,40.9793272057296,69.9513360270897,176.740022324517,517.750260204123,1507.83789576367,3974.48225178265,7005.93368219426,11449.1165954688,31
202501,31.6935642420485,52.3171262746796,89.3048551441351,225.638893955502,660.996838866113,1925.01319502839,5074.10697103669,8944.27366470138,14616.757265232,31
202502,40.4453322826454,66.7638243553944,113.965236385941,287.946157529709,843.522570751107,2456.58070284517,6475.25601456309,11414.1192083349,18652.985822994,31
202503,51.5786317986119,85.1417585057568,145.336201574847,367.20847620339,1075.71721222472,3132.79838252175,8257.68579283512,14556.0592218149,23787.5530601527,31
202504,65.7037383785087,108.458321418657,185.137360806397,467.770640854566,1370.30859130261,3990.7333354927,10519.1007986173,18542.3202124944,30301.9120210791,31
202505,83.5468059549221,137.912188216143,235.414841529897,594.802425666375,1742.4412796178,5074.4909167498,13375.7575281258,23577.8308354828,38530.9576922992,31
202506,105.927409879554,174.856246406831,298.478010325403,754.138708485279,2209.20823372609,6433.85073941252,16958.8691504949,29893.8843015558,48852.6700916144,31
202507,133.678364088423,220.665236664294,376.673536925299,951.708617823262,2787.97851236974,8119.39650569864,21401.7683185641,37725.5098961115,61651.134740518,31
202508,167.452702691657,276.417133928184,471.841514673573,1192.16135921615,3492.37170970892,10170.7923969289,26809.0051203327,47257.0010532603,77227.5244891428,31
202509,207.337790960976,342.256153595598,584.228117931557,1476.11892024259,4324.20990444682,12593.3448311372,33194.5666457625,58513.013217025,95622.1313336931,31
202510,252.20541719107,416.3199366778,710.654316971161,1795.54912000332,5259.96326052317,15318.5281479426,40377.8273635944,71175.1525908941,116314.635233344,31
202511,298.861464021103,493.335897231894,842.119855903075,2127.7117862994,6233.01568318904,18152.3370906591,47847.4123762893,84342.0039987675,137831.940963355,31
202512,341.441304765142,563.623192404777,962.099624687228,2430.85434536631,7121.05528379322,20738.5642075744,54664.4009956479,96358.5050557489,157469.340903439,31
202513,372.016378286633,614.094006291946,1048.25284150452,2648.53026591943,7758.72502618817,22595.6421783047,59559.4387550656,104987.128293137,171570.261349532,31
202514,383.230080475349,632.604662554311,1079.85036212242,2728.36500270336,7992.59653530969,23276.743379594,61354.7409183801,108151.758828357,176741.909501355,31
202515,372.016378286633,614.094006291946,1048.25284150452,2648.53026591943,7758.72502618817,22595.6421783047,59559.4387550656,104987.128293137,171570.261349532,31
202516,341.441304765142,563.623192404777,962.099624687228,2430.85434536631,7121.05528379322,20738.5642075744,54664.4009956479,96358.5050557489,157469.340903439,31
202517,298.861464021103,493.335897231894,842.119855903075,2127.7117862994,6233.01568318904,18152.3370906591,47847.4123762893,84342.0039987676,137831.940963355,31
202518,252.20541719107,416.3199366778,710.654316971161,1795.54912000332,5259.96326052317,15318.5281479426,40377.8273635944,71175.1525908941,116314.635233344,31
202519,207.337790960976,342.256153595598,584.228117931557,1476.11892024259,4324.20990444683,12593.3448311372,33194.5666457625,58513.013217025,95622.1313336931,31
202520,167.452702691657,276.417133928184,471.841514673573,1192.16135921615,3492.37170970892,10170.7923969289,26809.0051203327,47257.0010532603,77227.5244891427,31
202521,133.678364088423,220.665236664294,376.673536925299,951.708617823262,2787.97851236974,8119.39650569865,21401.7683185641,37725.5098961116,61651.134740518,31
202522,105.927409879554,174.856246406831,298.478010325403,754.138708485279,2209.20823372609,6433.85073941252,16958.8691504949,29893.8843015558,48852.6700916144,31
202523,83.5468059549221,137.912188216143,235.414841529897,594.802425666375,1742.4412796178,5074.4909167498,13375.7575281258,23577.8308354828,38530.9576922992,31
202524,65.7037383785088,108.458321418657,185.137360806397,467.770640854566,1370.30859130261,3990.7333354927,10519.1007986173,18542.3202124944,30301.9120210791,31
202525,51.5786317986119,85.1417585057568,145.336201574847,367.208476203389,1075.71721222472,3132.79838252175,8257.68579283512,14556.0592218149,23787.5530601527,31
