epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,5.39476388318701,6.97631858999268,9.56361113983268,15.7904601417468,27.8278372254259,48.909208424197,82.7334588638377,111.838191824651,145.043148725415,23
202442,6.50657272660893,8.41407061599987,11.5345792249146,19.0447217938664,33.5628862823378,58.9889249100766,99.7840273786838,134.886965301185,174.935143801093,23
202443,7.84737650422576,10.1479508231527,13.9114999246155,22.9692510349598,40.479161041098,71.1447213147696,120.346435035793,162.683004817885,210.983876598197,23
202444,9.46423618602931,12.2388167998323,16.7778009526612,27.7017952042949,48.819416336016,85.8032548265817,145.142403287524,196.201925601543,254.454624229402,23
202445,11.4138056573916,14.7599313546202,20.2339159408084,33.4081800800173,58.8758901842613,103.478152500876,175.040769398379,236.618212437231,306.870578089142,23
202446,13.7642277580156,17.7994144070696,24.4006456571714,40.2878595803292,71.0000841329629,124.787200847279,211.086563873402,285.34452622044,370.063820590595,23
202447,16.5973599673683,21.4631211656939,29.4231036080054,48.5804303390803,85.6142440233867,150.472524008944,254.535143305914,344.077844370224,446.235164749062,23
202448,20.0113518832088,25.8779752323916,35.4752852835344,58.5731759788537,103.224655411179,181.423951316217,306.891718282426,414.852894222084,538.023452043682,23
202449,24.12356722004,31.1957472278994,42.7652481542499,70.6096197929902,124.436716125435,218.705508275748,369.956164804223,500.102728621345,648.584113011588,23
202450,29.0737828196998,37.5971916395827,51.5407827427094,85.0988882414368,149.971437740854,263.584418965986,445.872083934243,602.725044221388,781.675175566148,23
202451,35.0274824586144,45.2963062569318,62.0952517468845,102.525351916187,180.682436039989,317.560967864121,537.177315234337,726.150464999938,941.74582200997,23
202452,42.1788545357688,54.5442086760334,74.772904215663,123.457399766333,217.571394001935,382.39567704029,646.849908952327,874.404686962618,1134.01698461083,23
202501,50.7527361703812,65.6316503381896,89.9723219636636,148.553129467003,261.798090050977,460.126931447651,778.337940473284,1052.14878099462,1364.53361444126,23
202502,61.0041238647515,78.8883837363543,108.14555209486,178.558915130771,314.677873906345,553.066542566462,935.552005903039,1264.66904847193,1640.15152510282,23
202503,73.2128555406352,94.6762854119293,129.788679539713,214.293841641667,377.654234904128,663.751535470755,1122.78366640894,1517.76677520628,1968.39441442233,23
202504,87.6695022116008,113.37111156251,155.416816403675,256.608409616112,452.226026941014,794.81624200014,1344.48908458097,1817.46575342616,2357.07454919199,23
202505,104.646298827915,135.324906834631,185.512569388242,306.299450059961,539.797520907656,948.728758295851,1604.84322331778,2169.40965266903,2813.51121441386,23
202506,124.344327579312,160.797703631698,220.432408565394,363.955530030259,641.405960058063,1127.31210589155,1906.9298552242,2577.76708327539,3343.11068820927,23
