date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,34.1877291295041,15.184495909725,76.8462034055343,7.40529984009588,164.94589430642,4.88485795964093,259.507556834973,3.36364700039073,377.228193868547
2024-10-13,40.4027277817876,17.9448904728463,90.8161002883996,8.75151176167779,194.931463307825,5.77287791325535,306.683521926929,3.97512550763515,445.804632731024
2024-10-20,47.7462874962061,21.2065359604425,107.322744569955,10.3421778563143,230.362012669526,6.82215047497451,362.426014583917,4.69764037582149,526.833640453132
2024-10-27,56.4225166636191,25.0600872099382,126.82492527539,12.2215094206512,272.222306279708,8.06183933958326,428.284352973307,5.55127333000579,622.567353739994
2024-11-03,66.671902524037,29.6123567416515,149.86320277045,14.4415976630063,321.672625440544,9.52630613443936,506.083994874662,6.55968532118099,735.659314359589
2024-11-10,78.7774458838207,34.9890394963127,177.073698203961,17.0637425257699,380.07836710244,11.2559869685427,597.97310425532,7.75072010608854,869.232159754215
2024-11-17,93.0716002424973,41.3377948514904,209.203691079358,20.1599557485213,449.04352314175,13.2983839183611,706.475223848893,9.15708697092342,1026.95418952625
2024-11-24,109.943961696178,48.831662095797,247.128904400482,23.8146265545782,530.447781918236,15.7091637871481,834.547646626533,10.8171173221117,1213.1242160103
2024-12-01,129.849519585548,57.672724958059,291.872050243036,28.1263087987188,626.48633526271,18.5533369853342,985.644043691687,12.7755764473743,1432.76260211394
2024-12-08,153.317038712299,68.0958345726729,344.621671061848,33.2095366135432,739.71032024434,21.9064552098613,1163.77809086669,15.0844882214876,1691.7037508877
2024-12-15,180.956738384406,80.3720201311612,406.749400430031,39.1964877440735,873.063868340695,25.8557086520519,1373.58175774349,17.8038906287551,1996.6808362882
2024-12-22,213.465764255403,94.8109192021526,479.822262483407,46.2381687861879,1029.91050547795,30.5007078324469,1620.34684257584,21.0023741238825,2355.38617957931
2024-12-29,251.628873318402,111.761081971794,565.604211630533,54.5045635610868,1214.03645692869,35.9535814750591,1910.03017183852,24.7571490268625,2776.47880757195
2025-01-05,296.31007563794,131.606258915035,666.037345075709,64.1828226562957,1429.61032108809,42.33778224985,2249.19015542414,29.1532231734271,3269.49222730004
2025-01-12,348.428464963354,154.754665951238,783.1875755604,75.4720281684706,1681.06645918155,49.7846333693119,2644.80332495577,34.2810239482475,3844.56774044948
2025-01-19,408.907924444111,181.616646214075,919.131581303214,88.5722996116368,1972.86233990337,58.4261423715697,3103.88256678253,40.231449953353,4511.89949505798
2025-01-26,478.58585634527,212.564132311891,1075.75165125493,103.665024138946,2309.03818672029,68.38196011452,3632.78431993754,47.0868911482026,5280.72740708464
2025-02-02,558.061325497993,247.863199170109,1254.39434627353,120.879963358184,2692.48431398894,79.7376830002449,4236.05588412977,54.906288055425,6157.66157173099
2025-02-09,647.460457607275,287.56986557969,1455.34316812492,140.244436974019,3123.8092417174,92.511332294551,4914.65463717843,63.7020498744634,7144.09366294281
2025-02-16,746.102131190136,331.381611114867,1677.06711134726,161.610909337331,3599.72675596275,106.605587064392,5663.41041492062,73.4071627295367,8232.50817052474
2025-02-23,852.069896667021,378.447243797028,1915.25843518219,184.564264143927,4110.99054239405,121.746618534903,6467.77609296841,83.8330718366972,9401.75894549456
2025-03-02,961.749709338828,427.161583979898,2161.79359293225,208.321674183172,4640.16388175162,137.418039819197,7300.31867316613,94.6242001827609,10611.968535061
2025-03-09,1069.48427902624,475.011943579906,2403.95628892897,231.657731066531,5159.95198693674,152.811518229902,8118.09556792101,105.223940832242,11800.7142685503
2025-03-16,1167.60105813624,518.590556989051,2624.50038931135,252.910507637379,5633.33703732892,166.830774308428,8862.86704820571,114.87741060472,12883.3370783796
2025-03-23,1247.11138573021,553.905106240281,2803.22143814095,270.132997437366,6016.95134648367,178.191477885721,9466.40321110497,122.700237148667,13760.6558718729
2025-03-30,1299.22407096448,577.050979801729,2920.35884713209,281.420967403738,6268.37996398893,185.637513985416,9861.97308279862,127.82747671192,14335.6684459487
2025-04-06,1317.40446947588,585.125812318035,2961.22422888087,285.358968131408,6356.09512283879,188.235190597439,9999.97437507834,129.616201628019,14536.2713835784
2025-04-13,1299.22407096448,577.050979801729,2920.35884713209,281.420967403738,6268.37996398893,185.637513985416,9861.97308279861,127.82747671192,14335.6684459487
2025-04-20,1247.11138573021,553.905106240281,2803.22143814095,270.132997437366,6016.95134648367,178.191477885721,9466.40321110497,122.700237148667,13760.6558718729
2025-04-27,1167.60105813624,518.590556989051,2624.50038931135,252.910507637379,5633.33703732892,166.830774308428,8862.86704820571,114.87741060472,12883.3370783796
2025-05-04,1069.48427902624,475.011943579906,2403.95628892897,231.657731066531,5159.95198693674,152.811518229902,8118.09556792101,105.223940832242,11800.7142685503
2025-05-11,961.749709338828,427.161583979898,2161.79359293225,208.321674183172,4640.16388175162,137.418039819197,7300.31867316613,94.6242001827609,10611.968535061
2025-05-18,852.069896667021,378.447243797028,1915.25843518219,184.564264143927,4110.99054239405,121.746618534903,6467.77609296841,83.8330718366972,9401.75894549456
2025-05-25,746.102131190136,331.381611114867,1677.06711134726,161.610909337331,3599.72675596275,106.605587064392,5663.41041492062,73.4071627295367,8232.50817052473
2025-06-01,647.460457607275,287.56986557969,1455.34316812492,140.244436974019,3123.8092417174,92.511332294551,4914.65463717843,63.7020498744634,7144.09366294281
2025-06-08,558.061325497993,247.863199170109,1254.39434627353,120.879963358184,2692.48431398894,79.7376830002449,4236.05588412977,54.906288055425,6157.66157173099
2025-06-15,478.58585634527,212.564132311891,1075.75165125493,103.665024138946,2309.03818672029,68.38196011452,3632.78431993754,47.0868911482026,5280.72740708464
