epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.275286681305559,0.399292842403934,0.604912497801712,1.24940439070031,2.67227980988391,5.59025334798055,10.9621969133393,16.7893358100728,24.460232839699,14
202442,0.303690000954468,0.440490775346183,0.66732569902597,1.37831448584734,2.94799826190452,6.16704025248333,12.0932461217761,18.5216131198387,26.9839721239166,14
202443,0.334891471903357,0.485747320135348,0.735887532955853,1.51992415114234,3.25087910038159,6.8006492836458,13.3357205738834,20.4245456229469,29.7563374295371,14
202444,0.369121125957987,0.535396129141134,0.811103469429334,1.67527739912798,3.58315530421277,7.49575170295505,14.6987803711928,22.512162625921,32.7977679274741,14
202445,0.406611901504727,0.589775070617675,0.893485365178696,1.84543143402975,3.94708806723389,8.2570777959015,16.1917013582456,24.7986707034245,36.1289610490051,14
202446,0.447593244238328,0.649216946802982,0.983537402126804,2.03142760829189,4.34490467880972,9.08928692180163,17.8236202970341,27.2980634159197,39.7703038869273,14
202447,0.492282139534806,0.714036486717506,1.0817363820033,2.23425072248749,4.77871147273245,9.99678540797574,19.6031777669279,30.0235743870842,43.7410763889485,14
202448,0.54087090586627,0.784512640977423,1.18850490370321,2.45477362503162,5.25037533470701,10.9834786703251,21.5380320859806,32.9869328418677,48.0583667577556,14
202449,0.59351101087162,0.860865107621813,1.30417580086509,2.69368376049004,5.76136660071681,12.0524425658852,23.6342148503295,36.1973765720942,52.7356334494481,14
202450,0.650292165901736,0.943224009546996,1.42894620441109,2.95138828897363,6.31255612230666,13.2054988652453,25.8952984576257,39.6603769430649,57.780847647087,14
202451,0.711216065471056,1.0315918045816,1.56281983785212,3.22789490113335,6.90396034857135,14.4426819789514,28.3213503851655,43.3760373007598,63.1941599145043,14
202452,0.776164441986481,1.125796950088,1.70553682103411,3.52266683271532,7.5344312250547,15.7615902441073,30.9076610965563,47.3371446760424,68.9650617416232,14
202501,0.84486170169032,1.2254397078212,1.85649156669236,3.83445328564504,8.20129349107605,17.1566271715576,33.6432561667893,51.5268910049587,75.069065610739,14
202502,0.916833403069082,1.32983191844281,2.01464154127737,4.16110097990449,8.89994161878544,18.6181582659221,36.5092428500547,55.9163407870537,81.4640156506205,14
202503,0.991363321702216,1.43793472572002,2.17841291963652,4.49935928988577,9.62342303042172,20.1316391404331,39.4771003581508,60.461812532707,88.086272690607,14
202504,1.06745382505731,1.54830110167585,2.34561351294247,4.84470040312665,10.3620534460865,21.6768108469357,42.5071019443436,65.1024620793085,94.8471934156077,14
202505,1.14379659961136,1.65903338739386,2.51336844473064,5.19118646367167,11.103132724255,23.2271054308251,45.5471492274277,69.7584972808008,101.6305293633,14
202506,1.21876300077689,1.76776929595369,2.67809894591284,5.53142577465838,11.8308511859846,24.7494499667619,48.5323879159236,74.3305894636542,108.291569479614,14
202507,1.29042465375169,1.87171179317865,2.83556762290077,5.85666629645527,12.5264895927512,26.204684900629,51.3860281549628,78.7011298428429,114.658970579907,14
202508,1.35661433044867,1.96771739730301,2.98101222802866,6.15707194009932,13.1690100947283,27.548800278831,54.0217687078343,82.7379423175886,120.540166487803,14
202509,1.41503342758037,2.05245207183853,3.10938183093741,6.42221036274639,13.7360995486617,28.7351183083765,56.3480768431213,86.3008384040027,125.730917857792,14
