epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.0381371311711745,0.059945947546318,0.101438929800378,0.242981838506733,0.647104255905953,1.72088661252695,4.15890706579189,7.05826225486867,10.8453696459732,16
202442,0.0460882427752245,0.0724439227351692,0.122587669285215,0.293640492065461,0.782017344545743,2.07966980082454,5.0259868176107,8.52982105322771,13.1064926458985,16
202443,0.0556964371396493,0.0875465877153808,0.148143995199366,0.354856862036219,0.945047527306062,2.5132266139493,6.07377374349019,10.3080658644452,15.8388538988945,16
202444,0.0673065879197174,0.10579603302743,0.179025218662795,0.428828230496509,1.14204656081413,3.03711901050009,7.3398767940162,12.4568244760061,19.1405279626871,16
202445,0.0813349791820669,0.127846595850248,0.216338591556173,0.518206854308513,1.38007788122561,3.67013124758504,8.86969232420941,15.0531410185155,23.1298969609907,16
202446,0.0982838124338162,0.154487662912172,0.261419892997169,0.626192393272357,1.66766275698934,4.43492449094605,10.717986105177,18.1899608665513,27.9497760666881,16
202447,0.11875844614296,0.186670768475343,0.315879283825185,0.756641747710427,2.01507280605241,5.35881472506755,12.9507733177302,21.9793212576848,33.77231604603,16
202448,0.143487714920528,0.225541533094349,0.381655352514861,0.914198517398499,2.43467476823412,6.47468962886897,15.6475343873889,26.5561118825427,40.8047815915784,16
202449,0.173347579440413,0.272476837803428,0.461078020341822,1.10444368151529,2.94133179298163,7.82207574644296,18.903794040952,32.0824519139999,49.296276844415,16
202450,0.209388115989951,0.32912724771084,0.556940329454886,1.33406755627058,3.55286139340339,9.44835635412714,22.8340645544325,38.7526851213969,59.5454206346115,16
202451,0.252863343830242,0.397463896211767,0.6725777790877,1.61105983297642,4.29054155176823,11.4101173799136,27.5750984680836,46.7989001948284,71.9088287329962,16
202452,0.305262397869547,0.479827483835028,0.811951240097184,1.9449081874669,5.17963965204456,13.7745540282966,33.2892880096815,56.4967000544044,86.8099786806651,16
202501,0.368338726594158,0.578974173085682,0.979724616989193,2.34678430790632,6.24990790534909,16.620788297527,40.1678491693966,68.1706056823432,104.747513044718,16
202502,0.444130746904442,0.698108054802088,1.18131978661996,2.82967549226085,7.5359338176381,20.0408010012335,48.4330741383196,82.1978788344638,126.301113203857,16
202503,0.534961808832847,0.840881092697819,1.4229165043514,3.40838442350748,9.07713959104861,24.1394301763704,58.3383274609121,99.0085155103414,152.131489314958,16
202504,0.643398111289185,1.01132697311783,1.71134046637703,4.09926103961824,10.9170680455318,29.0324720879781,70.1634566886416,119.077457173777,182.968412467438,16
202505,0.772128794997251,1.21367262881304,2.0537443752921,4.91943857366559,13.101348056508,34.841270584654,84.2017163483602,142.90239885022,219.576615725477,16
202506,0.923711728270697,1.45193865165943,2.45693176917984,5.88521388717067,15.6733810918112,41.6812460245214,100.732045528466,170.956740211243,262.683501138347,16
202507,1.10010318084078,1.7292000092567,2.92610602600405,7.00905089656656,18.6663607984182,49.6406724409864,119.967778157288,203.602539554899,312.84538921866,16
202508,1.30186959231814,2.04634706116113,3.46277378840239,8.29455853975107,22.0898984258251,58.745109657581,141.970685260245,240.944631177862,370.223363057118,16
202509,1.52699336094481,2.40020843486938,4.06156854461042,9.72888213758417,25.9097596558175,68.903516115906,166.520744566406,282.60960570464,434.243660648254,16
202510,1.76929077708072,2.7810642505074,4.70604257376343,11.272623626001,30.0210203710722,79.8368602577779,192.943613960221,327.453007770943,503.147769624452,16
202511,2.01674261741312,3.17002206105235,5.36422658209348,12.8492053262859,34.2197404659881,91.0027908402818,219.928580463928,373.250369315434,573.517684601424,16
202512,2.25053234755335,3.53750504861508,5.98607146909615,14.3387420771888,38.1866442344394,101.552237125028,245.423674896325,416.519204100575,640.002392940464,16
202513,2.44609004085434,3.84489291091345,6.50622499175222,15.5846923202507,41.5048334039978,110.376514306965,266.749512668155,452.712211882944,695.614742528157,16
202514,2.5773183264198,4.05116442850065,6.85527213920415,16.420782742146,43.7314922919856,116.2980137192,281.060139275603,476.999399364888,732.933209367647,16
202515,2.62368089602802,4.12403955257258,6.97858947586339,16.7161710436608,44.5181643668608,118.390062148408,286.116041814953,485.579991691973,746.117714591217,16
202516,2.5773183264198,4.05116442850065,6.85527213920415,16.420782742146,43.7314922919856,116.2980137192,281.060139275603,476.999399364888,732.933209367647,16
202517,2.44609004085434,3.84489291091345,6.50622499175222,15.5846923202507,41.5048334039978,110.376514306965,266.749512668155,452.712211882944,695.614742528157,16
202518,2.25053234755335,3.53750504861508,5.98607146909615,14.3387420771888,38.1866442344394,101.552237125028,245.423674896325,416.519204100574,640.002392940464,16
202519,2.01674261741311,3.17002206105235,5.36422658209348,12.8492053262859,34.2197404659881,91.0027908402817,219.928580463928,373.250369315434,573.517684601424,16
202520,1.76929077708072,2.7810642505074,4.70604257376343,11.272623626001,30.0210203710722,79.8368602577779,192.943613960221,327.453007770943,503.147769624452,16
202521,1.52699336094481,2.40020843486938,4.06156854461042,9.72888213758417,25.9097596558175,68.903516115906,166.520744566405,282.60960570464,434.243660648254,16
202522,1.30186959231814,2.04634706116113,3.46277378840239,8.29455853975107,22.0898984258251,58.745109657581,141.970685260245,240.944631177862,370.223363057118,16
202523,1.10010318084078,1.7292000092567,2.92610602600405,7.00905089656656,18.6663607984182,49.6406724409864,119.967778157288,203.602539554899,312.84538921866,16
202524,0.923711728270696,1.45193865165943,2.45693176917984,5.88521388717067,15.6733810918112,41.6812460245214,100.732045528466,170.956740211243,262.683501138347,16
202525,0.772128794997251,1.21367262881304,2.0537443752921,4.91943857366559,13.101348056508,34.841270584654,84.2017163483602,142.90239885022,219.576615725477,16
202526,0.643398111289185,1.01132697311783,1.71134046637703,4.09926103961824,10.9170680455318,29.0324720879781,70.1634566886416,119.077457173777,182.968412467438,16
202527,0.534961808832848,0.840881092697819,1.4229165043514,3.40838442350748,9.07713959104862,24.1394301763704,58.3383274609121,99.0085155103414,152.131489314958,16
202528,0.444130746904442,0.698108054802088,1.18131978661996,2.82967549226085,7.5359338176381,20.0408010012335,48.4330741383196,82.1978788344638,126.301113203857,16
