date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,35.390930436602,12.3397633899858,102.034468891834,4.80295682086644,263.55113949726,2.79440814373214,479.117249248373,1.70681674402734,782.282141059764
2024-10-13,45.2124345260528,15.7642293506846,130.35053578025,6.13584802987542,336.690459724759,3.56989753247325,612.079337692158,2.18048351188576,999.376949044147
2024-10-20,57.7594396990014,20.1389963652016,166.524408385782,7.8386211226827,430.126192264548,4.56058788738056,781.938861886838,2.78559443302837,1276.71631112068
2024-10-27,73.788161583406,25.7277343005253,212.736307997178,10.0139032685528,549.489765507894,5.82618871829498,998.933358597801,3.55861991046439,1631.01563921112
2024-11-03,94.264504376998,32.8672251827387,271.771002367081,12.7927787904343,701.974128292729,7.44296619066928,1276.13909783393,4.54614310653163,2083.62530739544
2024-11-10,120.422063126611,41.9875868643308,347.185030243653,16.3426607422164,896.765684487513,9.50832288766289,1630.25630923693,5.80765724888219,2661.81273595711
2024-11-17,153.836016433595,53.6380372098178,443.519739085571,20.8773189997996,1145.59456127952,12.1466322534645,2082.60953073909,7.41912929228245,3400.39571786212
2024-11-24,196.517095842157,68.5196584227529,566.572205224716,26.6696329892415,1463.43438561672,15.5166582576188,2660.41975242325,9.47753182900559,4343.81952081307
2024-12-01,251.030737735446,87.5269417631733,723.738756918106,34.0677619712039,1869.389591142,19.8209634276676,3398.41747749609,12.1065894890762,5548.7906241764
2024-12-08,320.647436607192,111.800211255427,924.448453095944,43.5155497113773,2387.81507725782,25.317780489752,4340.87818292833,15.4640301054246,7087.60013200949
2024-12-15,409.530941852174,142.791242303916,1180.70566755835,55.5780649522142,3049.7176834012,32.3358720695982,5544.17010012773,19.7506609780359,9052.28368031288
2024-12-22,522.970612590572,182.344276900091,1507.75998379882,70.9731346383827,3894.4865018095,41.2928770373406,7079.89980062782,25.2215747704859,11559.7574147296
2024-12-29,667.661512339863,232.793684292439,1924.9137270678,90.6093559893036,4971.97870202504,52.7174263101449,9038.70407686285,32.1996577808455,14758.0092112033
2025-01-05,852.027607645744,297.076650723219,2456.45376809315,115.629958275309,6344.92634434735,67.2746620706952,11534.6253580468,41.0911770095564,18833.2426677827
2025-01-12,1086.56341230923,378.852300595206,3132.6365067139,147.459167873621,8091.48055497195,85.7932134188285,14709.7368398408,52.402256812634,24017.4288184123
2025-01-19,1384.12508600019,482.603193888393,3990.52712905881,187.84171370249,10307.3792952564,109.288181026818,18738.0833348825,66.7529178653667,30594.7405850321
2025-01-26,1760.00989945531,613.663033307822,5074.22871113799,238.85361156368,13106.5391275551,138.967411577307,23826.7570610359,84.8809095716057,38903.3092785926
2025-02-02,2231.48315343457,778.05171501351,6433.51829389295,302.837961596869,16617.5322491207,176.194144082451,30209.4931392911,107.618894539093,49324.7676021031
2025-02-09,2816.08903475688,981.886374428134,8118.9769658151,382.175711991577,20971.0076813447,222.353637926988,38123.802209388,135.812985358074,62246.9127640164
2025-02-16,3527.58446070195,1229.96363888285,10170.2668587249,478.733834846803,26269.4111972065,278.532116084002,47755.9234089778,170.126644007917,77973.8280583061
2025-02-23,4367.80988155796,1522.92521857874,12592.6941164664,592.762100461206,32526.4483637723,344.874897402419,59130.7724853599,210.648630838511,96546.1948509093
2025-03-02,5312.99821553967,1852.48423995577,15317.73661947,721.035042135715,39565.1291610075,419.505373212331,71926.5941552704,256.232718478965,117438.664884622
2025-03-09,6295.86169370322,2195.17946202469,18151.3991355557,854.420934741238,46884.3713070785,497.110614828602,85232.456426622,303.633784823565,139163.90738551
2025-03-16,7192.85518579641,2507.93437742922,20737.4926187184,976.153281361494,53564.1520883799,567.935707253627,97375.8233633927,346.893554846588,158991.077252331
2025-03-23,7836.95440011507,2732.51259016103,22594.4746317904,1063.56496216679,58360.6657654379,618.792694274292,106095.544489691,377.956861469264,173228.264752521
2025-03-30,8073.18397988301,2814.87880896599,23275.5406396859,1095.62403655222,60119.8332742529,637.444983246363,109293.586051561,389.349627842127,178449.890156622
2025-04-06,7836.95440011507,2732.51259016103,22594.4746317904,1063.56496216679,58360.665765438,618.792694274292,106095.544489691,377.956861469264,173228.264752521
2025-04-13,7192.85518579641,2507.93437742922,20737.4926187185,976.153281361495,53564.1520883799,567.935707253627,97375.8233633927,346.893554846588,158991.077252331
2025-04-20,6295.86169370322,2195.17946202469,18151.3991355557,854.420934741238,46884.3713070785,497.110614828602,85232.456426622,303.633784823565,139163.90738551
2025-04-27,5312.99821553967,1852.48423995577,15317.73661947,721.035042135715,39565.1291610075,419.505373212331,71926.5941552704,256.232718478965,117438.664884622
2025-05-04,4367.80988155796,1522.92521857874,12592.6941164664,592.762100461207,32526.4483637723,344.874897402419,59130.7724853599,210.648630838511,96546.1948509093
