epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3.42226257511037,4.25086974712686,5.43323301884084,8.18082478375567,12.995454535842,20.5483169084891,30.7460598410772,38.4901786678029,48.4083969480444,15
202442,3.98705098773536,4.95240620847742,6.32989918187885,9.53093598714033,15.1401415601572,23.939480220523,35.8201936782668,44.8423525394234,56.397410377011,15
202443,4.64483906451969,5.76945965608819,7.37421294207276,11.1033603359186,17.637978841329,27.8890421152452,41.7298488048626,52.2404934024642,65.701917447933,15
202444,5.41081865759327,6.72090023308951,8.59029310117961,12.9344135357641,20.5466548294213,32.4882191446126,48.61151083073,60.8554639800336,76.5368090968918,15
202445,6.30259247122588,7.82859265658175,10.0060859643003,15.0661743682405,23.9330127715623,37.8427033582104,56.6233247803857,70.8852418432592,89.1510781106616,15
202446,7.3405152987207,9.11782007569872,11.6539070924531,17.5473004082322,27.8743465004585,44.0747111944971,65.9481608104051,82.5587573017797,103.832645971709,15
202447,8.54805886917499,10.6177372560209,13.57102053851,20.4339001801152,32.4597858773248,51.3251741329532,76.7968920409998,96.139996834355,120.913523668162,15
202448,9.95218560593947,12.3618348334114,15.800232231473,23.7904266170986,37.7917160754612,59.7559828548085,89.4117524514769,111.932206749329,140.775098561043,15
202449,11.5837038726458,14.3883805731412,18.3904539701497,27.6905262671058,43.9871265660469,69.552120249435,104.069528457558,130.281888635818,163.85315939048,15
202450,13.4775570507643,16.7407784396622,21.3971623668188,32.2177303247452,51.1787088405327,80.9233971249024,121.084156022414,151.58205061828,190.641985319398,15
202451,15.6729673216981,19.4677471915976,24.8826271177387,37.465798338459,59.5154023984548,94.1053155198823,140.80801241402,176.273824473372,221.696379751931,15
202452,18.2133072179252,22.6231608325111,28.9157070759048,43.5384111570553,69.1619069849533,109.35829745721,163.630762203625,204.845020965966,257.629853405848,15
202501,21.1455014591673,26.2653056180829,33.5709005975936,50.5477410354811,80.2964111663256,126.964093384294,189.973983282734,237.823402302025,299.106163199009,15
202502,24.5186615129423,30.4551840128891,38.9261777511633,58.6111875892883,93.1054073081653,147.217583654774,220.278899574422,275.761325034534,346.819997911753,15
202503,28.3815214740762,35.2533297383503,45.0589094826886,67.845248334964,107.773954768064,170.411382760599,254.983344635565,319.206901406753,401.460708333351,15
202504,32.7780816268852,40.7143965427864,52.0389512729628,78.3551047448604,124.469137070982,196.809681939685,294.482622842996,368.655002506916,463.650684821718,15
202505,37.7407049797165,46.8785832508316,59.9176830969825,90.2181197024365,143.31384718448,226.60679864636,339.067487746285,424.469615009386,533.847706790363,15
202506,43.2798315903801,53.7588576944184,68.7116797398692,103.459249879426,164.347729435561,259.865418198219,388.831734206326,486.768158218376,612.199450360428,15
202507,49.3696420436734,61.3231489939562,78.3799499287071,118.016774672237,187.472739028116,296.43051288645,443.543397180268,555.260241235341,698.340696185747,15
202508,55.929701819182,69.471547612421,88.7947946682909,133.698417566826,212.383439681258,335.819129115418,502.479842292848,629.041217209298,791.133686392081,15
202509,62.8042372541968,78.0105635601712,99.7089054634011,150.131805896698,238.488307656764,377.095953911004,564.241578344838,706.359100143319,888.374980088215,15
202510,69.7435230852211,86.6300074392885,110.725814913454,166.719978271571,264.839054143649,418.761559996147,626.585040522965,784.405230620161,986.532177460286,15
202511,76.3955993845107,94.8927018631136,121.286746402465,182.621584141456,290.099171746865,458.702671730638,686.348174261695,859.22111620815,1080.62675464635,15
202512,82.319515573955,102.250932145433,130.691640484942,196.782543248439,312.594226356045,494.271686243239,739.569421216513,925.847386852345,1164.42140221991,15
202513,87.0301059049617,108.102062936745,138.170241078244,208.043080182773,330.481884342546,522.555519182174,781.889988100327,978.827384585402,1231.05338080082,15
202514,90.0752437606125,111.884497540261,143.004745497798,215.32239867243,342.045272507524,540.839463302368,809.247909557055,1013.07604247171,1274.12729428424,15
202515,91.1298739900186,113.19447760117,144.67909153622,217.843463298263,346.050049726564,547.171787517558,818.722847096727,1024.93746603796,1289.04519075127,15
202516,90.0752437606124,111.884497540261,143.004745497798,215.32239867243,342.045272507524,540.839463302368,809.247909557055,1013.07604247171,1274.12729428424,15
202517,87.0301059049617,108.102062936745,138.170241078244,208.043080182773,330.481884342546,522.555519182174,781.889988100327,978.827384585401,1231.05338080082,15
202518,82.319515573955,102.250932145433,130.691640484942,196.78254324844,312.594226356045,494.271686243239,739.569421216513,925.847386852345,1164.42140221991,15
202519,76.3955993845107,94.8927018631136,121.286746402466,182.621584141456,290.099171746865,458.702671730638,686.348174261695,859.22111620815,1080.62675464635,15
202520,69.7435230852211,86.6300074392885,110.725814913454,166.719978271571,264.839054143649,418.761559996147,626.585040522965,784.405230620161,986.532177460286,15
202521,62.8042372541968,78.0105635601712,99.7089054634011,150.131805896698,238.488307656764,377.095953911004,564.241578344838,706.359100143319,888.374980088215,15
202522,55.929701819182,69.471547612421,88.7947946682909,133.698417566826,212.383439681258,335.819129115418,502.479842292848,629.041217209298,791.133686392081,15
202523,49.3696420436734,61.3231489939562,78.3799499287071,118.016774672237,187.472739028116,296.43051288645,443.543397180268,555.260241235341,698.340696185748,15
202524,43.2798315903801,53.7588576944184,68.7116797398692,103.459249879426,164.347729435561,259.865418198219,388.831734206326,486.768158218376,612.199450360428,15
202525,37.7407049797165,46.8785832508317,59.9176830969825,90.2181197024365,143.31384718448,226.60679864636,339.067487746285,424.469615009386,533.847706790363,15
