epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,4.13497069523822,5.24460983576452,7.08727030708341,11.3147736153645,19.2050413866239,32.4196823075091,50.4088387106792,65.5597136367969,83.5598611134302,25
202442,4.83946496471123,6.13815850811009,8.29476164995951,13.2425244411656,22.4770939836228,37.9431749963636,58.9972279931858,76.7294282416919,97.7963449124965,25
202443,5.66377139171004,7.18367150284555,9.70760901807614,15.4981246131142,26.3056190718424,44.4060388125725,69.0462302206043,89.7987574548945,114.454003607454,25
202444,6.62813605662846,8.40682803276227,11.3605138531086,18.1369747212357,30.7846504040074,51.9670104299159,80.8026624749205,105.088701672953,133.941971818711,25
202445,7.75614772435761,9.83754702050315,13.2939069018058,21.2236221479135,36.0237469684112,60.8110343909698,94.5540920286545,122.973259355659,156.736933436776,25
202446,9.07524218563654,11.5106267823242,15.554812648593,24.8331411280215,42.1503354230529,71.1532173277208,110.634984698422,143.887423328071,183.393313397798,25
202447,10.6172534022662,13.4664440757594,18.1977939692089,29.0526408813352,49.3122699122415,83.243149141583,129.433423777726,168.335919154991,214.554415275813,25
202448,12.4189962555595,15.7516932314022,21.2859509517604,33.9828602228149,57.68053866573,97.3694719643449,151.398214240298,196.90244458287,250.964197516031,25
202449,14.522849672894,18.4201257642533,24.8919203658367,39.7397632075118,67.4519723539611,113.864452083575,177.045991552833,230.258914976502,293.479057308855,25
202450,16.9772827001556,21.5332176202185,29.0987773418408,46.455978654823,78.8516874531606,133.108104542953,206.96763494921,269.173804166228,343.078461509318,25
202451,19.83722422877,25.160638121156,34.0006690769105,54.2818118552171,92.1348034577349,155.531091937399,241.832774720072,314.518006447968,400.87241811432,25
202452,23.1641117870512,29.3803118496149,39.7028984624692,63.3853780809883,107.586669493693,181.615106955084,282.390387021191,367.265610167121,468.102462242591,25
202501,27.0253556763744,34.2777389833914,46.3210056226293,73.9511362692421,125.520375477075,211.888671009075,329.462261233901,428.48540162958,546.130827350109,25
202502,31.4928094766781,39.9440553538745,53.9781463863162,86.1757037724041,146.269648313873,246.915142441172,383.92435411554,499.316615057722,636.409537067188,25
202503,36.6396356596135,46.4720569315104,62.7997200008628,100.259279543475,170.174294111451,287.268141782833,446.668578935866,580.919237073927,740.417065226047,25
202504,42.5346953493963,53.949084052176,72.9037532763574,116.390292494973,197.554141192175,333.487565428724,518.534411850788,674.385056693652,859.544963641601,25
202505,49.2333048356034,62.445297396025,84.3850574038606,134.72010797866,228.66610833709,386.007113316933,600.196205866619,780.591110387383,994.911068887561,25
202506,56.7629895411273,71.9956089646832,97.2908104958024,155.32404549536,263.638038504417,445.042594828303,691.989519492788,899.973812092619,1147.07161719472,25
202507,65.1029639995303,82.5736554124938,111.58538661189,178.145228499975,302.373392740776,510.431044305232,793.660960068887,1032.20360947927,1315.60657398081,25
202508,74.156915512873,94.0572780688997,127.103707405839,202.920110657165,344.424842761081,581.417334976695,904.036393214274,1175.75347046855,1498.56964355078,25
202509,83.720925735496,106.187836125982,143.496260258873,229.090697705975,388.845281425638,656.402672444811,1020.6298794256,1327.39028185796,1691.84002556585,25
202510,93.4526589215145,118.531126404969,160.176287453541,255.720235373977,434.044716288936,732.7030192781,1139.2680523912,1481.68633082387,1888.4997683672,25
202511,102.854109031019,130.455500565961,176.290215003583,281.445999227077,477.710137825113,806.413826015142,1253.87979142052,1630.74576131985,2078.48512094048,25
202512,111.285876636163,141.149973289974,190.742123031126,304.518361442228,516.871829105214,872.521967329012,1356.67026917242,1764.43093357073,2248.87504192298,25
202513,118.030551560569,149.704613952436,202.302382545835,322.974228606356,548.197749071638,925.402685097693,1438.89364038321,1871.36735203834,2385.17204170283,25
202514,122.409415088165,155.258566427297,209.807681070353,334.956381119402,568.535560744813,959.73457639648,1492.27574187013,1940.79397197894,2473.66051119112,25
202515,123.929401524646,157.18644848561,212.412912287795,339.115613117591,575.595200237141,971.651825880058,1510.80567999212,1964.89326623083,2504.3765343235,25
202516,122.409415088165,155.258566427297,209.807681070353,334.956381119402,568.535560744813,959.73457639648,1492.27574187013,1940.79397197894,2473.66051119112,25
202517,118.030551560569,149.704613952436,202.302382545835,322.974228606356,548.197749071638,925.402685097693,1438.89364038321,1871.36735203834,2385.17204170283,25
202518,111.285876636163,141.149973289974,190.742123031126,304.518361442228,516.871829105214,872.521967329012,1356.67026917242,1764.43093357073,2248.87504192298,25
202519,102.854109031019,130.455500565961,176.290215003583,281.445999227077,477.710137825113,806.413826015142,1253.87979142052,1630.74576131985,2078.48512094048,25
202520,93.4526589215145,118.531126404969,160.176287453541,255.720235373977,434.044716288936,732.7030192781,1139.2680523912,1481.68633082387,1888.4997683672,25
202521,83.720925735496,106.187836125982,143.496260258873,229.090697705975,388.845281425638,656.402672444812,1020.6298794256,1327.39028185796,1691.84002556585,25
202522,74.156915512873,94.0572780688997,127.103707405839,202.920110657165,344.424842761081,581.417334976695,904.036393214274,1175.75347046855,1498.56964355078,25
202523,65.1029639995303,82.5736554124938,111.58538661189,178.145228499975,302.373392740776,510.431044305232,793.660960068887,1032.20360947927,1315.60657398081,25
202524,56.7629895411273,71.9956089646832,97.2908104958024,155.32404549536,263.638038504417,445.042594828303,691.989519492788,899.973812092618,1147.07161719472,25
202525,49.2333048356034,62.445297396025,84.3850574038606,134.72010797866,228.66610833709,386.007113316933,600.196205866619,780.591110387383,994.911068887561,25
202526,42.5346953493963,53.949084052176,72.9037532763574,116.390292494973,197.554141192175,333.487565428724,518.534411850788,674.385056693652,859.544963641601,25
202527,36.6396356596135,46.4720569315104,62.7997200008628,100.259279543475,170.174294111451,287.268141782833,446.668578935866,580.919237073928,740.417065226047,25
202528,31.4928094766781,39.9440553538745,53.9781463863162,86.1757037724041,146.269648313873,246.915142441172,383.92435411554,499.316615057722,636.409537067188,25
202529,27.0253556763744,34.2777389833914,46.3210056226293,73.9511362692421,125.520375477075,211.888671009075,329.462261233901,428.48540162958,546.130827350109,25
202530,23.1641117870512,29.3803118496149,39.7028984624692,63.3853780809883,107.586669493693,181.615106955084,282.390387021191,367.265610167121,468.102462242591,25
202531,19.83722422877,25.160638121156,34.0006690769105,54.2818118552171,92.1348034577349,155.531091937399,241.832774720072,314.518006447968,400.87241811432,25
202532,16.9772827001556,21.5332176202185,29.0987773418408,46.455978654823,78.8516874531606,133.108104542953,206.96763494921,269.173804166228,343.078461509318,25
202533,14.522849672894,18.4201257642533,24.8919203658367,39.7397632075118,67.4519723539611,113.864452083575,177.045991552833,230.258914976502,293.479057308855,25
202534,12.4189962555595,15.7516932314022,21.2859509517604,33.9828602228149,57.6805386657299,97.3694719643449,151.398214240298,196.90244458287,250.964197516031,25
202535,10.6172534022662,13.4664440757595,18.1977939692089,29.0526408813352,49.3122699122415,83.243149141583,129.433423777726,168.335919154991,214.554415275813,25
202536,9.07524218563654,11.5106267823242,15.554812648593,24.8331411280215,42.1503354230529,71.1532173277208,110.634984698422,143.887423328071,183.393313397798,25
202537,7.75614772435761,9.83754702050315,13.2939069018059,21.2236221479135,36.0237469684112,60.8110343909698,94.5540920286546,122.973259355659,156.736933436776,25
202538,6.62813605662846,8.40682803276227,11.3605138531086,18.1369747212358,30.7846504040074,51.9670104299159,80.8026624749206,105.088701672953,133.941971818711,25
202539,5.66377139171004,7.18367150284555,9.70760901807614,15.4981246131142,26.3056190718424,44.4060388125725,69.0462302206043,89.7987574548945,114.454003607454,25
202540,4.83946496471123,6.13815850811009,8.29476164995951,13.2425244411656,22.4770939836228,37.9431749963636,58.9972279931858,76.7294282416919,97.7963449124965,25
