date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,2.59873628636282,1.22562350304375,5.65788972094093,0.609207519257039,11.1998251289617,0.419173045543041,16.5802693705198,0.29796001829766,23.5481339957474
2024-10-13,3.23534179418724,1.52586122883806,7.04388789933068,0.758443462974085,13.943416466483,0.521856750282362,20.6418938061637,0.370950490534163,29.3166576737162
2024-10-20,4.02787359478951,1.89963736257852,8.7693640669884,0.944232353794158,17.3590064293683,0.649691178997374,25.6983479018118,0.461818806433747,36.4980885616473
2024-10-27,5.01450356228762,2.36495463363777,10.9174248689918,1.17552261517171,21.6111050978475,0.808833409192284,31.9931730889574,0.574941590269658,45.4383164719531
2024-11-03,6.24272994425901,2.94421430253991,13.5914820474793,1.4634490012284,26.9044166081545,1.00694485122237,39.8294142527603,0.71576478851655,56.5677410201646
2024-11-10,7.77163895058761,3.66528277801584,16.920176304205,1.82186276864411,33.4935859666742,1.25355603986203,49.5840489577005,0.891062973981424,70.4217647382544
2024-11-17,9.67469885815442,4.5628093807165,21.0634605404162,2.26798668332147,41.6952408581434,1.56051732003952,61.7258141923161,1.10925970592985,87.6661115157563
2024-11-24,12.0431971195993,5.67984736236103,26.2200830256669,2.82322076297445,51.9028046212059,1.94255324835712,76.8371355620295,1.38082161431641,109.12797154437
2024-12-01,14.9904395596545,7.0698343428235,32.6367297605489,3.51412667173369,64.6045936078335,2.41793991842233,95.640918698,1.71873986172564,135.834051826764
2024-12-08,18.6568244511467,8.7989853604924,40.619071600867,4.3736172080026,80.4056850289454,3.00932340322015,119.032922509986,2.13911191528412,169.056554301487
2024-12-15,23.215863998563,10.9491327417182,50.5448740487914,5.44236788788149,100.053867861128,3.74469101318889,148.12017702045,2.66183194428296,210.367738786746
2024-12-22,28.8811141117686,13.6209943406818,62.879084545743,6.77044145407897,124.469508229369,4.65848906040787,184.265196205826,3.31138535847495,261.70271628533
2024-12-29,35.9137188051444,16.9377316506767,78.1902579090785,8.41905646809533,154.778063653114,5.79283976112804,229.134112226447,4.11771381670078,325.427811643318
2025-01-05,44.6297449846367,21.0484090575334,97.1665254077026,10.462306764192,192.34169392296,7.19872432812431,284.74347230459,5.11705620228743,404.407026834249
