date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,27.4302400129347,13.8818990252948,54.3603211563426,7.5960362257364,98.8755869192055,5.27124377085367,141.312036724573,3.86049193065425,195.058796406278
2024-10-13,31.176656780486,15.7778860545477,61.7848430917527,8.63350135435383,112.379995067326,5.99118920478587,160.612406812189,4.38775715666685,221.699888324185
2024-10-20,35.4309434297088,17.9308959320159,70.215844367492,9.81160681339918,127.715081058775,6.80873152262803,182.529164045387,4.98649924832444,251.952486659941
2024-10-27,40.2601603716039,20.3748665982229,79.7862230361176,11.1489231042985,145.122572180431,7.73675766133706,207.407782734914,5.66615618996163,286.293463765015
2024-11-03,45.7393839560804,23.1477927009785,90.6447628665782,12.6662405181077,164.873090131466,8.78969497341186,235.635032807337,6.43729411745141,325.256694022019
2024-11-10,51.952264540688,26.2920080228666,102.957239305939,14.3867236770083,187.268162648963,9.98361847044389,267.641854801,7.31168585998397,369.437022319476
2024-11-17,58.9914163257839,29.8543827690717,116.907192041519,16.3360194882309,212.641628715484,11.3363257373793,303.905368175154,8.30236580489873,419.49303620322
2024-11-24,66.9585089482442,33.886369921135,132.696106518208,18.5422825083674,241.359968719581,12.8673545339978,344.949343172176,9.42364278844973,476.147717207165
2024-12-01,75.9638697234727,38.443803939544,150.542625675142,21.036064795442,273.820870689452,14.5979063581279,391.342151692518,10.6910441159265,540.185612362004
2024-12-08,86.1253215327426,43.5863126416249,170.680246910179,23.8499940943796,310.449041318619,16.5506231235367,443.690780452945,12.1211520076154,612.444570312132
2024-12-15,97.5658696165439,49.3761465336532,193.352737845247,27.0181332592522,351.687867735371,18.7491426331528,502.628914067709,13.7312780414726,693.799291904146
2024-12-22,110.409707997781,55.8761577410454,218.806221991028,30.574874344105,397.98502217665,21.2173311371185,568.796361387089,15.5389011029555,785.132931518652
2024-12-29,124.775846109472,63.1465745713723,247.276548213463,34.5531736761154,449.769488403926,23.9780585677487,642.806221872174,17.5607704059108,887.291775471588
2025-01-05,140.768475255498,71.2401261717017,278.970199311749,38.9818841168805,507.416836456615,27.0513472712309,725.195256606829,19.8115496823249,1001.01673708784
2025-01-12,158.463045732136,80.1949964366658,314.036700129096,43.8818995114235,571.199035968389,30.4516964609912,816.352161972629,22.3018576967368,1126.84434991484
2025-01-19,177.886996304458,90.0250715796516,352.53042788133,49.2608182567459,641.214993255759,34.1843790190526,916.418293924732,25.0355561408815,1264.9697333714
2025-01-26,198.994322668152,100.707069737035,394.360212795391,55.1059007500619,717.29888029143,38.240554340943,1025.15665264334,28.0061704361375,1415.06574689207
2025-02-02,221.633927848782,112.164523734588,439.226616001907,61.3753049188677,798.906049926049,42.5911862612875,1141.78883366714,31.1924354149276,1576.05792689358
2025-02-09,245.513269195675,124.249383553963,486.549886378213,67.9880192747098,884.981997121727,47.1800571303555,1264.80774855012,34.553179051715,1745.86597742115
2025-02-16,270.161477135711,136.723351467357,535.39687054302,74.8136496856617,973.82941608082,51.9166803791989,1391.7876241901,38.0221318502587,1921.14150443396
2025-02-23,294.899871172279,149.242960770872,584.422582461174,81.6642546085388,1063.00192163129,56.6706346065294,1519.23211045613,41.5037773083546,2097.05835253743
2025-03-02,318.831954840807,161.354512430455,631.850375785192,88.2915744722285,1149.26798484508,61.2696409186067,1642.52273732152,44.871943822484,2267.24145825128
2025-03-09,340.867717317396,172.506373642794,675.520103960644,94.3937613271361,1228.69853109833,65.5042329468192,1756.04410916797,47.9732248607312,2423.93966083905
2025-03-16,359.795426213133,182.085310740934,713.030396755779,99.6352598475432,1296.92572580094,69.1415532023524,1853.55375885842,50.6370829758373,2558.53622704444
2025-03-23,374.405028010551,189.478939701377,741.98321106945,103.680979624127,1349.58778605613,71.9490668235594,1928.81786827761,52.6932170024593,2662.42636221043
2025-03-30,383.650282959088,194.157779390646,760.305144378737,106.241193879348,1382.9134153187,73.7257188883773,1976.44653671798,53.9943806856367,2728.17016546846
2025-04-06,386.816773209983,195.760277141551,766.58038757369,107.118064611901,1394.32740884859,74.3342203817156,1992.75930636241,54.4400279004008,2750.6873500385
2025-04-13,383.650282959088,194.157779390646,760.305144378737,106.241193879348,1382.9134153187,73.7257188883773,1976.44653671798,53.9943806856367,2728.17016546846
2025-04-20,374.405028010551,189.478939701377,741.98321106945,103.680979624127,1349.58778605613,71.9490668235594,1928.81786827761,52.6932170024593,2662.42636221043
2025-04-27,359.795426213133,182.085310740934,713.030396755779,99.6352598475432,1296.92572580094,69.1415532023524,1853.55375885842,50.6370829758373,2558.53622704444
2025-05-04,340.867717317396,172.506373642794,675.520103960644,94.3937613271361,1228.69853109833,65.5042329468192,1756.04410916797,47.9732248607312,2423.93966083905
2025-05-11,318.831954840807,161.354512430455,631.850375785192,88.2915744722285,1149.26798484508,61.2696409186066,1642.52273732152,44.871943822484,2267.24145825128
2025-05-18,294.899871172279,149.242960770872,584.422582461174,81.6642546085388,1063.00192163129,56.6706346065294,1519.23211045613,41.5037773083546,2097.05835253743
2025-05-25,270.161477135711,136.723351467357,535.39687054302,74.8136496856618,973.82941608082,51.9166803791989,1391.7876241901,38.0221318502588,1921.14150443396
2025-06-01,245.513269195675,124.249383553963,486.549886378213,67.9880192747098,884.981997121727,47.1800571303555,1264.80774855012,34.553179051715,1745.86597742115
2025-06-08,221.633927848782,112.164523734588,439.226616001907,61.3753049188677,798.906049926049,42.5911862612875,1141.78883366714,31.1924354149276,1576.05792689358
2025-06-15,198.994322668152,100.707069737035,394.360212795391,55.1059007500619,717.29888029143,38.240554340943,1025.15665264334,28.0061704361375,1415.06574689207
2025-06-22,177.886996304458,90.0250715796516,352.53042788133,49.2608182567459,641.214993255759,34.1843790190526,916.418293924732,25.0355561408815,1264.9697333714
2025-06-29,158.463045732136,80.1949964366658,314.036700129096,43.8818995114235,571.199035968389,30.4516964609912,816.352161972629,22.3018576967368,1126.84434991484
