epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.446809204493417,0.625928246226481,0.910092401712673,1.72867856922856,3.45619681833369,6.92563224874756,12.8623400097433,19.0030890113929,26.3130650993676,12
202442,0.54859985557765,0.768525227386803,1.11742675647866,2.12250061968664,4.2435765788118,8.50340774817859,15.7925973788657,23.3323122763309,32.3076238540897,12
202443,0.673576109696538,0.943602568618574,1.37198717762546,2.60602640649922,5.21030360123894,10.4405647430412,19.3903009567134,28.6476344707882,39.6676072148484,12
202444,0.827015701532386,1.15855376849014,1.68452372621789,3.19967517516893,6.39720267085579,12.8189091790245,23.8073814047013,35.1735211181645,48.7038265411146,12
202445,1.01539482518572,1.42245122921434,2.06822756972436,3.92850294029698,7.85436899881747,15.7388233630743,29.2302695520345,43.1854090082792,59.7976717309693,12
202446,1.24665780110664,1.74642402896769,2.53928025858226,4.82324581110192,9.64325417293215,19.3234458548941,35.8876593238777,53.0211753091265,73.4169921909849,12
202447,1.53054530903441,2.14411773844331,3.11752229412659,5.92158990538451,11.8392051332018,23.7237591433151,44.0599566149008,65.0950975294408,90.135426820079,12
202448,1.87899209192278,2.63225155825541,3.82726319990644,7.26971004265585,14.53454052528,29.1247541368719,54.0907280308408,79.9147681279206,110.655825212951,12
202449,2.30660545688099,3.23128864365914,4.69825616604393,8.92412103617391,17.8422520419242,35.7528470243219,66.400475541613,98.1014454726166,135.838427084956,12
202450,2.83123468070416,3.96623377613264,5.76685785445188,10.953880689497,21.9004089374123,43.884705174524,81.5030280136731,120.414271032226,166.734395164084,12
202451,3.47463675589693,4.86756599689674,7.0773844371417,13.4431655287473,26.8773077631914,53.8575663332781,100.024706105526,147.778583991861,204.625021676156,12
202452,4.26323240085109,5.97229769012056,8.68365149090616,16.4941957615842,32.9773203225399,66.0809569326472,122.726085606209,181.318074862581,251.066250581193,12
202501,5.22892171270538,7.32511721865718,10.6506353764109,20.2303909902127,40.4472029784125,81.0493348738125,150.525477713468,222.389475733393,307.936712230243,12
202502,6.40988021096344,8.97950408948948,13.056094675803,24.7994500573858,49.5822542781979,99.3544283627472,184.521844818781,272.616416529304,377.484603213258,12
202503,7.85116420024666,10.9985769972403,15.9918032381276,30.3756931593402,60.7309976075206,121.694619154252,226.012227143778,333.915171486909,462.363336809813,12
202504,9.60478794391307,13.4552019355262,19.5637073719809,37.1603604259949,74.2957781502266,148.876138758521,276.493964344715,408.497941399108,565.636087824885,12
202505,11.7286466570897,16.4304834342113,23.8897321219965,45.3774450442503,90.7244319318644,181.796374617216,337.633691608181,498.827047801195,690.712366513094,12
202506,14.2831890081193,20.0091031170894,29.0930035858446,55.2608193615238,110.484546667946,221.392293208779,411.171550626741,607.473412271298,841.152058680903,12
202507,17.3240491706658,24.2689980552895,35.2868413599388,67.0257287280953,134.006468582483,268.526235378885,498.709087766562,736.803192765829,1020.23151946748,12
202508,20.8880125731547,29.2617003982604,42.5461725911848,80.8144938059829,161.574743471327,323.768382643103,601.305248732109,888.380897722984,1230.11708153368,12
202509,24.9691755133582,34.9789397389815,50.8589722038106,96.6042735180154,193.143704511476,387.027226433289,718.790083073372,1061.9554388084,1470.46106963136,12
202510,29.4832915199336,41.3026964719301,60.0536410618341,114.069123214713,228.061681183877,456.996929553376,848.738379429146,1253.94375824771,1736.30212024666,12
202511,34.2236873310031,47.9434451552661,69.7092125347992,132.409436184647,264.729996776068,530.474015009108,985.200614516419,1455.55590643324,2015.46902710316,12
202512,38.8246855333746,54.3889138401979,79.0808491576828,150.210427993929,300.320032049009,601.790409582719,1117.6499970895,1651.23938273955,2286.42666182409,12
202513,42.766168701174,59.9104779036531,87.1091391893522,165.459794870502,330.808530153047,662.884188896769,1231.11385624252,1818.87325133793,2518.54476086807,12
202514,45.4593926933506,63.6833745968389,92.5948871702363,175.879720312026,351.641386994871,704.629700729872,1308.64395714778,1933.41783711695,2677.15156108758,12
202515,46.4203001099463,65.0294952407448,94.5521309552756,179.597414668759,359.074280325071,719.523958335824,1336.30569237132,1974.28586084081,2733.74041188355,12
202516,45.4593926933506,63.6833745968389,92.5948871702363,175.879720312026,351.641386994871,704.629700729872,1308.64395714778,1933.41783711695,2677.15156108758,12
202517,42.766168701174,59.9104779036531,87.1091391893522,165.459794870502,330.808530153047,662.884188896769,1231.11385624252,1818.87325133793,2518.54476086807,12
202518,38.8246855333746,54.3889138401979,79.0808491576828,150.210427993929,300.320032049009,601.790409582719,1117.6499970895,1651.23938273955,2286.42666182409,12
