epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,11.4818294336119,14.2863969837399,18.5520416115999,28.6142027749633,47.9732084869626,77.2838227766043,121.578512307149,158.918873658593,206.768507284375,51
202442,13.3242576014945,16.5788592061226,21.5289891646511,33.2057718710664,55.6712143780224,89.6851472195921,141.087570247708,184.419741001183,239.947551116586,51
202443,15.4608782336237,19.2373737512777,24.9812852560236,38.530506607322,64.5984108352891,104.066671629885,163.711766097421,213.992497351289,278.424508233287,51
202444,17.9378496344809,22.3193736150297,28.9835112745466,44.7034394436544,74.9476557980914,120.739086062917,189.939859772283,248.276015268428,323.030612347847,51
202445,20.8081118337652,25.8907300320095,33.6212063444144,51.8565037756506,86.9401425089133,140.058728147349,220.332421353008,288.00303250488,374.719224680254,51
202446,24.1321210186989,30.0266663014113,38.9920540018186,60.1403642347771,100.828468107497,162.432526525174,255.529607823702,334.010317211103,434.57905985219,51
202447,27.9785065645181,34.8125753046603,45.2069438077411,69.7260540932737,116.899378825841,188.322423302719,296.25812022012,387.24776183024,503.846017905151,51
202448,32.4245337034037,40.3445951864973,52.3907189163878,80.8061282949197,135.475703104624,218.248488260255,343.336102727032,448.784786853349,583.911516192562,51
202449,37.5561833068368,46.7297086250823,60.6823049854462,93.5948622829757,156.916684938657,252.789455864456,397.673987475656,519.811445079155,676.32392612631,51
202450,43.4675539715515,54.0849988706353,70.2337440821058,108.326761921107,181.615485681324,292.578700728279,460.268163366148,601.63014594444,782.777805746711,51
202451,50.2591386196846,62.5355053855523,81.2074100583677,125.252268558239,209.991983361037,338.292637462271,532.182727373772,695.631802115949,905.082864179216,51
202452,58.034317109361,72.2098597351979,93.770341402377,144.629018160862,242.478118159092,390.6271125498,614.512345590372,803.247284057941,1045.1007994286,51
202501,66.8931351181863,83.2325448928688,108.084189320044,166.706337486733,279.491899433471,450.255530212931,708.316379219354,925.861314169527,1204.63326649579,51
202502,76.9221294118145,95.7112352143782,124.288777668415,191.699887339228,321.394893807725,517.76036662405,814.511146630442,1064.67163932609,1385.23864751517,51
202503,88.1786874387205,109.717335685799,142.476831595363,219.752684656276,368.426876663133,593.527894843837,933.704310622585,1220.47255356644,1587.95039426607,51
