date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,47.3470427105959,28.6900891450928,78.3808646981095,18.3909119541585,121.276731219948,13.8073740247934,159.818039678134,11.0476324471902,198.200374461962
2024-10-13,54.9445711062519,33.293835323837,90.9582256298133,21.3420038871391,140.737363952764,16.0229699779349,185.463191414739,12.8203873314887,230.004535541433
2024-10-20,63.7552461742527,38.6326915365571,105.543895417579,24.7643158237628,163.305402227499,18.5923445177218,215.203270984561,14.8762094946143,266.887073452288
2024-10-27,73.9694085938747,44.8219953153089,122.452974354366,28.7317813926885,189.468392764692,21.571004911355,249.68076570025,17.2595117181053,309.644777006418
2024-11-03,85.8053645036789,51.9940299499805,142.046858272517,33.3291967869513,219.785514203055,25.0226137306542,289.632559158269,20.0212320509235,359.191501767613
2024-11-10,99.5124140430796,60.2998596425624,164.73825215587,38.6533971339772,254.895334534798,29.0198720372332,335.900153959239,23.2195404684593,416.570847888208
2024-11-17,115.373560715944,69.9109712545241,190.995655367336,44.8143088879727,295.52275098492,33.6453094887961,389.438817055872,26.9204710567505,482.967501828628
2024-11-24,133.707419275195,81.0204303954795,221.346520064643,51.9356909055178,342.483876948068,38.9918407176323,451.324019740769,31.1983671851195,559.715222990165
2024-12-01,154.868544717303,93.84308077843,256.377795835674,60.1552622362027,396.686884689033,45.1628612721934,522.752548154099,36.1359582714786,648.298220925196
2024-12-08,179.244966694194,108.614050188921,296.731848030092,69.6237444194435,459.125689880425,52.2715286007614,605.034180790087,41.8237844790072,750.34083409101
2024-12-15,207.251082815938,125.584444159499,343.094692946838,80.5021010450339,530.861748205589,60.4386895919625,699.567700125891,48.3585384884082,867.577780366273
2024-12-22,239.313195405378,145.012581920787,396.172054592617,92.9559198252458,612.987008586065,69.7886627941614,807.792072518155,55.8396907439702,1001.79361217886
2024-12-29,275.843857792801,167.148451458208,456.646896145501,107.145447980165,706.55820268843,80.4417572659671,931.099855151749,64.3635035948693,1154.71532703203
2025-01-05,317.199917287526,192.20828551893,525.109962012497,123.209294957629,812.489374405211,92.5020370415293,1070.69557177673,74.0132413314905,1327.83673037347
2025-01-12,363.618019625296,220.335480329317,601.953008390672,141.239380561729,931.386678200237,106.038512897397,1227.37801056274,84.8441212379346,1522.1484495107
2025-01-19,415.121128750556,251.543950963587,687.214051040239,161.244624628981,1063.30893489861,121.057881593324,1401.22468538127,96.8615015626422,1737.74661425727
2025-01-26,471.391779933728,285.641328672382,780.367541614545,183.101715003948,1207.44297682443,137.467563867543,1591.16400679731,109.991307274808,1973.30227934694
2025-02-02,531.614670935911,322.133578504939,880.063784529305,206.493965557289,1361.70045410771,155.029800774377,1794.44395487239,124.043301372222,2225.40249225302
2025-02-09,594.305660098436,360.121380164712,983.845851117359,230.844894274302,1522.27982310966,173.311786000828,2006.05486908891,138.671184474694,2487.83445877207
2025-02-16,657.167857990685,398.212926291657,1087.91134593052,255.262325237156,1683.29773344195,191.643699223459,2218.24369149133,153.339016241528,2750.98312547765
2025-02-23,717.044512957808,434.495373311991,1187.03441091771,278.520088057545,1836.6683470024,209.10496656254,2420.35493374613,167.310222010119,3001.63395299718
2025-03-02,770.058241251975,466.619208373246,1274.79621454219,299.112098742967,1972.45996796166,224.564862959459,2599.30064285389,179.680079794671,3223.55574996671
2025-03-09,812.010155074779,492.040102234356,1344.24569000935,315.407392160542,2079.91738632566,236.798906144542,2740.90764181449,189.468850071274,3399.17147067602
2025-03-16,839.035048067979,508.415920970296,1388.98416489422,325.904614355526,2149.14009794922,244.679922237097,2832.12908191761,195.774652242244,3512.30089976808
2025-03-23,848.377448221441,514.076977667549,1404.45008125272,329.533463145788,2173.07011949853,247.404358776811,2863.6639781421,197.954543470106,3551.40930237957
2025-03-30,839.035048067979,508.415920970296,1388.98416489422,325.904614355526,2149.14009794923,244.679922237097,2832.12908191761,195.774652242244,3512.30089976808
2025-04-06,812.010155074779,492.040102234356,1344.24569000935,315.407392160542,2079.91738632566,236.798906144542,2740.90764181449,189.468850071274,3399.17147067602
2025-04-13,770.058241251975,466.619208373246,1274.79621454219,299.112098742967,1972.45996796166,224.564862959459,2599.30064285389,179.680079794671,3223.55574996671
2025-04-20,717.044512957808,434.495373311991,1187.03441091771,278.520088057545,1836.6683470024,209.10496656254,2420.35493374613,167.310222010119,3001.63395299718
2025-04-27,657.167857990685,398.212926291657,1087.91134593052,255.262325237156,1683.29773344195,191.643699223459,2218.24369149133,153.339016241528,2750.98312547765
2025-05-04,594.305660098436,360.121380164712,983.845851117359,230.844894274302,1522.27982310966,173.311786000828,2006.05486908891,138.671184474694,2487.83445877207
2025-05-11,531.614670935911,322.133578504939,880.063784529305,206.493965557289,1361.70045410771,155.029800774377,1794.44395487239,124.043301372222,2225.40249225302
2025-05-18,471.391779933728,285.641328672382,780.367541614545,183.101715003948,1207.44297682443,137.467563867543,1591.16400679731,109.991307274808,1973.30227934694
2025-05-25,415.121128750556,251.543950963587,687.214051040239,161.244624628981,1063.30893489861,121.057881593324,1401.22468538127,96.8615015626422,1737.74661425727
2025-06-01,363.618019625296,220.335480329317,601.953008390672,141.239380561729,931.386678200237,106.038512897397,1227.37801056274,84.8441212379346,1522.1484495107
2025-06-08,317.199917287526,192.20828551893,525.109962012497,123.209294957629,812.489374405211,92.5020370415293,1070.69557177673,74.0132413314905,1327.83673037347
2025-06-15,275.843857792801,167.148451458208,456.646896145501,107.145447980165,706.55820268843,80.4417572659671,931.099855151749,64.3635035948693,1154.71532703203
2025-06-22,239.313195405378,145.012581920787,396.172054592617,92.9559198252457,612.987008586065,69.7886627941614,807.792072518155,55.8396907439702,1001.79361217886
2025-06-29,207.251082815938,125.584444159499,343.094692946838,80.5021010450339,530.861748205589,60.4386895919625,699.567700125891,48.3585384884082,867.577780366273
2025-07-06,179.244966694194,108.614050188921,296.731848030092,69.6237444194435,459.125689880425,52.2715286007614,605.034180790087,41.8237844790072,750.34083409101
2025-07-13,154.868544717303,93.84308077843,256.377795835674,60.1552622362027,396.686884689033,45.1628612721934,522.752548154099,36.1359582714786,648.298220925196
2025-07-20,133.707419275195,81.0204303954795,221.346520064643,51.9356909055178,342.483876948068,38.9918407176323,451.324019740769,31.1983671851195,559.715222990165
2025-07-27,115.373560715944,69.9109712545241,190.995655367336,44.8143088879727,295.52275098492,33.6453094887961,389.438817055872,26.9204710567505,482.967501828628
2025-08-03,99.5124140430796,60.2998596425624,164.73825215587,38.6533971339772,254.895334534798,29.0198720372332,335.900153959239,23.2195404684593,416.570847888208
2025-08-10,85.8053645036789,51.9940299499805,142.046858272517,33.3291967869513,219.785514203055,25.0226137306542,289.632559158269,20.0212320509235,359.191501767613
2025-08-17,73.9694085938747,44.8219953153089,122.452974354366,28.7317813926885,189.468392764692,21.571004911355,249.68076570025,17.2595117181053,309.644777006418
2025-08-24,63.7552461742527,38.6326915365571,105.543895417579,24.7643158237628,163.305402227499,18.5923445177218,215.203270984561,14.8762094946143,266.887073452288
2025-08-31,54.9445711062519,33.293835323837,90.9582256298133,21.3420038871391,140.737363952764,16.0229699779349,185.463191414739,12.8203873314887,230.004535541433
2025-09-07,47.3470427105959,28.6900891450928,78.3808646981095,18.3909119541585,121.276731219948,13.8073740247934,159.818039678134,11.0476324471902,198.200374461962
2025-09-14,40.7972264387527,24.7212074163696,67.5379432903501,15.8467806320046,104.499752932292,11.8973125324253,137.709398105391,9.51934348497893,170.782061439301
2025-09-21,35.1516674092767,21.3002632019741,58.1919784084607,13.6538880435968,90.0389776482027,10.2509510991361,118.653040509986,8.20204767206413,147.14907720988
2025-09-28,30.286181878046,18.3520069723632,50.13738954121,11.7639977590855,77.5763158377839,8.83207518427582,102.229789654878,7.06676882994692,126.781573792114
