epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.593351306457462,0.853553406729974,1.26745841470363,2.49189939984466,5.02705222568465,10.6317119290799,21.0494393968069,30.901162201571,43.5785503738158,28
202442,0.685237611407354,0.985734574561332,1.46373685740242,2.87779461178179,5.80554086939577,12.2781374342117,24.3091528016479,35.6865120987709,50.3271189289771,28
202443,0.791288241557636,1.13829154319948,1.69027173160891,3.32317578605175,6.70403397209944,14.1783603500199,28.0713528474678,41.2095263538809,58.1159830940724,28
202444,0.913651420859453,1.31431459634643,1.95165186099958,3.83706482572666,7.74073193864407,16.3708727097387,32.4122488715989,47.5820823926977,67.1029186836155,28
202445,1.05478213751102,1.51733530714826,2.2531213487153,4.42977195267877,8.93643417361771,18.8996631707261,37.4189328290699,54.9320336263293,77.4682317417639,28
202446,1.21747555377264,1.7513745992023,2.60065094410595,5.11303601888856,10.3148221394338,21.8148156539632,43.1905645227874,63.4049494020504,89.417212318507,28
202447,1.40489810408126,2.02098748211488,3.00100447144903,5.9001551092969,11.9027228289893,25.1730665623356,49.8394748249661,73.1657345630314,103.182418463543,28
202448,1.6206120560548,2.33129838323261,3.46179129473959,6.80608969073448,13.7303168539424,29.0382448664984,57.4920369912521,84.3999085616929,119.025480103599,28
202449,1.86858675690162,2.68801732593511,3.99149034115847,7.84750984350387,15.8312337277049,33.48147361886,66.2890656328173,97.3141911618323,137.237925032394,28
202450,2.15318601269247,3.09742177434431,4.59942314192051,9.04274225806719,18.2424449388058,38.5809438144578,76.3853689896135,112.135845163314,158.140251984161,28
202451,2.47911560938436,3.56628114076492,5.29564173187269,10.4115498389204,21.0038193330896,44.420974068841,87.9478872120007,129.109943347744,182.078076327307,28
202452,2.85130742252468,4.10169007406555,6.09068109609851,11.9746449997431,24.1571412559811,51.0899340873077,101.151581093555,148.493333023941,209.413618528258,28
202501,3.27470657897835,4.71076228552708,6.99510452583626,13.7527958058158,27.7443073220864,58.676431013229,116.171881525084,170.543551616527,240.510072293411,28
202502,3.75391600896094,5.40011922642748,8.01874434566416,15.7653331980447,31.8043149522133,67.2629404854868,133.172079797201,195.500315279566,275.705498774875,28
202503,4.29264015034922,6.17508984023636,9.16951360963225,18.0278147161562,36.3685492675719,76.9158388917899,152.2835927278,223.556547555065,315.271969561373,28
202504,4.89286109762176,7.03852542849506,10.4516462720578,20.5485645687392,41.4538031737336,87.6706415453819,173.576736126673,254.815474006555,359.355059126477,28
202505,5.55368570974826,7.98914118141078,11.8632344933488,23.3238318285218,47.0525097090092,99.5113450802255,197.019825361486,289.230580712948,407.889170932425,28
202506,6.26983803889169,9.01934749194801,13.3930083152044,26.3314590803172,53.1199694431825,112.343414678674,222.42569349918,326.527101413338,460.486814202534,28
202507,7.02986254235053,10.1126652230552,15.016497539558,29.5233364444098,59.5591275441372,125.961589092175,249.38794933571,366.108442522652,516.306639235126,28
202508,7.8142755193839,11.2410664948539,16.6920830106333,32.8176381598134,66.2049121899897,140.016757951652,277.215398677168,406.959911749278,573.917670105881,28
202509,8.59415997633232,12.3629533565487,18.3579951046968,36.092921434777,72.8123298402287,153.990784458387,304.88219646524,447.575540029477,631.196104859474,28
202510,9.33098509430745,13.4228980853583,19.9319280947804,39.1873682646575,79.0549357112294,167.193270592937,331.021442301677,485.948679579266,685.312056355528,28
202511,9.97857940133396,14.3544816530117,21.3152550459847,41.9070721693422,84.5415510890818,178.796912557298,353.99517973365,519.674764791273,732.874471443214,28
202512,10.4879304958887,15.0871982700434,22.4032805105048,44.0461956077134,88.8569280431226,187.923502570892,372.064668887622,546.201277194787,770.283645553806,28
202513,10.8146110958603,15.5571379768979,23.1011033194347,45.4181571794681,91.6246651649635,193.776989356745,383.653829333344,563.214486903717,794.276627160277,28
202514,10.9272837320508,15.7192208971156,23.341783468433,45.8913488139119,92.5792619112265,195.795865859131,387.650948411635,569.082368829162,802.551843037518,28
202515,10.8146110958603,15.5571379768979,23.1011033194347,45.418157179468,91.6246651649635,193.776989356745,383.653829333344,563.214486903717,794.276627160277,28
202516,10.4879304958887,15.0871982700434,22.4032805105048,44.0461956077134,88.8569280431226,187.923502570892,372.064668887622,546.201277194787,770.283645553806,28
202517,9.97857940133396,14.3544816530117,21.3152550459847,41.9070721693422,84.5415510890818,178.796912557298,353.99517973365,519.674764791273,732.874471443214,28
202518,9.33098509430746,13.4228980853583,19.9319280947804,39.1873682646575,79.0549357112294,167.193270592937,331.021442301678,485.948679579266,685.312056355528,28
202519,8.59415997633232,12.3629533565487,18.3579951046968,36.092921434777,72.8123298402287,153.990784458387,304.88219646524,447.575540029477,631.196104859474,28
202520,7.8142755193839,11.2410664948539,16.6920830106333,32.8176381598134,66.2049121899897,140.016757951652,277.215398677168,406.959911749278,573.917670105881,28
202521,7.02986254235053,10.1126652230552,15.016497539558,29.5233364444098,59.5591275441372,125.961589092175,249.38794933571,366.108442522652,516.306639235126,28
202522,6.26983803889169,9.01934749194801,13.3930083152044,26.3314590803172,53.1199694431825,112.343414678674,222.42569349918,326.527101413338,460.486814202535,28
202523,5.55368570974826,7.98914118141079,11.8632344933488,23.3238318285218,47.0525097090092,99.5113450802255,197.019825361486,289.230580712948,407.889170932425,28
202524,4.89286109762175,7.03852542849506,10.4516462720578,20.5485645687392,41.4538031737336,87.6706415453819,173.576736126673,254.815474006555,359.355059126477,28
202525,4.29264015034922,6.17508984023636,9.16951360963225,18.0278147161562,36.3685492675719,76.9158388917899,152.2835927278,223.556547555065,315.271969561373,28
202526,3.75391600896094,5.40011922642747,8.01874434566415,15.7653331980447,31.8043149522133,67.2629404854868,133.172079797201,195.500315279566,275.705498774875,28
202527,3.27470657897835,4.71076228552708,6.99510452583626,13.7527958058158,27.7443073220864,58.676431013229,116.171881525084,170.543551616527,240.510072293411,28
202528,2.85130742252468,4.10169007406555,6.09068109609851,11.9746449997431,24.1571412559811,51.0899340873077,101.151581093555,148.493333023941,209.413618528258,28
202529,2.47911560938436,3.56628114076492,5.29564173187269,10.4115498389204,21.0038193330896,44.420974068841,87.9478872120007,129.109943347744,182.078076327307,28
202530,2.15318601269247,3.09742177434431,4.59942314192051,9.04274225806719,18.2424449388058,38.5809438144578,76.3853689896135,112.135845163314,158.140251984161,28
202531,1.86858675690162,2.68801732593511,3.99149034115847,7.84750984350387,15.8312337277049,33.48147361886,66.2890656328173,97.3141911618323,137.237925032394,28
202532,1.6206120560548,2.33129838323261,3.46179129473959,6.80608969073448,13.7303168539424,29.0382448664984,57.4920369912521,84.3999085616929,119.025480103599,28
202533,1.40489810408126,2.02098748211488,3.00100447144903,5.9001551092969,11.9027228289893,25.1730665623356,49.8394748249661,73.1657345630314,103.182418463543,28
