epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.839899631540605,1.12394432177583,1.55925605908503,2.64127926134587,4.72719929114525,8.56786616139241,14.5514433623476,19.6491543822726,26.2377096316712,21
202442,1.00725354065585,1.34789545690377,1.86994508310669,3.16756644239922,5.6691157426251,10.275053355004,17.450886151114,23.5643398082389,31.4656953435313,21
202443,1.2079352416059,1.61644547144944,2.24250645401703,3.79866139106436,6.79861069517889,12.3222193379522,20.9277401650606,28.2592171192715,37.7348113190427,21
202444,1.44856858782793,1.93845833222433,2.68923721686589,4.55539450904263,8.15296512155265,14.7769344336317,25.0967651022657,33.8887490203235,45.2519807864113,21
202445,1.7370843263825,2.32454687651451,3.22486063731843,5.46270605937427,9.77681557172811,17.7201006651213,30.0953628764091,40.638472529757,54.26495315607,21
202446,2.08297099341458,2.78740855758893,3.866991983819,6.55043517140175,11.7235662855145,21.2485111547236,36.0879244350757,48.7303685897858,65.07014176939,21
202447,2.4975689032862,3.34221885767871,4.63668431225295,7.85424436480812,14.057043848852,25.4778491246157,43.2709231852697,58.4297398381005,78.0218078549626,21
202448,2.99441084687734,4.00708720664443,5.55906096520021,9.41669096258424,16.8534147428922,30.5461633805068,51.8788176654039,70.0531811239402,93.5427036373168,21
202449,3.5896102826078,4.80357645487323,6.66403624042968,11.2884478570074,20.2033701959196,36.617828271371,62.1907770389857,83.9776610995502,112.136199075558,21
202450,4.3022919094097,5.75727906122951,7.98711474059653,13.529657556506,24.2145495732108,43.8879359899822,74.5381408647933,100.650595322361,134.39973257605,21
202451,5.15504824619312,6.89842808260487,9.57023900344892,16.211368016595,29.0141101389989,52.586954167235,89.3123294351893,120.600527769866,161.039074124576,21
202452,6.17438537278363,8.26249365947053,11.4626170105343,19.4169343862872,34.7512358160492,62.985272901994,106.972566334582,144.447558790965,192.882249832614,21
202501,7.39108510848087,9.89066767918605,13.7213945641013,23.2431579712261,41.5991756318753,75.3968993661395,128.052153261542,172.911818145066,230.890856070003,21
202502,8.84034996382569,11.8300577488379,16.4119243870164,27.8007420716004,49.7560595494229,90.180936466177,153.160981349618,206.816856097325,276.164587627873,21
202503,10.5614971141536,14.1332776740608,19.6071979910816,33.2133296036929,59.4431760612648,107.738461049231,182.980229192748,247.082484038331,329.931677727495,21
202504,12.5968101642722,16.8569109033325,23.385714002228,39.613892180157,70.8985095874041,128.500810686133,218.242469419145,294.697911925444,393.513028180773,21
202505,14.9889248636864,20.0580121212381,27.8266247956359,47.136508822736,84.3620265205727,152.902915196747,259.686375640316,350.660588016487,468.240541483472,21
202506,17.7758162234455,23.7873990641301,33.0004301832456,55.9006016687512,100.047461262563,181.332159930381,307.969873162711,415.858924243977,555.300522850827,21
202507,20.9821271081294,28.0780485386134,38.9528791265594,65.983666510212,118.093511019088,214.039928216215,363.519904962314,490.869431696102,655.462793224599,21
202508,24.6054342637356,32.9267177732022,45.679472905321,77.3780828049717,138.486537012165,251.001500295853,426.294487637725,575.635419203811,768.651652327649,21
202509,28.5965685942339,38.2676092318398,53.0889301234848,89.9292257517239,160.949801275527,291.715299292436,495.441755931246,669.00659318147,893.331101790589,21
202510,32.8351569040453,43.9396408464026,60.9577804668498,103.258551042119,184.805808471106,334.953391069061,568.876218110251,768.166865355435,1025.74079116864,21
202511,37.1061346554827,49.6550156505965,68.8867611296114,116.689733217838,208.844112859999,378.521889468659,642.871834393461,868.084877043702,1159.16229759315,21
202512,41.0900084570996,54.9861911504423,76.28273932811,129.218043574075,231.266512756129,419.161623377724,711.893312448683,961.286193519905,1283.61493465922,21
202513,44.3854400625744,59.3961009797633,82.4006390213289,139.581371321652,249.814159837297,452.778517443912,768.98738007388,1038.38164866783,1386.56125625348,21
202514,46.5784369154979,62.3307449157232,86.4718917068469,146.477810955992,262.156983645432,475.149408944052,806.981526398945,1089.68603326899,1455.06850698846,21
202515,47.3497411363051,63.3628956237166,87.9038018238753,148.903374399649,266.498108023793,483.017529235368,820.344539386138,1107.73042231407,1479.16335763878,21
202516,46.5784369154979,62.3307449157232,86.4718917068469,146.477810955991,262.156983645432,475.149408944052,806.981526398945,1089.68603326899,1455.06850698846,21
202517,44.3854400625744,59.3961009797633,82.4006390213288,139.581371321652,249.814159837297,452.778517443911,768.987380073879,1038.38164866783,1386.56125625348,21
202518,41.0900084570996,54.9861911504423,76.28273932811,129.218043574075,231.266512756129,419.161623377724,711.893312448683,961.286193519905,1283.61493465922,21
202519,37.1061346554827,49.6550156505965,68.8867611296115,116.689733217838,208.844112859999,378.52188946866,642.871834393461,868.084877043703,1159.16229759315,21
202520,32.8351569040453,43.9396408464026,60.9577804668498,103.258551042119,184.805808471106,334.953391069061,568.876218110251,768.166865355435,1025.74079116864,21
202521,28.5965685942339,38.2676092318398,53.0889301234848,89.9292257517239,160.949801275527,291.715299292435,495.441755931245,669.00659318147,893.331101790589,21
202522,24.6054342637356,32.9267177732022,45.679472905321,77.3780828049717,138.486537012165,251.001500295853,426.294487637725,575.635419203811,768.651652327649,21
202523,20.9821271081294,28.0780485386134,38.9528791265594,65.983666510212,118.093511019088,214.039928216215,363.519904962314,490.869431696102,655.462793224599,21
202524,17.7758162234455,23.7873990641301,33.0004301832456,55.9006016687512,100.047461262563,181.332159930381,307.969873162711,415.858924243977,555.300522850827,21
202525,14.9889248636864,20.0580121212381,27.8266247956359,47.136508822736,84.3620265205727,152.902915196747,259.686375640316,350.660588016487,468.240541483472,21
202526,12.5968101642722,16.8569109033325,23.385714002228,39.613892180157,70.8985095874041,128.500810686133,218.242469419145,294.697911925444,393.513028180773,21
202527,10.5614971141536,14.1332776740608,19.6071979910816,33.2133296036929,59.4431760612648,107.738461049231,182.980229192748,247.082484038331,329.931677727495,21
