date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,12.6044839010726,4.17673879521996,38.5883876227332,1.564180906809,108.572505315404,0.863387139088823,202.956771959782,0.543680926713578,354.056784305397
2024-10-13,15.8910859691882,5.26581776664696,48.65025731621,1.97203895506973,136.882638702121,1.08851416366078,255.877474758594,0.685444990371889,446.376610223015
2024-10-20,20.034600321667,6.63885114749615,61.335547662783,2.48623740128179,172.574043252265,1.37233831946424,322.596136478378,0.864171048549883,562.766886800469
2024-10-27,25.2583837947901,8.36985253250055,77.3280613666523,3.13449419894951,217.570670115656,1.73015919523175,406.709237771777,1.0894933593965,709.50165142215
2024-11-03,31.8439466219158,10.5521057658974,97.4896366506162,3.95174397415883,274.297392182569,2.18125979508398,512.749642394613,1.37355456562149,894.488455777927
2024-11-10,40.1460277915934,13.3031604520402,122.906300178081,4.98200883500594,345.809860205717,2.74993917663019,646.429339871355,1.73165595393756,1127.69182888298
2024-11-17,50.6115126305732,16.7711006613203,154.946182873479,6.2807459903002,435.957455079612,3.46680827537491,814.944055474478,2.18307344476233,1421.66466722908
2024-11-24,63.8031055051549,21.1423893362437,195.331993446994,7.91778546504318,549.587199758986,4.37041144718271,1027.35442688246,2.75207868886205,1792.21319501473
2024-12-01,80.4288195038392,26.6516402664326,246.231300496871,9.98098968688331,692.797777491639,5.50924646472845,1295.060845581,3.46921107325983,2259.22532191779
2024-12-08,101.37844393941,33.5937022986504,310.368177073126,12.5807790002839,873.253655593332,6.94426248350201,1632.39065476512,4.37285070791898,2847.69500606192
2024-12-15,127.768098541178,42.3384232275478,391.159602489316,15.8556607161357,1100.56886635562,8.7519119332525,2057.31555872352,5.51114022315409,3588.97377007677
2024-12-22,160.993567547377,53.3483230756296,492.878743631557,19.9788477222175,1386.7664162589,11.0278038186557,2592.31040573777,6.94428527864075,4522.26884234643
2024-12-29,202.791894040356,67.1990045639559,620.843524843691,25.1659021664953,1746.80884726615,13.8909228335011,3265.34497699968,8.74721136916044,5696.37332640164
2025-01-05,255.307845896098,84.6011778861905,781.620112167009,31.6829836940191,2199.17076122883,17.4881821727269,4110.95421801983,11.0124307622167,7171.53321273374
2025-01-12,321.155689690357,106.421130683596,983.212032978445,39.8545154144696,2766.37092796884,21.9986549469319,5171.23291898731,13.8527070493805,9021.18259228949
2025-01-19,403.454191984864,133.692326396157,1235.16733176229,50.06752746307,3475.27377936284,27.6359717149198,6496.39930373683,17.4025648893202,11332.9268338021
2025-01-26,505.788709612469,167.602842147537,1548.46251023948,62.7669525118804,4356.76286263479,34.6457237284087,8144.18460940831,21.816654812814,14207.4777094307
2025-02-02,632.010904025335,209.429000232212,1934.88935665571,78.4307708852242,5444.01561977834,43.2917436828126,10176.6080968575,27.2611141154569,17753.0274211477
2025-02-09,785.716214636162,260.362218831107,2405.45524035829,97.5051664748877,6768.0024473453,53.8203134705648,12651.5633524229,33.8910282293209,22070.5709582457
2025-02-16,969.146214412149,321.145286371568,2967.02269433324,120.268312164745,8348.03180689632,66.3849772816848,15605.1440723721,41.8030850059409,27223.0735418936
2025-02-23,1181.20149112623,391.413891411988,3616.22588896723,146.583773997819,10174.6335812252,80.9104271238064,19019.6475757853,50.9498624752354,33179.652959
2025-03-02,1414.40176822281,468.689300072111,4330.16409992133,175.523270748336,12183.3741630167,96.8842759269297,22774.6268221487,61.0087069116143,39730.1901214868
2025-03-09,1651.36545900539,547.211788427694,5055.62393026421,204.929796524259,14224.5320381805,113.115912593568,26590.2043682325,71.2298821706171,46386.4406283782
2025-03-16,1863.01434645158,617.345728547717,5703.58297188737,231.194826595226,16047.6332565727,127.613525415934,29998.1642118959,80.3591304736633,52331.6046731063
2025-03-23,2012.40582797872,666.849476695366,6160.94214993457,249.733888160831,17334.4616225323,137.846604759149,32403.6584064228,86.8029721856495,56527.9738356403
2025-03-30,2066.67107893846,684.83131400777,6327.0741831788,256.468052774045,17801.8916493791,141.563688310193,33277.4347744849,89.1436457238676,58052.2710940705
2025-04-06,2012.40582797872,666.849476695366,6160.94214993457,249.733888160831,17334.4616225323,137.846604759149,32403.6584064228,86.8029721856495,56527.9738356403
2025-04-13,1863.01434645158,617.345728547717,5703.58297188738,231.194826595226,16047.6332565727,127.613525415934,29998.1642118959,80.3591304736633,52331.6046731063
2025-04-20,1651.36545900539,547.211788427694,5055.62393026421,204.929796524259,14224.5320381805,113.115912593568,26590.2043682325,71.2298821706171,46386.4406283781
2025-04-27,1414.40176822281,468.689300072111,4330.16409992133,175.523270748336,12183.3741630167,96.8842759269297,22774.6268221487,61.0087069116143,39730.1901214868
2025-05-04,1181.20149112623,391.413891411988,3616.22588896723,146.583773997819,10174.6335812252,80.9104271238064,19019.6475757853,50.9498624752354,33179.652959
2025-05-11,969.146214412149,321.145286371568,2967.02269433324,120.268312164745,8348.03180689632,66.3849772816848,15605.1440723721,41.8030850059409,27223.0735418936
2025-05-18,785.716214636162,260.362218831107,2405.45524035829,97.5051664748877,6768.0024473453,53.8203134705648,12651.5633524229,33.8910282293209,22070.5709582457
2025-05-25,632.010904025335,209.429000232212,1934.88935665571,78.4307708852242,5444.01561977834,43.2917436828126,10176.6080968575,27.2611141154569,17753.0274211477
2025-06-01,505.788709612469,167.602842147537,1548.46251023948,62.7669525118804,4356.76286263478,34.6457237284087,8144.1846094083,21.8166548128139,14207.4777094307
2025-06-08,403.454191984864,133.692326396157,1235.16733176229,50.06752746307,3475.27377936284,27.6359717149198,6496.39930373683,17.4025648893202,11332.9268338021
