date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,0.150994183851596,0.0268635319681649,0.868458249339282,0.00579797044632165,4.43050328805993,0.00225045308968522,11.4145741510592,0.000997617148146429,25.3154842055294
2024-10-13,0.206352994713039,0.0367124754662642,1.18686002310221,0.00792367317957145,6.05485322849057,0.00307553392238061,15.5994853534236,0.00136337228922293,34.5968688671874
2024-10-20,0.282007902897228,0.0501723187046768,1.6219968438697,0.010828718331524,8.27473555056307,0.00420311259812814,21.3187027254566,0.00186322355382641,47.281070234109
2024-10-27,0.385399974236735,0.0685669094288696,2.21666675088626,0.0147988326678458,11.3084875822256,0.0057440925250347,29.1347419584402,0.00254633399370962,64.61564751521
2024-11-03,0.526698274257406,0.0937054366411715,3.02935814826601,0.0202244944167814,15.4544921955831,0.0078500358649538,39.8163449305768,0.00347989052886136,88.3055327226901
2024-11-10,0.719799860286108,0.128060340234569,4.14000136027178,0.0276393316003953,21.1205197868883,0.0107280676527776,54.4140752284413,0.00475571088592785,120.680688019909
2024-11-17,0.983696133267117,0.175010400062519,5.65782734134069,0.0377725880782881,28.8638200606145,0.0146612402276248,74.3636090402236,0.00649927107177274,164.925186451153
2024-11-24,1.34433945389229,0.239172827552054,7.73210370667325,0.0516207990577467,39.4458926748624,0.0200363537218833,101.626844089106,0.00888203808863848,225.390166321434
2024-12-01,1.83719237916095,0.326856803026043,10.5667969229447,0.0705456782961379,53.9072874798365,0.0273819504868645,138.884612021246,0.0121383127160466,308.021232810396
2024-12-08,2.51070709472175,0.446682505122487,14.4405846137015,0.0964077235509556,73.6696987577548,0.0374201733767738,189.799709983922,0.0165882180874535,420.941814974865
2024-12-15,3.43106920788841,0.610425083933605,19.7341399624592,0.131748371753002,100.675158601151,0.0511374683637174,259.375512962477,0.02266904188595,575.248503781753
2024-12-22,4.68865192238804,0.83416292993419,26.9672535485236,0.180037830502223,137.575416673834,0.0698807790872749,354.443884336667,0.0309778790159313,786.093150469287
2024-12-29,6.40676297160301,1.13983384995324,36.8491422141044,0.246010948358456,187.988594576636,0.0954879132198608,484.326410078808,0.0423294225085027,1074.14936575037
2025-01-05,8.7534110295022,1.5573284415553,50.3461247613366,0.336119028951746,256.844438366357,0.130462911842944,661.723893743847,0.0578337040874915,1467.58526063273
2025-01-12,11.956909011364,2.12726609246692,68.7713659072078,0.459128976420591,350.842153906724,0.178208604737757,903.895905433182,0.0789991850301144,2004.67947508257
2025-01-19,16.3259866727793,2.90457323394052,93.900555921502,0.626895591745767,479.040555003514,0.243326373325919,1234.18121620367,0.107865639918835,2737.19322964544
2025-01-26,22.2742147728344,3.96282866897646,128.112388660184,0.855299427260356,653.574722368042,0.331980174184091,1683.84416999151,0.147165526857088,3734.46524818777
2025-02-02,30.3457068147691,5.39883619567969,174.536387714241,1.16523369838999,890.410149529189,0.452279603875997,2294.01763543374,0.200493798627315,5087.72087757999
2025-02-09,41.2313000093322,7.3355033792448,237.145972849397,1.58322561054727,1209.81752808356,0.614521063863874,3116.92622388459,0.2724148101632,6912.78496650957
2025-02-16,55.745312065063,9.91770632839062,320.624774345472,2.14054385162199,1635.6907405184,0.830841338204049,4214.12919298925,0.368308750882348,9346.18493982805
2025-02-23,74.6913727419887,13.2884196478229,429.594949670439,2.86804670687763,2191.61006127451,1.11321791523603,5646.37783297519,0.493485195027379,12522.6562951427
2025-03-02,98.4740033263159,17.5196121394295,566.383143725964,3.78126724124762,2889.44503951538,1.46767987604867,7444.25238275827,0.650616810919787,16510.0205337231
2025-03-09,126.257714210447,22.4626409799553,726.183953923369,4.8481237948329,3704.68056241229,1.88177488558604,9544.59307131221,0.834183526604634,21168.2005782571
2025-03-16,154.687048232612,27.5205333030708,889.698130595482,5.93977139518766,4538.86009601839,2.30549241533378,11693.7403628409,1.02201586827132,25934.6249401332
2025-03-23,177.152180419271,31.5173282872968,1018.90859998135,6.80240179040193,5198.03675753482,2.64031806788569,13392.0171481904,1.17044278468032,29701.0991482091
2025-03-30,185.864211538829,33.0672947861251,1069.01672402484,7.13693188732458,5453.66701782893,2.77016424374709,14050.6128813761,1.22800309209321,31161.746708131
2025-04-06,177.152180419271,31.5173282872968,1018.90859998135,6.80240179040193,5198.03675753482,2.64031806788569,13392.0171481904,1.17044278468032,29701.0991482091
2025-04-13,154.687048232612,27.5205333030708,889.698130595482,5.93977139518766,4538.86009601839,2.30549241533378,11693.7403628409,1.02201586827132,25934.6249401332
2025-04-20,126.257714210447,22.4626409799553,726.183953923369,4.8481237948329,3704.68056241229,1.88177488558604,9544.59307131221,0.834183526604634,21168.2005782571
2025-04-27,98.4740033263159,17.5196121394295,566.383143725964,3.78126724124762,2889.44503951538,1.46767987604867,7444.25238275827,0.650616810919787,16510.0205337231
2025-05-04,74.6913727419887,13.2884196478229,429.594949670439,2.86804670687763,2191.61006127451,1.11321791523603,5646.37783297519,0.493485195027379,12522.6562951427
2025-05-11,55.745312065063,9.91770632839062,320.624774345472,2.14054385162199,1635.6907405184,0.830841338204049,4214.12919298925,0.368308750882348,9346.18493982805
2025-05-18,41.2313000093322,7.3355033792448,237.145972849397,1.58322561054727,1209.81752808356,0.614521063863874,3116.92622388459,0.2724148101632,6912.78496650957
2025-05-25,30.3457068147691,5.39883619567969,174.536387714241,1.16523369838999,890.410149529189,0.452279603875997,2294.01763543373,0.200493798627315,5087.72087757999
2025-06-01,22.2742147728344,3.96282866897646,128.112388660184,0.855299427260356,653.574722368042,0.331980174184091,1683.84416999151,0.147165526857088,3734.46524818777
2025-06-08,16.3259866727793,2.90457323394052,93.900555921502,0.626895591745767,479.040555003514,0.243326373325919,1234.18121620367,0.107865639918835,2737.19322964544
2025-06-15,11.956909011364,2.12726609246692,68.7713659072078,0.459128976420591,350.842153906724,0.178208604737757,903.895905433183,0.0789991850301144,2004.67947508257
2025-06-22,8.7534110295022,1.5573284415553,50.3461247613367,0.336119028951746,256.844438366357,0.130462911842944,661.723893743847,0.0578337040874915,1467.58526063273
2025-06-29,6.40676297160301,1.13983384995325,36.8491422141045,0.246010948358456,187.988594576636,0.0954879132198608,484.326410078808,0.0423294225085027,1074.14936575037
2025-07-06,4.68865192238804,0.83416292993419,26.9672535485236,0.180037830502223,137.575416673834,0.0698807790872749,354.443884336667,0.0309778790159313,786.093150469287
2025-07-13,3.43106920788841,0.610425083933605,19.7341399624592,0.131748371753002,100.675158601151,0.0511374683637174,259.375512962477,0.02266904188595,575.248503781753
2025-07-20,2.51070709472175,0.446682505122487,14.4405846137015,0.0964077235509556,73.6696987577548,0.0374201733767738,189.799709983922,0.0165882180874535,420.941814974865
2025-07-27,1.83719237916095,0.326856803026043,10.5667969229447,0.0705456782961379,53.9072874798365,0.0273819504868645,138.884612021246,0.0121383127160466,308.021232810396
2025-08-03,1.34433945389229,0.239172827552054,7.73210370667325,0.0516207990577468,39.4458926748624,0.0200363537218833,101.626844089106,0.00888203808863848,225.390166321434
2025-08-10,0.983696133267117,0.175010400062519,5.65782734134069,0.0377725880782881,28.8638200606145,0.0146612402276248,74.3636090402236,0.00649927107177274,164.925186451153
2025-08-17,0.719799860286108,0.128060340234569,4.14000136027178,0.0276393316003953,21.1205197868883,0.0107280676527776,54.4140752284413,0.00475571088592785,120.680688019909
2025-08-24,0.526698274257406,0.0937054366411715,3.02935814826601,0.0202244944167814,15.4544921955831,0.0078500358649538,39.8163449305768,0.00347989052886136,88.3055327226901
2025-08-31,0.385399974236735,0.0685669094288696,2.21666675088626,0.0147988326678458,11.3084875822256,0.0057440925250347,29.1347419584402,0.00254633399370962,64.61564751521
2025-09-07,0.282007902897228,0.0501723187046768,1.6219968438697,0.010828718331524,8.27473555056307,0.00420311259812814,21.3187027254566,0.00186322355382641,47.281070234109
2025-09-14,0.206352994713039,0.0367124754662642,1.18686002310221,0.00792367317957145,6.05485322849057,0.00307553392238061,15.5994853534236,0.00136337228922293,34.5968688671874
2025-09-21,0.150994183851596,0.0268635319681649,0.868458249339283,0.00579797044632165,4.43050328805993,0.00225045308968523,11.4145741510592,0.000997617148146429,25.3154842055295
2025-09-28,0.110486606081759,0.0196567867637109,0.635474837809054,0.0042425347813796,3.24192137104387,0.00164671855354315,8.35235851904488,0.000729983963991586,18.5240375479255
