date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,25.1245157409127,13.117523913236,48.8461975040916,7.25552166847718,88.3270052782728,5.05564377145108,127.301853082592,3.72095417100854,175.668125624354
2024-10-13,30.959059017633,16.1637422660363,60.1895107913906,8.94043594131139,108.838753250393,6.2296911712256,156.864539132998,4.58505313973371,216.462674337849
2024-10-20,38.1482305026607,19.9172127744306,74.1664444712153,11.0165431994934,134.112792131486,7.67632164223558,193.290906972687,5.64977326804046,266.72864931584
2024-10-27,47.0062788038041,24.5420048147259,91.3879496050975,13.5745929566358,165.253885043228,9.4587693989485,238.173203414103,6.96165494221983,328.66324569964
2024-11-03,57.9201254047197,30.2401303129131,112.606265297033,16.7263213845965,203.622281722635,11.6548921485163,293.471896964375,8.57800144020606,404.971780180668
2024-11-10,71.3659731866812,37.260215063299,138.747208395814,20.6092475647101,250.892106950519,14.3605131161697,361.599830515861,10.5693386625018,498.983816139684
2024-11-17,87.9295379805316,45.9080616332513,170.949506964887,25.3925160069078,309.122485997828,17.6934921095397,445.524731343985,13.0224114358045,614.794620654221
2024-11-24,108.330541279315,56.5594370223506,210.612418150525,31.2839697176737,380.843650482578,21.798654028776,548.893311716266,16.0438108968,757.436415119443
2024-12-01,133.452074653798,69.6754038403828,259.452817442976,38.5386301307748,469.16017104154,26.8536976779234,676.180053631066,19.7643233777509,933.083688333108
2024-12-08,164.375261666306,85.820417312205,319.572587147005,47.4687068630508,577.872813730493,33.0761705576146,832.862835122513,24.3440638544081,1149.29554916404
2024-12-15,202.419137699818,105.683146559127,393.536149339292,58.4551143130666,711.618740373212,40.7314936250949,1025.62499489716,29.9783821699533,1415.29456236728
2024-12-22,249.184537959393,130.099388549339,484.455791373123,71.9601457499842,876.025799922691,50.1417925928373,1262.57770573085,36.9043628713998,1742.27360914329
2024-12-29,306.598476200769,160.075238257277,596.077945437537,88.540289115875,1077.8685450083,61.6948279730108,1553.48483430069,45.4073977229489,2143.70617881273
