date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,163.640910321655,94.8054085505733,286.490457314008,56.8564619954808,472.008962978154,42.6091758345709,627.996224158624,32.9539189659326,812.377454324871
2024-10-13,191.670438077772,111.044323533233,335.562490764332,66.5952233876317,552.857867466199,49.9075651821541,735.563687338775,38.5984902685051,951.526988262837
2024-10-20,224.489667366261,130.0581534789,393.019981003608,77.9981498263454,647.522278411805,58.4531074231477,861.512339374842,45.2076091029787,1114.45447314349
2024-10-27,262.910154655516,152.317073861402,460.283741343794,91.3472137683362,758.343064771832,68.4571173943702,1008.95664838388,52.944706276742,1305.18879255429
2024-11-03,307.876769266274,178.368494993988,539.007979423238,106.970706754636,888.045625637223,80.1656222228333,1181.52269029385,62.0000590680616,1528.4206472005
2024-11-10,360.487033641514,208.848266820265,631.114156727232,125.249959119728,1039.79567567637,93.8643971872452,1383.42236999311,72.5946859592841,1789.59856756593
2024-11-17,422.011671828274,244.492583683065,738.826963357051,146.626479489698,1217.25851556804,109.884316176361,1619.53227917209,84.9844846791127,2095.03092461023
2024-11-24,493.915326802413,286.14998691251,864.710588396771,171.609152944261,1424.65878944803,128.606746111022,1895.4732021247,99.4644042463811,2451.98877866841
2024-12-01,577.875512146526,334.792344486081,1011.70189911561,200.780825710979,1666.83514949047,150.46848162324,2217.68284561863,116.372261448814,2868.79996298917
2024-12-08,675.796426995962,391.522854721565,1183.13462715824,234.803105119937,1949.28010400156,175.965342221854,2593.46885579622,136.091522889461,3354.91766652788
2024-12-15,789.812011571938,457.577816501055,1382.74471794721,274.417421238042,2278.14883085765,205.652967898893,3031.02054423532,159.051920308327,3920.93560280757
2024-12-22,922.269185652468,534.316918474245,1614.64098583195,320.439203134362,2660.21083023101,240.142454726203,3539.34456309948,185.726075154608,4578.50479913566
2024-12-29,1075.67715114841,623.193867491254,1883.21635677161,373.740264237477,3102.70369197321,280.087154150032,4128.07034626666,216.619289166586,5340.08191477125
2025-01-05,1252.60154416876,725.695065571165,2192.96255756439,435.212025840749,3613.02778581336,326.155112075779,4807.04390220657,252.248228771171,6218.40377039605
2025-01-12,1455.4730281463,843.228718274189,2548.13501478463,505.69901345322,4198.19416371885,378.9792299301,5585.59326175811,293.10237966995,7225.53712955933
2025-01-19,1686.26961994468,976.940790240277,2952.19669472068,585.888482116514,4863.90825525938,439.074548042343,6471.30935752638,339.580073840604,8371.30164127883
2025-01-26,1946.02407204604,1127.42960691756,3406.95566437926,676.139258068739,5613.14895139291,506.709976748064,7468.15553008437,391.889286425421,9660.82429263095
2025-02-02,2234.11014111895,1294.33235405152,3911.31554304446,776.233755254533,6444.10990390946,581.722453447747,8573.72847791799,449.903904877385,11090.9961668884
2025-02-09,2547.29008157813,1475.77324280431,4459.6079241328,885.047030293542,7347.45209768686,663.26892691001,9775.60287292102,512.971913722857,12645.7438291676
2025-02-16,2878.58368355284,1667.70828657586,5039.61237013826,1000.15383367783,8303.0416822352,749.53187492015,11046.991126134,579.687642032772,14290.4147887542
2025-02-23,3216.16994709127,1863.28898563769,5630.6335446963,1117.44700031533,9276.78193982259,837.433319822716,12342.528399871,647.670583161554,15966.3249804619
2025-03-02,3542.75201938361,2052.49440333005,6202.38939143219,1230.91679918895,10218.7814982885,922.469469495622,13595.8354602775,713.437506144895,17587.6060647305
2025-03-09,3836.02295151796,2222.40100237276,6715.82654659667,1332.8127589126,11064.6977687143,998.831992106373,14721.3060878476,772.496249546056,19043.5176262495
2025-03-16,4070.86537419292,2358.45702762307,7126.97136934688,1414.40793736461,11742.0817320044,1059.98077245418,15622.5486586831,819.788690973949,20209.3672241597
2025-03-23,4223.4515811983,2446.85789062177,7394.10806602533,1467.42348135409,12182.2042978824,1099.71150061649,16208.1208219625,850.516419700774,20966.8648093813
2025-03-30,4276.43893481417,2477.55612920827,7486.87442340765,1485.83375205706,12335.0420313197,1113.50846289682,16411.4676374594,861.186984621515,21229.9147481604
2025-04-06,4223.4515811983,2446.85789062177,7394.10806602533,1467.42348135409,12182.2042978824,1099.71150061649,16208.1208219625,850.516419700773,20966.8648093813
2025-04-13,4070.86537419292,2358.45702762307,7126.97136934688,1414.40793736461,11742.0817320044,1059.98077245418,15622.5486586831,819.788690973949,20209.3672241597
2025-04-20,3836.02295151796,2222.40100237276,6715.82654659667,1332.8127589126,11064.6977687143,998.831992106373,14721.3060878476,772.496249546056,19043.5176262495
2025-04-27,3542.75201938361,2052.49440333005,6202.38939143219,1230.91679918895,10218.7814982885,922.469469495622,13595.8354602775,713.437506144895,17587.6060647305
2025-05-04,3216.16994709127,1863.28898563769,5630.6335446963,1117.44700031533,9276.78193982259,837.433319822716,12342.528399871,647.670583161554,15966.3249804619
2025-05-11,2878.58368355284,1667.70828657586,5039.61237013826,1000.15383367783,8303.0416822352,749.53187492015,11046.991126134,579.687642032772,14290.4147887542
2025-05-18,2547.29008157813,1475.77324280431,4459.6079241328,885.047030293541,7347.45209768686,663.26892691001,9775.60287292102,512.971913722857,12645.7438291676
2025-05-25,2234.11014111895,1294.33235405152,3911.31554304446,776.233755254533,6444.10990390946,581.722453447747,8573.72847791799,449.903904877385,11090.9961668884
2025-06-01,1946.02407204604,1127.42960691756,3406.95566437926,676.13925806874,5613.14895139291,506.709976748064,7468.15553008437,391.889286425421,9660.82429263095
2025-06-08,1686.26961994468,976.940790240277,2952.19669472068,585.888482116514,4863.90825525938,439.074548042343,6471.30935752638,339.580073840604,8371.30164127883
2025-06-15,1455.4730281463,843.228718274189,2548.13501478463,505.69901345322,4198.19416371885,378.9792299301,5585.59326175811,293.10237966995,7225.53712955933
2025-06-22,1252.60154416876,725.695065571165,2192.96255756439,435.212025840749,3613.02778581336,326.155112075779,4807.04390220657,252.248228771171,6218.40377039605
2025-06-29,1075.67715114841,623.193867491254,1883.21635677161,373.740264237477,3102.70369197321,280.087154150032,4128.07034626666,216.619289166586,5340.08191477125
2025-07-06,922.269185652467,534.316918474245,1614.64098583195,320.439203134362,2660.21083023101,240.142454726203,3539.34456309948,185.726075154608,4578.50479913566
2025-07-13,789.812011571938,457.577816501055,1382.74471794721,274.417421238042,2278.14883085765,205.652967898893,3031.02054423532,159.051920308327,3920.93560280757
2025-07-20,675.796426995962,391.522854721565,1183.13462715824,234.803105119937,1949.28010400156,175.965342221854,2593.46885579622,136.091522889461,3354.91766652788
2025-07-27,577.875512146527,334.792344486081,1011.70189911561,200.780825710979,1666.83514949047,150.46848162324,2217.68284561863,116.372261448814,2868.79996298917
2025-08-03,493.915326802413,286.14998691251,864.710588396771,171.609152944261,1424.65878944803,128.606746111022,1895.4732021247,99.4644042463811,2451.98877866841
2025-08-10,422.011671828274,244.492583683065,738.826963357051,146.626479489698,1217.25851556804,109.884316176361,1619.53227917209,84.9844846791127,2095.03092461023
2025-08-17,360.487033641514,208.848266820265,631.114156727232,125.249959119728,1039.79567567637,93.8643971872452,1383.42236999311,72.5946859592841,1789.59856756593
2025-08-24,307.876769266274,178.368494993988,539.007979423238,106.970706754636,888.045625637223,80.1656222228333,1181.52269029385,62.0000590680616,1528.4206472005
2025-08-31,262.910154655516,152.317073861402,460.283741343794,91.3472137683362,758.343064771832,68.4571173943702,1008.95664838388,52.944706276742,1305.18879255429
2025-09-07,224.489667366261,130.0581534789,393.019981003608,77.9981498263454,647.522278411805,58.4531074231477,861.512339374842,45.2076091029787,1114.45447314349
2025-09-14,191.670438077772,111.044323533233,335.562490764332,66.5952233876317,552.857867466199,49.9075651821541,735.563687338775,38.5984902685051,951.526988262837
2025-09-21,163.640910321655,94.8054085505733,286.490457314008,56.8564619954808,472.008962978154,42.6091758345709,627.996224158624,32.9539189659326,812.377454324871
2025-09-28,139.70520333899,80.9382498127134,244.585583855906,48.5400843138864,402.968353213584,36.3767444361852,536.139404380891,28.133759100355,693.551247187415
