epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,5.84208969423938,7.72561436278437,10.4464143884947,18.1445694745533,33.2347770029577,60.7614879858558,104.16114592775,146.507812877497,197.062509608061,26
202442,6.87302590381815,9.08893057405203,12.2898620959106,21.3464877362636,39.0996193492521,71.48388722842,122.542153852709,172.361611293248,231.837545141278,26
202443,8.08553724624413,10.6923628272956,14.4579897003569,25.1123484886286,45.9974155468729,84.0947845650659,144.160543416638,202.768947394772,272.73738416674,26
202444,9.51138329883335,12.5779101775638,17.0075874469019,29.5407917538412,54.1088410946657,98.9245000142326,169.58256987075,238.52628725055,320.833325198772,26
202445,11.1877401093563,14.7947344528394,20.0051309325771,34.7472802202313,63.6453849840987,116.359688368672,199.471061062529,280.56593107084,377.379372481468,26
202446,13.1580365018091,17.400266189794,23.528276529608,40.8666966704057,74.8541073180733,136.852037313032,234.600328293323,329.976986067707,443.840445845564,26
202447,15.4728632946872,20.4614069894725,27.6674871856578,48.0561678636245,88.022811718082,160.927723878319,275.872377164499,388.028167813378,521.923050014128,26
202448,18.1909223260905,24.0557845137701,32.5277294038536,56.498012051649,103.485444186501,189.197284913013,324.333828156838,456.191599873567,613.607286652831,26
202449,21.3799487116531,28.2729720848364,38.2301223596276,66.4026033601462,121.62733969441,222.36520915834,381.192359966367,536.165942174081,721.177963522953,26
202450,25.1174846037428,33.2155119088693,44.9133214825614,78.0107749574649,142.88962398228,261.237984841302,447.830505192044,629.89579531912,847.25069454789,26
202451,29.4912940492114,38.9994636864863,52.734260275872,91.5951075345591,167.771573623846,306.728414461942,525.813047014168,739.58210438596,994.785893591714,26
202452,34.5990696960074,45.7540167597946,61.8676258697803,107.459018383978,196.82894752377,359.852564353593,616.881789939621,867.674803719029,1167.07888123021,26
202501,40.5468715607388,53.6194255292755,72.5030673353422,125.931912468763,230.665105299136,421.713526862006,722.927723912959,1016.8336643729,1367.70722202258,26
202502,47.4454326272447,62.7421239552336,84.8385896153437,147.357708219398,269.909990380699,493.462996195816,845.925155234214,1189.83564598442,1600.40610677107,26
202503,55.4030518995957,73.2653272885656,99.0678453809337,172.072764525636,315.179699651306,576.227351609554,987.804993724564,1389.39666889264,1868.82862446388,26
202504,64.5132964786923,85.3127692232809,115.358144748919,200.367685409611,367.006522393729,670.979751095447,1150.23548772682,1617.86320705254,2176.13093474341,26
202505,74.8352713860181,98.9626105933932,133.815175166629,232.426041344345,425.726698260484,778.33492486832,1334.27044625282,1876.71749505498,2524.30673925986,26
202506,86.3641140049159,114.208421045544,154.430241644554,268.232729842478,491.312564550603,898.242298589357,1539.82317160539,2165.83758829303,2913.19201460861,26
202507,98.990302981966,130.905368886744,177.007505792307,307.447595598275,563.141070618087,1029.56277978509,1764.9409601677,2482.47691237421,3339.09244011159,26
202508,112.449451740026,148.703827725651,201.074210105616,349.249497398888,639.708160655208,1169.54657811142,2004.90994921523,2820.00518580702,3793.08985717741,26
202509,126.270773172761,166.981225876296,225.788526153399,392.176247943933,718.335597025465,1313.29720505093,2251.33627164725,3166.61601860261,4259.30390560602,26
202510,139.74265003706,184.796516439041,249.877989972144,434.01768114855,794.975095360756,1453.41338386349,2491.53219561031,3504.46348723864,4713.73066092053,26
202511,151.924548042318,200.90593124111,271.660804215271,471.852652238822,864.276096349621,1580.1129533722,2708.72852812363,3809.96089088291,5124.64448086285,26
202512,161.736673595329,213.881544774832,289.20615783416,502.327499957304,920.095815276723,1682.16536614034,2883.67316182147,4056.02918659371,5455.62229655309,26
202513,168.139248965521,222.348348748679,300.654793334662,522.212845732644,956.519111701419,1748.75626542386,2997.82744947397,4216.592848462,5671.59083460015,26
202514,170.367641481873,225.295188343975,304.639448289377,529.133866282775,969.196104392762,1771.93297995525,3037.55842421559,4272.47643308504,5746.75788006631,26
202515,168.139248965521,222.348348748679,300.654793334662,522.212845732644,956.519111701419,1748.75626542386,2997.82744947397,4216.592848462,5671.59083460015,26
