date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,3.32119871119084,1.61903067547335,6.82801449278563,0.825671260879284,13.1468167448305,0.559051945061073,19.7521136457535,0.400820181804312,29.1853391391858
2024-10-13,3.9642412181685,1.93250350108963,8.15003823750351,0.985535744671297,15.6922717848695,0.667294238143836,23.5764703860098,0.478426021432701,34.8361343125725
2024-10-20,4.73170228639579,2.30662836374984,9.72785268108005,1.17633147927875,18.7302321420077,0.796479704073779,28.1407797081947,0.571047364400855,41.580269036238
2024-10-27,5.64759484606714,2.75311117868927,11.6108257324059,1.40402823287127,22.3557519277947,0.950650400101672,33.5878533400648,0.681582220699488,49.6287591428359
2024-11-03,6.74052424941161,3.28589659263611,13.8577668083742,1.67573747913552,26.6820641512675,1.13462141836546,40.0878154498012,0.813482838591375,59.2329767960336
2024-11-10,8.04453702907272,3.92158173979901,16.5386717865383,1.99992340404196,31.8439404910829,1.35412375599965,47.8431504535733,0.970858137352558,70.6921090328385
2024-11-17,9.60010566938474,4.6798963019429,19.73674758513,2.3866477262883,38.0015894686277,1.61597008007299,57.0945597304956,1.15859255478384,84.3618115317623
2024-11-24,11.4552560269413,5.58425210768826,23.550730014128,2.84784998127026,45.3451192919781,1.92824450444818,68.1276667135098,1.38248211040864,100.664115924762
2024-12-01,13.6668317578421,6.66235952035101,28.0974832967912,3.39766186578956,54.0995430346762,2.30051542875149,81.2805367979621,1.64938700337598,120.098541067962
2024-12-08,16.3018662917646,7.94689625312073,33.5148206954806,4.05274831959109,64.5302095338082,2.74406648052347,96.9518368617453,1.96739718969475,143.254149390001
2024-12-15,19.4389893682422,9.4761930327559,39.9643961935275,4.83265719928592,76.9483711010341,3.27213327516942,115.609200336719,2.34600213062145,170.821906958935
2024-12-22,23.1697186802357,11.2948632549419,47.6343599704972,5.7601403892118,91.7162964359685,3.90012083620834,137.796908980511,2.7962466751762,203.606033918924
2024-12-29,27.5993569376766,13.4542402882647,56.7412026648805,6.86137681717275,109.250821612146,4.6457545965115,164.141227968633,3.33083932261167,242.531887518622
2025-01-05,32.8469994097571,16.0123811509561,67.5297708802029,8.16597432950071,130.023379932842,5.52908166788382,195.350450750624,3.96415313265743,288.646028389751
2025-01-12,39.0438133108942,19.0332277393685,80.2697297942808,9.70654193539129,154.553190957265,6.57218121291828,232.204666068851,4.71201807253351,343.101100492998
2025-01-19,46.3282265862733,22.5842614387148,95.2456718383794,11.5174937081901,183.388215523044,7.79835458113846,275.527144297302,5.59114037362833,407.113552128479
2025-01-26,54.8359203164968,26.731624582134,112.736542196244,13.6325608331227,217.065541127054,9.23044074684698,326.124819424782,6.61789476089018,481.875693271148
2025-02-02,64.681589315755,31.5312290371895,132.978140626228,16.0802571752373,256.039182068006,10.8877461004581,384.679814142966,7.80612322339393,568.395415149664
2025-02-09,75.9285658800252,37.013948274231,156.100671272196,18.8763275487475,300.55983641056,12.7809312637322,451.568783634629,9.16346904436206,667.229256139866
2025-02-16,88.5423177825253,43.1629483910097,182.033139723561,22.0121870210105,350.490809877507,14.9041834834351,526.586354922373,10.685764688329,778.073761122832
2025-02-23,102.326107336548,49.8823229460573,210.37107521753,25.438925343658,405.05332512402,17.2243862266567,608.562473009747,12.3492667896577,899.200079581835
2025-03-02,116.844311440721,56.9597127204894,240.218885196045,29.0482438249653,462.522987562004,19.6682117694895,694.906363374273,14.1014020018324,1026.78013344747
2025-03-09,131.353586254606,64.0327496102725,270.048337548655,32.6553424275446,519.957303803244,22.1105342594979,781.197148708997,15.8524595790723,1154.28172035344
2025-03-16,144.782781601209,70.5792652221847,297.657266862063,35.9939263602259,573.116173718923,24.3710487399552,861.064394159663,17.4731673380431,1272.29200960121
2025-03-23,155.816950927947,75.9582443715386,320.342289539254,38.7370914921601,616.794440117517,26.2284124091211,926.687738464189,18.8048304332685,1369.25578741883
2025-03-30,163.123214786779,79.5199298770436,335.363153948276,40.5534754598857,645.715959241855,27.4582638503028,970.140168329114,19.686589780681,1433.46025306609
2025-04-06,165.686047052736,80.7692691715268,340.632051529011,41.1906119676547,655.860816288424,27.8896612124423,985.382060963127,19.9958862076951,1455.98137731763
2025-04-13,163.123214786779,79.5199298770436,335.363153948276,40.5534754598857,645.715959241855,27.4582638503028,970.140168329114,19.686589780681,1433.46025306608
2025-04-20,155.816950927947,75.9582443715386,320.342289539254,38.7370914921601,616.794440117517,26.2284124091211,926.687738464189,18.8048304332685,1369.25578741883
2025-04-27,144.782781601209,70.5792652221847,297.657266862063,35.9939263602259,573.116173718923,24.3710487399552,861.064394159663,17.4731673380431,1272.29200960121
2025-05-04,131.353586254606,64.0327496102725,270.048337548655,32.6553424275446,519.957303803244,22.1105342594979,781.197148708997,15.8524595790723,1154.28172035344
2025-05-11,116.844311440721,56.9597127204894,240.218885196045,29.0482438249653,462.522987562004,19.6682117694895,694.906363374273,14.1014020018324,1026.78013344747
2025-05-18,102.326107336548,49.8823229460573,210.37107521753,25.438925343658,405.05332512402,17.2243862266567,608.562473009747,12.3492667896577,899.200079581835
2025-05-25,88.5423177825253,43.1629483910097,182.033139723561,22.0121870210105,350.490809877507,14.9041834834351,526.586354922373,10.685764688329,778.073761122832
2025-06-01,75.9285658800252,37.013948274231,156.100671272196,18.8763275487475,300.55983641056,12.7809312637322,451.568783634629,9.16346904436207,667.229256139866
2025-06-08,64.681589315755,31.5312290371895,132.978140626228,16.0802571752373,256.039182068006,10.8877461004581,384.679814142966,7.80612322339393,568.395415149664
2025-06-15,54.8359203164968,26.731624582134,112.736542196244,13.6325608331227,217.065541127054,9.23044074684698,326.124819424782,6.61789476089017,481.875693271147
2025-06-22,46.3282265862733,22.5842614387148,95.2456718383794,11.5174937081901,183.388215523044,7.79835458113846,275.527144297302,5.59114037362833,407.113552128479
2025-06-29,39.0438133108942,19.0332277393685,80.2697297942808,9.70654193539129,154.553190957265,6.57218121291828,232.204666068851,4.71201807253351,343.101100492998
2025-07-06,32.8469994097571,16.0123811509561,67.5297708802029,8.16597432950071,130.023379932842,5.52908166788382,195.350450750624,3.96415313265743,288.646028389751
2025-07-13,27.5993569376766,13.4542402882647,56.7412026648805,6.86137681717275,109.250821612146,4.6457545965115,164.141227968633,3.33083932261167,242.531887518622
2025-07-20,23.1697186802357,11.2948632549419,47.6343599704972,5.7601403892118,91.7162964359685,3.90012083620834,137.796908980511,2.7962466751762,203.606033918924
2025-07-27,19.4389893682422,9.4761930327559,39.9643961935275,4.83265719928592,76.9483711010341,3.27213327516942,115.609200336719,2.34600213062145,170.821906958935
2025-08-03,16.3018662917646,7.94689625312074,33.5148206954806,4.05274831959109,64.5302095338082,2.74406648052347,96.9518368617453,1.96739718969475,143.254149390001
2025-08-10,13.6668317578421,6.66235952035101,28.0974832967912,3.39766186578956,54.0995430346762,2.30051542875149,81.2805367979621,1.64938700337598,120.098541067962
2025-08-17,11.4552560269413,5.58425210768826,23.550730014128,2.84784998127026,45.3451192919781,1.92824450444818,68.1276667135098,1.38248211040864,100.664115924762
2025-08-24,9.60010566938474,4.6798963019429,19.73674758513,2.3866477262883,38.0015894686277,1.61597008007299,57.0945597304956,1.15859255478384,84.3618115317623
2025-08-31,8.04453702907272,3.92158173979901,16.5386717865383,1.99992340404196,31.8439404910829,1.35412375599965,47.8431504535733,0.970858137352558,70.6921090328385
2025-09-07,6.74052424941161,3.28589659263611,13.8577668083742,1.67573747913552,26.6820641512675,1.13462141836546,40.0878154498012,0.813482838591375,59.2329767960336
2025-09-14,5.64759484606714,2.75311117868927,11.6108257324059,1.40402823287127,22.3557519277947,0.950650400101672,33.5878533400648,0.681582220699488,49.6287591428359
2025-09-21,4.73170228639579,2.30662836374984,9.72785268108005,1.17633147927875,18.7302321420077,0.796479704073779,28.1407797081947,0.571047364400855,41.580269036238
2025-09-28,3.9642412181685,1.93250350108963,8.15003823750352,0.985535744671297,15.6922717848695,0.667294238143836,23.5764703860098,0.478426021432702,34.8361343125725
