epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,32.302195022979,42.0477052612125,56.5302094355181,95.2603205574872,165.645538704796,290.786873840383,474.511365511709,647.111026840439,846.293354443219,52
202442,37.8351346173653,49.2499221114095,66.2130880709243,111.577155961753,194.018432840356,340.594826725775,555.788898520174,757.952603390343,991.252234356298,52
202443,44.3135460543149,57.682857844351,77.5505824758615,130.682221414677,227.239703149121,398.913990728786,650.955182269832,887.734851137811,1160.98176953306,52
202444,51.897627998469,67.5550427543182,90.823047098596,153.047948468842,266.130847801273,467.186486697589,762.363496067491,1039.66703565445,1359.67904519264,52
202445,60.7738946473453,79.1092620142285,106.356889684511,179.224374118064,311.648310923968,547.091329955587,892.753687978849,1217.48560252205,1592.23059383713,52
202446,71.1589934390781,92.6275251784723,124.531252426349,209.850399353126,364.903059792748,640.57879760363,1045.30825602395,1425.53065760815,1864.31241633952,52
202447,83.3037612573488,108.436346137086,145.785110494637,245.665751054202,427.181385035692,749.906942792524,1223.71193283819,1668.82722516429,2182.49625147972,52
202448,97.4973139653739,126.912066454296,170.624428895382,287.523042171855,499.965871748847,877.678409026298,1432.21175992909,1953.1671736065,2554.35671867696,52
202449,114.070787406826,148.485725022235,199.628709380123,336.398804071647,584.954583335351,1026.87410694367,1675.67204206722,2285.18415912038,2988.5693294164,52
202450,133.400064432221,173.646607825956,233.455762857616,393.40152863181,684.075045686841,1200.87776322185,1959.61440663871,2672.40825627812,3494.98193330126,52
202451,155.90637805143,202.943033065904,272.842764936276,459.77344696145,799.487340147358,1403.48135020242,2290.2266638085,3123.27804101439,4084.63052019768,52
202452,182.053002761179,236.978044265266,318.60046560716,536.880772007786,933.567136652748,1638.85530096387,2674.31420292834,3647.07430787183,4769.65253548921,52
202501,212.335247034863,276.396383513174,371.595675677283,626.18418605315,1088.85437525483,1911.45842093609,3119.15298465332,4253.71958919206,5563.02469079362,52
202502,247.259559277028,321.857293725761,432.714701305002,729.177223432553,1267.94612153191,2225.84979807626,3632.18261250982,4953.35958395547,6478.01555559457,52
202503,287.305744715392,373.985336447018,502.797221960762,847.274846806117,1473.30281494829,2586.34867638996,4220.4513082556,5755.60624742921,7527.19566806617,52
202504,332.864257585163,433.288765205483,582.526549093696,981.628519583136,1706.92670340337,2996.46995529356,4889.69474936352,6668.28156325553,8720.79463719429,52
202505,384.138959940292,500.032946845497,672.259449932704,1132.83943820228,1969.86319076905,3458.04881686434,5642.9076196787,7695.46950724391,10064.1534963471,52
202506,441.006233339744,574.056967479634,771.779586970171,1300.54304748977,2261.47836212889,3969.97243827426,6478.27399445619,8834.69362674899,11554.0335348096,52
202507,502.826957106877,654.528884949827,879.968471952299,1482.85455786743,2578.49480897538,4526.48740544619,7386.40534685489,10073.1503944241,13173.6902687801,52
202508,568.223260022922,739.655126935263,994.41477188711,1675.71057816652,2913.84681270529,5115.19001442207,8347.061084771,11383.2368669213,14887.0245026807,52
202509,634.861714309583,826.398274975667,1111.03488933127,1872.22974698112,3255.56856415024,5715.07456671917,9325.96372332726,12718.2074021999,16632.9021736269,52
202510,699.327976257526,910.313884418027,1223.85357818043,2062.34304342848,3586.15132117511,6295.4048745104,10272.957386284,14009.6623307588,18321.8700296358,52
202511,757.21872512805,985.67016110842,1325.16484064113,2233.06491823593,3883.01487103172,6816.54190177319,11123.3583660783,15169.3897709379,19838.5643600989,52
