date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,54.1889800152191,18.299741264484,165.290772271336,6.635658996674,451.086845036367,3.74046598409113,841.81456158355,2.34763064337124,1437.79410669475
2024-10-13,69.0326361192656,23.312477544937,210.567863297573,8.45332450989621,574.650307550306,4.76506897018054,1072.40767944654,2.99070275729066,1831.64025884981
2024-10-20,87.9421355204957,29.698258314131,268.246855565297,10.768868921124,732.059183371965,6.07032216495608,1366.16282936338,3.80991951008191,2333.36527364066
2024-10-27,112.030956717487,37.8331077825571,341.724154042563,13.7186421600776,932.582432773304,7.73308489381523,1740.37766878856,4.85352016078368,2972.51303291811
2024-11-03,142.717302255442,48.1959561613128,435.325652921656,17.4763088440933,1188.02563894778,9.85125046232293,2217.08368001779,6.18294553652889,3786.71264985276
2024-11-10,181.807262611225,61.3967242944067,554.560407542405,22.2630320310149,1513.42329146928,12.5494866533199,2824.33810388736,7.87644094378013,4823.8850530737
2024-11-17,231.600431688665,78.2119902506941,706.442789686075,28.3604062622484,1927.91796431967,15.9865259761113,3597.86465458103,10.0336317512825,6145.04527851237
2024-11-24,295.023772834193,99.6301961805031,899.900814454737,36.1268499958867,2455.87466051448,20.3644059451682,4583.1331004088,12.7813228710713,7827.85433120759
2024-12-01,375.800748615032,126.90876382473,1146.29203098636,46.0183162296799,3128.28870385546,25.9401434866595,5837.98665982057,16.2808259724158,9971.10669915575
2024-12-08,478.663876965958,161.645875206947,1460.05187512063,58.6143208578563,3984.55512602024,33.0404069074838,7435.94401704575,20.737168057501,12700.3700973155
2024-12-15,609.619522669296,205.869893315822,1859.50135369574,74.6503674550161,5074.67287770017,42.0797934772339,9470.31280279676,26.4105630298604,16175.0111696846
2024-12-22,776.272879693208,262.149109376702,2367.83832693932,95.0577426732072,6461.95008818692,53.583261763728,12059.2381274681,33.6304909129861,20596.8182330871
2024-12-29,988.216592653431,333.722981199292,3014.3229070774,121.011104506148,8226.23907789792,68.2129567431693,15351.7397349147,42.8125341084025,26220.3125553576
2025-01-05,1257.47380870786,424.651752805759,3835.62888421088,153.982735779318,10467.6244676793,86.7987920428888,19534.594721711,54.4775717448494,33364.5038340892
2025-01-12,1598.95654666619,539.971246717069,4877.24187376358,195.798673294763,13310.2387936316,110.370089475111,24839.4582061688,69.2716376155883,42425.052086457
2025-01-19,2030.83537979808,685.817706674447,6194.58694717085,248.68397698086,16905.3398680703,140.181096881508,31548.6062740606,87.9819359566732,53884.0764288387
2025-01-26,2574.58387317431,869.442804230139,7853.16417756513,315.268171423836,21431.6806905304,177.714055479425,39995.626303496,111.538766607084,68311.3341310676
2025-02-02,3254.20669623199,1098.95297061269,9926.19417821986,398.490725140497,27089.08400356,224.625919311246,50553.4258537697,140.982084508557,86343.740157037
2025-02-09,4093.71264687865,1382.45603124446,12486.9101553391,501.291612195492,34077.4069164494,282.573927392484,63594.9766191083,177.352023460666,108618.319011187
2025-02-16,5111.22317904251,1726.07164215385,15590.5873533293,625.889877655874,42547.4983560034,352.808937037331,79401.7916265064,221.433659700912,135615.886528312
2025-02-23,6307.44714157312,2130.03918320256,19239.3879493294,772.372322920095,52505.2590125665,435.379877474738,97984.8826957724,273.257702707131,167355.250567468
2025-03-02,7646.65900344488,2582.29406166121,23324.3395911862,936.364212732121,63653.2978469817,527.820746696041,118789.26111464,331.276414334724,202888.506998464
2025-03-09,9032.41695528366,3050.26766010741,27551.2691620371,1106.05585885185,75188.801602606,623.474521311857,140316.723383914,391.311643473903,239656.7690307
2025-03-16,10291.2668567135,3475.3841225416,31391.0954943024,1260.20710273094,85667.8811174972,710.368299974094,159872.695420554,445.848831720878,273057.784679653
2025-03-23,11191.8576288653,3779.51566572494,34138.1363905806,1370.48807236484,93164.6941219996,772.532768614656,173863.186214295,484.865150043296,296953.124735506
2025-03-30,11521.4680499871,3890.82585135518,35143.5356625471,1410.85019683554,95908.4793881774,795.284563681881,178983.615719927,499.144871211378,305698.665265353
2025-04-06,11191.8576288653,3779.51566572494,34138.1363905806,1370.48807236484,93164.6941219996,772.532768614656,173863.186214295,484.865150043296,296953.124735506
2025-04-13,10291.2668567135,3475.3841225416,31391.0954943024,1260.20710273094,85667.8811174972,710.368299974094,159872.695420554,445.848831720878,273057.784679653
2025-04-20,9032.41695528366,3050.26766010741,27551.2691620371,1106.05585885185,75188.801602606,623.474521311858,140316.723383914,391.311643473903,239656.7690307
2025-04-27,7646.65900344488,2582.29406166121,23324.3395911862,936.364212732121,63653.2978469817,527.820746696041,118789.26111464,331.276414334724,202888.506998464
