epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,1.96455351636619,2.64344431962115,3.68249974450411,6.35482091090729,11.9171149499077,22.5924072938867,39.6825922283485,55.4839099004241,73.0993932852269,24
202442,2.37992659760408,3.20235788597328,4.46110478264109,7.69844505781323,14.4367962489774,27.3692065778284,48.0728348295705,67.2150856726646,88.5550782398768,24
202443,2.88309425643449,3.87940520408991,5.40427826183092,9.3260618844305,17.489045413688,33.1556453745861,58.2364658335213,81.4258001249707,107.277525999551,24
202444,3.49259020835145,4.69952468594913,6.54676110513979,11.2976231517049,21.1862892199717,40.1648618072101,70.5478531911367,98.6394917852442,129.956360617069,24
202445,4.23084294001488,5.69289543085519,7.93059487351615,13.6856791947833,25.6645803899622,48.6547839501382,85.4600364775724,119.489597270342,157.42612732293,24
202446,5.12498035790508,6.89601993654669,9.60663005682977,16.5779817526405,31.0884786453381,58.9373833058659,103.520980226193,144.742276578657,190.696232828781,24
202447,6.2077898859423,8.35301597777243,11.6363257495789,20.0805896347756,37.6568747246383,71.3897159480265,125.392967221768,175.323528650662,230.986669756858,24
202448,7.51885549852842,10.1171465638671,14.0938809870188,24.3215467280925,45.6098877028542,86.4669984255957,151.875565764106,212.351304028767,279.770324688509,24
202449,9.10588894726919,12.2526111975221,17.0687300918257,29.4551881699514,55.236940303068,104.717916898559,183.932519506766,257.173102032909,338.822511997153,24
202450,11.0262606299625,14.8366057662049,20.6684122445174,35.667092312154,66.8860452516237,126.802232163894,222.722669928395,311.409206333577,410.277936202988,24
202451,13.3487095718667,17.961623441693,25.0217767947513,43.1796120666813,80.9741781405446,153.510444476587,269.63449674552,377.000979104061,496.694318945838,24
202452,16.1551603300249,21.7378994520672,30.2823889968547,52.2577521197778,97.9982988924647,185.784687988073,326.322818095465,456.262174947505,601.120004475491,24
202501,19.5424776094229,26.2957720406142,36.6318189879552,63.2148446599759,118.545995381314,224.738908869432,394.744232542357,551.928495650187,727.159247451454,24
202502,23.6238143276577,31.7874963812343,44.2821686968982,76.4169100175367,143.303660884084,271.674368083804,477.184349030438,667.195662902872,879.022373301813,24
202503,28.5289039562245,38.3876379441129,53.4766198296818,92.2836023126632,173.058267442908,328.083003317411,576.263691971401,805.727674750687,1061.53665599802,24
202504,34.402137036545,46.2904843133487,64.4858283534071,111.28198748391,208.685697880763,395.625308872907,694.898848227923,971.602481589978,1280.07474682503,24
202505,41.3964486307232,55.7018203239298,77.5964666964057,133.906770777317,251.113666662937,476.060041222837,836.178997940093,1169.13935247384,1540.32723153614,24
202506,49.6598491809752,66.8208043899492,93.0859762269602,160.636727571305,301.24001517628,571.089323606114,1003.09384740762,1402.51847286012,1847.80145489736,24
202507,59.3099182074138,79.8056479889545,111.174756414551,191.852197106765,359.777988769042,682.065323009116,1198.01841981626,1675.06058277737,2206.87245251417,24
202508,70.3902617090157,94.7150260459793,131.944545465216,227.694233476565,426.992104390233,809.489509349124,1421.83352551896,1987.99722481183,2619.16276713853,24
202509,82.8033773550095,111.417742347593,155.212578030408,267.847441938191,502.290906284634,952.240603744933,1672.56968636147,2338.57468902863,3081.04441858872,24
202510,96.2199740879606,129.470712718168,180.361607379629,311.246651357272,583.676892551313,1106.53175202036,1943.57545576941,2717.49297152892,3580.26476202093,24
202511,109.980671622668,147.986694812375,206.155643904268,355.758937591133,667.150217633008,1264.7800668472,2221.53181811757,3106.12952218647,4092.28880849702,24
202512,123.034999002887,165.552206401769,230.625609645517,397.986299646961,746.338653421489,1414.9051098479,2485.22000269947,3474.81641116186,4578.02941229886,24
202513,133.993848272089,180.298105461744,251.167661209752,433.435333697313,812.81577678403,1540.93210992681,2706.58101079563,3784.32175189159,4985.79902814758,24
202514,141.367677188222,190.220108603845,264.989693988938,457.287757059326,857.5459233962,1625.73129956501,2855.52714211903,3992.57714213448,5260.17303499847,24
202515,143.976642270117,193.730653808325,269.880124902354,465.727082188487,873.372082634022,1655.73445359194,2908.22639241704,4066.26084804082,5357.25044368195,24
202516,141.367677188222,190.220108603845,264.989693988938,457.287757059326,857.5459233962,1625.73129956501,2855.52714211903,3992.57714213448,5260.17303499848,24
202517,133.993848272089,180.298105461744,251.167661209752,433.435333697313,812.81577678403,1540.93210992681,2706.58101079563,3784.32175189159,4985.79902814758,24
202518,123.034999002887,165.552206401769,230.625609645517,397.986299646961,746.338653421489,1414.9051098479,2485.22000269948,3474.81641116186,4578.02941229886,24
202519,109.980671622668,147.986694812375,206.155643904268,355.758937591133,667.150217633008,1264.7800668472,2221.53181811757,3106.12952218647,4092.28880849702,24
202520,96.2199740879606,129.470712718168,180.361607379629,311.246651357272,583.676892551313,1106.53175202036,1943.57545576941,2717.49297152892,3580.26476202093,24
202521,82.8033773550095,111.417742347593,155.212578030408,267.847441938191,502.290906284634,952.240603744933,1672.56968636147,2338.57468902863,3081.04441858872,24
202522,70.3902617090157,94.7150260459793,131.944545465216,227.694233476565,426.992104390233,809.489509349123,1421.83352551896,1987.99722481183,2619.16276713853,24
202523,59.3099182074138,79.8056479889545,111.174756414551,191.852197106765,359.777988769042,682.065323009116,1198.01841981626,1675.06058277737,2206.87245251417,24
202524,49.6598491809752,66.8208043899492,93.0859762269602,160.636727571305,301.24001517628,571.089323606114,1003.09384740762,1402.51847286012,1847.80145489736,24
202525,41.3964486307232,55.7018203239298,77.5964666964057,133.906770777317,251.113666662937,476.060041222837,836.178997940093,1169.13935247384,1540.32723153614,24
202526,34.402137036545,46.2904843133487,64.4858283534071,111.28198748391,208.685697880763,395.625308872907,694.898848227923,971.602481589978,1280.07474682503,24
202527,28.5289039562245,38.3876379441129,53.4766198296818,92.2836023126632,173.058267442908,328.083003317411,576.263691971401,805.727674750687,1061.53665599802,24
202528,23.6238143276577,31.7874963812343,44.2821686968982,76.4169100175367,143.303660884084,271.674368083804,477.184349030438,667.195662902872,879.022373301813,24
202529,19.5424776094229,26.2957720406142,36.6318189879552,63.2148446599759,118.545995381314,224.738908869432,394.744232542357,551.928495650187,727.159247451454,24
202530,16.1551603300249,21.7378994520672,30.2823889968547,52.2577521197778,97.9982988924647,185.784687988073,326.322818095465,456.262174947505,601.120004475491,24
202531,13.3487095718667,17.961623441693,25.0217767947513,43.1796120666813,80.9741781405446,153.510444476587,269.63449674552,377.000979104061,496.694318945838,24
202532,11.0262606299625,14.8366057662049,20.6684122445174,35.667092312154,66.8860452516237,126.802232163894,222.722669928395,311.409206333577,410.277936202988,24
202533,9.10588894726919,12.2526111975221,17.0687300918257,29.4551881699514,55.236940303068,104.717916898559,183.932519506766,257.173102032909,338.822511997153,24
202534,7.51885549852842,10.1171465638671,14.0938809870188,24.3215467280925,45.6098877028542,86.4669984255957,151.875565764106,212.351304028767,279.770324688509,24
