epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.319139188119953,0.559116990324048,1.00684345312168,2.53682702364934,7.31465874257698,20.167994687295,53.9530206261329,96.6770330224048,151.473853399341,53
202442,0.39887771251408,0.698815170402665,1.25840833213502,3.17066595988462,9.14226286106731,25.2070691608098,67.4334530251672,120.832273879605,189.320354249045,53
202443,0.498537045845223,0.873413679717875,1.57282082374422,3.96285475826653,11.4264512057342,31.5050387614795,84.2816567775088,151.022137795109,236.621919863117,53
202444,0.623091784038739,1.09162777858681,1.96577514390841,4.95293631996467,14.2812413367229,39.3762729805127,105.33862693033,188.753582210846,295.739655495842,53
202445,0.778756721292109,1.36434549692409,2.45687817602881,6.19031184186579,17.8490761140837,49.2135156144198,131.655023922729,235.909258603738,369.62330489609,53
202446,0.973294085909563,1.70516589711136,3.07061876083913,7.73668302422774,22.3078655320793,61.5073005275108,164.543114249681,294.840583628429,461.957074441442,53
202447,1.21639502524391,2.13106741784369,3.83757123276345,9.66908448207101,27.8797303403657,76.870059585257,205.641263528699,368.483302588317,577.340698316967,53
202448,1.52015149794127,2.66323460735902,4.79588417978932,12.0836348012798,34.8418177973125,96.0659438753721,256.993713640849,460.500440047144,721.51341394463,53
202449,1.89963649833929,3.32807464955374,5.99311097747425,15.1001487234667,43.539600392394,120.047490977192,321.148674284813,575.458067567325,901.629355381231,53
202450,2.3736106027764,4.15845520020178,7.48843885247765,18.8677534595988,54.4030698622509,150.000275141731,401.277770255743,719.039338223463,1126.59290320979,53
202451,2.96536876431047,5.19518793185321,9.35536041194452,23.5716198336663,67.9661456952617,187.396420467189,501.319198834328,898.301006653864,1407.46060089405,53
202452,3.70372823374889,6.48875932545625,11.6847904084107,29.4408152348113,84.8893182461121,234.057032548934,626.144745702419,1121.97270059348,1757.91005427704,53
202501,4.6241269829092,8.10125505673921,14.5885311251576,36.75703494809,105.984824557521,292.221613315747,781.745482140492,1400.78966691636,2194.76127903746,53
202502,5.76973407824789,10.1083053190808,18.2027754634554,45.8634284783238,132.242098083979,364.618231069359,975.419482530004,1747.82913781058,2738.50372017995,53
202503,7.19233611714498,12.6006378185858,22.6909035360339,57.1716458032871,164.84808577959,454.519538807936,1215.9216834648,2178.77885947403,3413.71698356805,53
202504,8.95249961184933,15.6843622631923,28.2439949677284,71.1631281584053,205.190969932271,565.753036076298,1513.49133604992,2711.9862831841,4249.14790863359,53
202505,11.1180266530063,19.4782647571158,35.0759567107887,88.3768321563784,254.824772027211,702.603474653058,1879.59092352544,3367.99073848826,5276.9775759862,53
202506,13.7589008677156,24.1049533548121,43.4075781868656,109.36905537221,315.353514286871,869.493468469967,2326.05173523773,4167.99240913082,6530.42249449188,53
202507,16.9356868156288,29.6705343433599,53.4299328605987,134.621223520193,388.165334245707,1070.25039367749,2863.11269218968,5130.33815488763,8038.22857681615,53
202508,20.6769308408815,36.2250195878384,65.2330808085104,164.360250561147,473.914513087205,1306.67823592922,3495.59978113341,6263.6755375668,9813.94484767185,53
202509,24.9407357475505,43.6950071527929,78.6848417187195,198.253097047744,571.640768583872,1576.12930275666,4216.42994752731,7555.31261351311,11837.6855332357,53
202510,29.5597157525988,51.7872449440943,93.2571347848873,234.969218836267,677.507624593469,1868.02565290819,4997.30529208198,8954.54310322044,14030.0038889376,53
202511,34.1828341284954,59.8867329683339,107.842483883502,271.718236400027,783.469331914444,2160.1835273237,5778.88026117681,10355.0272321863,16224.2864502354,53
202512,38.2549958899657,67.0209706706939,120.689635102198,304.087717760262,876.803133398361,2417.52370937702,6467.31162807926,11588.609730799,18157.067057058,53
202513,41.0980527084339,72.001873771396,129.659116917924,326.687083915665,941.965893682865,2597.1906288435,6947.95301866407,12449.8587035209,19506.4744246195,53
202514,42.1245062026468,73.8001724753966,132.897446834944,334.846329347034,965.492170946161,2662.05733712836,7121.48315412403,12760.8028998152,19993.6626857026,53
202515,41.0980527084339,72.001873771396,129.659116917924,326.687083915665,941.965893682865,2597.1906288435,6947.95301866407,12449.8587035209,19506.4744246195,53
202516,38.2549958899657,67.0209706706939,120.689635102198,304.087717760262,876.803133398362,2417.52370937703,6467.31162807926,11588.609730799,18157.067057058,53
202517,34.1828341284954,59.8867329683339,107.842483883502,271.718236400027,783.469331914444,2160.1835273237,5778.88026117681,10355.0272321863,16224.2864502354,53
202518,29.5597157525988,51.7872449440943,93.2571347848873,234.969218836267,677.507624593469,1868.02565290819,4997.30529208198,8954.54310322044,14030.0038889376,53
202519,24.9407357475505,43.6950071527929,78.6848417187195,198.253097047744,571.640768583872,1576.12930275666,4216.42994752731,7555.31261351311,11837.6855332357,53
202520,20.6769308408815,36.2250195878384,65.2330808085104,164.360250561147,473.914513087205,1306.67823592922,3495.59978113341,6263.6755375668,9813.94484767185,53
202521,16.9356868156288,29.6705343433599,53.4299328605987,134.621223520193,388.165334245707,1070.25039367749,2863.11269218968,5130.33815488763,8038.22857681615,53
202522,13.7589008677156,24.1049533548121,43.4075781868656,109.36905537221,315.353514286871,869.493468469967,2326.05173523773,4167.99240913081,6530.42249449188,53
202523,11.1180266530063,19.4782647571158,35.0759567107887,88.3768321563783,254.824772027211,702.603474653058,1879.59092352544,3367.99073848826,5276.9775759862,53
202524,8.95249961184933,15.6843622631923,28.2439949677284,71.1631281584053,205.190969932271,565.753036076298,1513.49133604992,2711.9862831841,4249.14790863359,53
202525,7.19233611714498,12.6006378185858,22.6909035360339,57.1716458032871,164.84808577959,454.519538807936,1215.9216834648,2178.77885947403,3413.71698356805,53
202526,5.76973407824789,10.1083053190808,18.2027754634554,45.8634284783238,132.242098083979,364.618231069359,975.419482530004,1747.82913781058,2738.50372017995,53
202527,4.62412698290921,8.10125505673921,14.5885311251576,36.75703494809,105.984824557521,292.221613315747,781.745482140492,1400.78966691636,2194.76127903746,53
202528,3.70372823374889,6.48875932545625,11.6847904084107,29.4408152348113,84.8893182461121,234.057032548934,626.144745702419,1121.97270059348,1757.91005427704,53
202529,2.96536876431047,5.19518793185321,9.35536041194452,23.5716198336663,67.9661456952617,187.396420467189,501.319198834328,898.301006653864,1407.46060089405,53
202530,2.3736106027764,4.15845520020178,7.48843885247765,18.8677534595988,54.4030698622509,150.000275141731,401.277770255743,719.039338223463,1126.59290320979,53
202531,1.89963649833929,3.32807464955374,5.99311097747425,15.1001487234667,43.539600392394,120.047490977192,321.148674284813,575.458067567325,901.629355381231,53
202532,1.52015149794127,2.66323460735902,4.79588417978932,12.0836348012798,34.8418177973125,96.0659438753721,256.993713640849,460.500440047144,721.51341394463,53
202533,1.21639502524391,2.13106741784369,3.83757123276345,9.66908448207101,27.8797303403657,76.870059585257,205.641263528699,368.483302588317,577.340698316967,53
202534,0.973294085909563,1.70516589711136,3.07061876083913,7.73668302422774,22.3078655320793,61.5073005275108,164.543114249681,294.840583628429,461.957074441442,53
202535,0.778756721292109,1.36434549692409,2.45687817602881,6.19031184186579,17.8490761140837,49.2135156144197,131.655023922729,235.909258603738,369.62330489609,53
202536,0.623091784038739,1.09162777858681,1.96577514390841,4.95293631996467,14.2812413367229,39.3762729805127,105.33862693033,188.753582210846,295.739655495842,53
202537,0.498537045845223,0.873413679717875,1.57282082374422,3.96285475826653,11.4264512057342,31.5050387614795,84.2816567775088,151.022137795109,236.621919863117,53
202538,0.39887771251408,0.698815170402665,1.25840833213502,3.17066595988462,9.14226286106731,25.2070691608098,67.4334530251671,120.832273879605,189.320354249045,53
202539,0.319139188119953,0.559116990324048,1.00684345312168,2.53682702364934,7.31465874257698,20.167994687295,53.9530206261329,96.6770330224048,151.473853399341,53
202540,0.255340227197396,0.447344182894915,0.805565864809029,2.02969115887971,5.8523888470225,16.1362206124126,43.1672983371899,77.3503740550742,121.192788542519,53
